# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 21K of event 'cycles'
# Event count (approx.): 365796568995
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%            12  [k] arch_scale_freq_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                -      -            
     0.00%             5  [k] scheduler_tick                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::Map::TransitionToDataProperty                                                                                                                                                                              -      -            
     0.00%             3  [k] collect_percpu_times                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x0000000000022031                                                                                                                                                                                                       -      -            
     0.00%             4  [k] ktime_get_update_offsets_now                                                                                                                                                                                             -      -            
     0.00%             1  [k] path_lookupat                                                                                                                                                                                                            -      -            
     0.00%             1  [k] drm_format_info_bpp                                                                                                                                                                                                      -      -            
     0.00%             2  [k] check_preempt_curr                                                                                                                                                                                                       -      -            
     0.00%             1  [k] nd_jump_root                                                                                                                                                                                                             -      -            
     0.00%            11  [k] memchr_inv                                                                                                                                                                                                               -      -            
     0.00%             2  [k] __queue_work                                                                                                                                                                                                             -      -            
     0.00%             8  [k] hrtimer_update_next_event                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::FactoryBase<v8::internal::Factory>::AllocateRawWithImmortalMap                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000064805                                                                                                                                                                                                       -      -            
     0.00%             3  [k] acpi_ps_init_scope                                                                                                                                                                                                       -      -            
     0.00%             1  [k] chacha_block_generic                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007fb33fe2bd7f                                                                                                                                                                                                       -      -            
     0.00%            13  [k] clockevents_program_event                                                                                                                                                                                                -      -            
     0.00%             1  [k] dnotify_flush                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::JSObject::WriteToField                                                                                                                                                                                     -      -            
     0.00%             1  [.] __GI___tunables_init                                                                                                                                                                                                     -      -            
     0.00%             1  [.] reap_threads                                                                                                                                                                                                             -      -            
     0.00%             1  [k] fault_in_readable                                                                                                                                                                                                        -      -            
     0.00%             1  [k] perf_mmap_fault                                                                                                                                                                                                          -      -            
     0.00%             2  [k] __fput                                                                                                                                                                                                                   -      -            
     0.00%            10  [k] x86_pmu_disable                                                                                                                                                                                                          -      -            
     0.00%            10  [k] nohz_run_idle_balance                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::TranslationArrayIterator::Next                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.(*moduledata).textAddr                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                        -      -            
     0.00%             1  [k] kmalloc_trace                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::JsonParser<unsigned char>::ScanJsonString                                                                                                                                                                  -      -            
     0.00%             9  [k] nohz_csd_func                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000006480a                                                                                                                                                                                                       -      -            
     0.00%             2  [.] getpid_cached                                                                                                                                                                                                            -      -            
     0.00%             6  [k] sched_idle_set_state                                                                                                                                                                                                     -      -            
     0.00%             1  [k] rmqueue_bulk                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Factory::NewJSObjectFromMap                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::IsShadowed                                                                                                                                                                                 -      -            
     0.00%             9  [k] nohz_balance_enter_idle                                                                                                                                                                                                  -      -            
     0.00%             1  [.] strconv.appendQuotedWith                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __d_lookup_rcu                                                                                                                                                                                                           -      -            
     0.00%             1  [k] page_counter_try_charge                                                                                                                                                                                                  -      -            
     0.00%             8  [k] account_idle_time                                                                                                                                                                                                        -      -            
     0.00%             1  [.] node::InternalCallbackScope::InternalCallbackScope                                                                                                                                                                       -      -            
     0.00%             5  [k] tick_nohz_idle_enter                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::ExternalCallbackScope::ExternalCallbackScope                                                                                                                                                               -      -            
     0.00%             1  [.] __pthread_mutex_lock                                                                                                                                                                                                     -      -            
     0.00%             2  [k] run_timer_softirq                                                                                                                                                                                                        -      -            
     0.00%            11  [k] sched_clock                                                                                                                                                                                                              -      -            
     0.00%            12  [k] perf_event_task_tick                                                                                                                                                                                                     -      -            
     0.00%             2  [k] cgroup_rstat_updated                                                                                                                                                                                                     -      -            
     0.00%             4  [.] runtime.pcvalue                                                                                                                                                                                                          -      -            
     0.00%             1  [.] node::InternalMakeCallback                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::Buffer::HasInstance                                                                                                                                                                                                -      -            
     0.00%             9  [k] rcu_needs_cpu                                                                                                                                                                                                            -      -            
     0.00%             2  [k] __wake_up_common                                                                                                                                                                                                         -      -            
     0.00%             9  [k] quiet_vmstat                                                                                                                                                                                                             -      -            
     0.00%             5  [k] get_cpu_device                                                                                                                                                                                                           -      -            
     0.00%             1  [.] uv__io_poll                                                                                                                                                                                                              -      -            
     0.00%             2  [.] v8::internal::LookupIterator::LookupIterator                                                                                                                                                                             -      -            
     0.00%             7  [k] _find_next_and_bit                                                                                                                                                                                                       -      -            
     0.00%             2  [k] do_select                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::InnerPointerToCodeCache::GetCacheEntry                                                                                                                                                                     -      -            
     0.00%             3  [k] tick_sched_timer                                                                                                                                                                                                         -      -            
     0.00%             3  [.] runtime.unlock2                                                                                                                                                                                                          -      -            
     0.00%             1  [.] node::BaseObject::BaseObject                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::SerializerDeserializer::Iterate                                                                                                                                                                            -      -            
     0.00%             1  [k] is_flush_rq                                                                                                                                                                                                              -      -            
     0.00%             2  [k] rebalance_domains                                                                                                                                                                                                        -      -            
     0.00%             7  [k] hrtimer_forward                                                                                                                                                                                                          -      -            
     0.00%             4  [k] acpi_ds_create_operands                                                                                                                                                                                                  -      -            
     0.00%             1  [.] msort_with_tmp.part.0                                                                                                                                                                                                    -      -            
     0.00%             1  [k] napi_schedule_prep                                                                                                                                                                                                       -      -            
     0.00%             1  [k] mem_cgroup_update_lru_size                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::Context::GetNumberOfEmbedderDataFields                                                                                                                                                                               -      -            
     0.00%             7  [k] tick_nohz_tick_stopped                                                                                                                                                                                                   -      -            
     0.00%             1  [k] free_swap_cache                                                                                                                                                                                                          -      -            
     0.00%             2  [k] strncpy_from_user                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __alloc_file                                                                                                                                                                                                             -      -            
     0.00%             9  [k] irq_work_run_list                                                                                                                                                                                                        -      -            
     0.00%             2  [k] sysfs_kf_seq_show                                                                                                                                                                                                        -      -            
     0.00%             1  [k] alloc_fd                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::TranslatedState::Init                                                                                                                                                                                      -      -            
     0.00%             1  [k] __x64_sys_close                                                                                                                                                                                                          -      -            
     0.00%             2  [k] __find_get_block                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x0000000000051299                                                                                                                                                                                                       -      -            
     0.00%             4  [k] acpi_ps_next_parse_state                                                                                                                                                                                                 -      -            
     0.00%             2  [.] _IO_fgets                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __call_rcu_common.constprop.0                                                                                                                                                                                            -      -            
     0.00%             1  [k] available_idle_cpu                                                                                                                                                                                                       -      -            
     0.00%             1  [k] vfs_read                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] do_dentry_open                                                                                                                                                                                                           -      -            
     0.00%             5  [k] calc_load_nohz_stop                                                                                                                                                                                                      -      -            
     0.00%             1  [k] vfs_getattr_nosec                                                                                                                                                                                                        -      -            
     0.00%             5  [k] acpi_ut_match_predefined_method                                                                                                                                                                                          -      -            
     0.00%             1  [k] map_id_up                                                                                                                                                                                                                -      -            
     0.00%             5  [k] cpuidle_governor_latency_req                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                          -      -            
     0.00%             2  [k] fib_table_lookup                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __rawmemchr_avx2                                                                                                                                                                                                         -      -            
     0.00%             4  [k] acpi_ex_system_memory_space_handler                                                                                                                                                                                      -      -            
     0.00%             1  [.] _tr_flush_block                                                                                                                                                                                                          -      -            
     0.00%             5  [k] acpi_ns_lookup                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007fb33feb93c0                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __mod_memcg_state                                                                                                                                                                                                        -      -            
     0.00%             1  [k] put_dec                                                                                                                                                                                                                  -      -            
     0.00%             6  [k] hrtimer_get_next_event                                                                                                                                                                                                   -      -            
     0.00%             1  [k] kernfs_iop_get_link                                                                                                                                                                                                      -      -            
     0.00%             1  [k] ksys_read                                                                                                                                                                                                                -      -            
     0.00%             4  [k] profile_tick                                                                                                                                                                                                             -      -            
     0.00%             1  [k] should_failslab                                                                                                                                                                                                          -      -            
     0.00%             6  [k] hrtimer_interrupt                                                                                                                                                                                                        -      -            
     0.00%             3  [k] __switch_to                                                                                                                                                                                                              -      -            
     0.00%             6  [.] clock_thread_fn                                                                                                                                                                                                          -      -            
     0.00%             4  [k] acpi_ps_append_arg                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __strtoull_internal                                                                                                                                                                                                      -      -            
     0.00%             1  [k] page_counter_cancel                                                                                                                                                                                                      -      -            
     0.00%             1  [k] do_timerfd_settime                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_ds_clear_operands                                                                                                                                                                                                   -      -            
     0.00%             5  [k] irq_work_tick                                                                                                                                                                                                            -      -            
     0.00%             1  [k] expand_files                                                                                                                                                                                                             -      -            
     0.00%             4  [k] hrtimer_cancel                                                                                                                                                                                                           -      -            
     0.00%             3  [k] enqueue_hrtimer                                                                                                                                                                                                          -      -            
     0.00%             1  [.] __libc_enable_asynccancel                                                                                                                                                                                                -      -            
     0.00%             1  [k] atime_needs_update                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __uflow                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] memcpy                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] kernfs_put_active                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x0000000000013bed                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001e2c9                                                                                                                                                                                                       -      -            
     0.00%             3  [k] nr_iowait_cpu                                                                                                                                                                                                            -      -            
     0.00%             1  [.] _IO_file_doallocate                                                                                                                                                                                                      -      -            
     0.00%             4  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             2  [.] runtime.pcvalue                                                                                                                                                                                                          -      -            
     0.00%             3  [k] menu_reflect                                                                                                                                                                                                             -      -            
     0.00%             2  [k] mod_objcg_state                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00007fb33f9624f7                                                                                                                                                                                                       -      -            
     0.00%             1  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                        -      -            
     0.00%             6  [k] schedule_idle                                                                                                                                                                                                            -      -            
     0.00%             1  [k] xas_create                                                                                                                                                                                                               -      -            
     0.00%             3  [k] acpi_ns_search_and_enter                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ds_do_implicit_return                                                                                                                                                                                               -      -            
     0.00%             3  [k] tcp_orphan_count_sum                                                                                                                                                                                                     -      -            
     0.00%             1  [k] kmalloc_slab                                                                                                                                                                                                             -      -            
     0.00%             1  [.] __select                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] do_filp_open                                                                                                                                                                                                             -      -            
     0.00%             1  [k] from_kuid_munged                                                                                                                                                                                                         -      -            
     0.00%             3  [k] psi_task_change                                                                                                                                                                                                          -      -            
     0.00%             1  [k] lockref_get                                                                                                                                                                                                              -      -            
     0.00%             1  [k] dyntick_save_progress_counter                                                                                                                                                                                            -      -            
     0.00%             4  [k] intel_pmu_disable_all                                                                                                                                                                                                    -      -            
     0.00%             1  [k] ixgbe_poll                                                                                                                                                                                                               -      -            
     0.00%             4  [k] raw_spin_rq_unlock                                                                                                                                                                                                       -      -            
     0.00%             3  [k] hrtimer_active                                                                                                                                                                                                           -      -            
     0.00%             1  [.] Builtins_StringPrototypeSplit                                                                                                                                                                                            -      -            
     0.00%             1  [k] process_timeout                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_ArrayPrototypePush                                                                                                                                                                                              -      -            
     0.00%             1  [k] mntput                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ds_obj_stack_pop                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::FeedbackNexus::ic_state                                                                                                                                                                                    -      -            
     0.00%             1  [k] _find_first_zero_bit                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x000000000001da71                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001e366                                                                                                                                                                                                       -      -            
     0.00%             4  [k] acpi_ut_remove_reference                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x000000000005fe58                                                                                                                                                                                                       -      -            
