# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598165712241
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................  ....................
#
     0.00%             4  [k] dequeue_entity                                                                                                                                                                                                               -      -            
     0.00%             4  [k] rcu_note_context_switch                                                                                                                                                                                                      -      -            
     0.00%             3  [k] __calc_delta                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] __switch_to_asm                                                                                                                                                                                                              -      -            
     0.00%             3  [k] set_next_entity                                                                                                                                                                                                              -      -            
     0.00%             3  [k] put_prev_entity                                                                                                                                                                                                              -      -            
     0.00%             3  [k] pick_next_task_fair                                                                                                                                                                                                          -      -            
     0.00%             3  [k] check_move_unevictable_folios                                                                                                                                                                                                -      -            
     0.00%             3  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                  -      -            
     0.00%             3  [k] pfn_valid.part.0                                                                                                                                                                                                             -      -            
     0.00%             3  [k] blk_mq_put_tag                                                                                                                                                                                                               -      -            
     0.00%             2  [k] up_read                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] copy_user_short_string                                                                                                                                                                                                       -      -            
     0.00%             1  [k] filldir64                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] 0x000000000000b3bc                                                                                                                                                                                                           -      -            
     0.00%             3  [k] update_rq_clock                                                                                                                                                                                                              -      -            
     0.00%             2  [.] runtime.scanobject                                                                                                                                                                                                           -      -            
     0.00%             2  [k] psi_task_switch                                                                                                                                                                                                              -      -            
     0.00%             2  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                                  -      -            
     0.00%             2  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs            -      -            
     0.00%             2  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                                  -      -            
     0.00%             2  [k] wbt_done                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] format_decode                                                                                                                                                                                                                -      -            
     0.00%             2  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                            -      -            
     0.00%             2  [k] mod_delayed_work_on                                                                                                                                                                                                          -      -            
     0.00%             2  [k] vmap_small_pages_range_noflush                                                                                                                                                                                               -      -            
     0.00%             2  [k] blk_integrity_merge_bio                                                                                                                                                                                                      -      -            
     0.00%             2  [k] try_to_grab_pending                                                                                                                                                                                                          -      -            
     0.00%             2  [k] delayed_work_timer_fn                                                                                                                                                                                                        -      -            
     0.00%             2  [k] lapic_next_deadline                                                                                                                                                                                                          -      -            
     0.00%             2  [k] __hrtimer_run_queues                                                                                                                                                                                                         -      -            
     0.00%            12  [k] native_write_msr                                                                                                                                                                                                             -      -            
     0.00%             2  [k] task_tick_fair                                                                                                                                                                                                               -      -            
     0.00%             2  [k] cpuacct_charge                                                                                                                                                                                                               -      -            
     0.00%             2  [k] __rq_qos_done                                                                                                                                                                                                                -      -            
     0.00%             2  [k] shmem_get_folio_gfp                                                                                                                                                                                                          -      -            
     0.00%             2  [k] scheduler_tick                                                                                                                                                                                                               -      -            
     0.00%             2  [k] enqueue_entity                                                                                                                                                                                                               -      -            
     0.00%             1  [k] down_read                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] mas_ascend                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x000000000000b1f9                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000042b2f                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                           -      -            
     0.00%             1  [k] ttwu_queue_wakelist                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x000000000003ccfb                                                                                                                                                                                                           -      -            
     0.00%             1  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                              -      -            
     0.00%             2  [k] rcu_cblist_dequeue                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000037df7                                                                                                                                                                                                           -      -            
     0.00%             2  [k] pick_next_entity                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000003ae91                                                                                                                                                                                                           -      -            
     0.00%             2  [k] __hrtimer_next_event_base                                                                                                                                                                                                    -      -            
     0.00%             2  [.] __pthread_mutex_lock                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                -      -            
     0.00%             1  [k] select_task_rq_fair                                                                                                                                                                                                          -      -            
     0.00%             2  [k] timerqueue_add                                                                                                                                                                                                               -      -            
     0.00%             1  [k] unmap_page_range                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ps_parse_loop                                                                                                                                                                                                           -      -            
     0.00%             1  [.] malloc                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] blake2s_compress_avx512                                                                                                                                                                                                      -      -            
     0.00%             2  [.] _int_free                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __queue_delayed_work                                                                                                                                                                                                         -      -            
     0.00%             2  [k] trigger_load_balance                                                                                                                                                                                                         -      -            
     0.00%             1  [k] update_fast_timekeeper                                                                                                                                                                                                       -      -            
     0.00%             1  [k] blk_mq_find_and_get_req                                                                                                                                                                                                      -      -            
     0.00%             2  [k] enqueue_task                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __rdgsbase_inactive                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::Value::IsObject                                                                                                                                                                                                          -      -            
     0.00%             1  [k] irq_work_run_list                                                                                                                                                                                                            -      -            
     0.00%             4  [k] percpu_counter_add_batch                                                                                                                                                                                                     -      -            
     0.00%             2  [k] link_path_walk.part.0                                                                                                                                                                                                        -      -            
     0.00%             1  [k] timekeeping_update                                                                                                                                                                                                           -      -            
     0.00%             1  [k] save_fpregs_to_fpstate                                                                                                                                                                                                       -      -            
     0.00%             1  [k] idr_find                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] fpregs_restore_userregs                                                                                                                                                                                                      -      -            
     0.00%             1  [k] lock_timer_base                                                                                                                                                                                                              -      -            
     0.00%             1  [k] update_curr                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] reweight_entity                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __cgroup_account_cputime                                                                                                                                                                                                     -      -            
     0.00%             1  [k] x86_pmu_disable                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __folio_mark_dirty                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __next_timer_interrupt                                                                                                                                                                                                       -      -            
     0.00%             1  [k] native_read_msr                                                                                                                                                                                                              -      -            
     0.00%             1  [k] check_move_unevictable_pages                                                                                                                                                                                                 -      -            
     0.00%             2  [k] record_times                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] switch_fpu_return                                                                                                                                                                                                            -      -            
     0.00%             1  [k] timer_delete                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] page_counter_cancel                                                                                                                                                                                                          -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead@plt  -      -            
     0.00%             1  [k] kernel_wait4                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] memset_erms                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::HashTable<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::EnsureCapacity<v8::internal::Isolate>                                                                                              -      -            
     0.00%             1  [k] strnlen                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] schedule                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] __libc_disable_asynccancel                                                                                                                                                                                                   -      -            
     0.00%             1  [k] tick_program_event                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __remove_hrtimer                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000000b3aa                                                                                                                                                                                                           -      -            
     0.00%             1  [k] ixgbe_read_reg                                                                                                                                                                                                               -      -            
     0.00%             2  [k] rcu_sched_clock_irq                                                                                                                                                                                                          -      -            
     0.00%             1  [k] arch_scale_freq_tick                                                                                                                                                                                                         -      -            
     0.00%             1  [k] do_wait                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_hw_validate_io_request                                                                                                                                                                                                  -      -            
     0.00%             1  [k] run_posix_cpu_timers                                                                                                                                                                                                         -      -            
     0.00%             1  [k] add_timer_on                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x000000000007cf93                                                                                                                                                                                                           -      -            
     0.00%             2  [k] update_process_times                                                                                                                                                                                                         -      -            
     0.00%             1  [k] psi_task_change                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __virt_addr_valid                                                                                                                                                                                                            -      -            
     0.00%             1  [k] native_sched_clock                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __wrgsbase_inactive                                                                                                                                                                                                          -      -            
     0.00%             1  [k] account_system_time                                                                                                                                                                                                          -      -            
     0.00%             1  [k] perf_event_task_tick                                                                                                                                                                                                         -      -            
     0.00%             1  [k] tick_sched_timer                                                                                                                                                                                                             -      -            
     0.00%             1  [k] drm_gem_put_pages                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000013c5e                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acct_account_cputime                                                                                                                                                                                                         -      -            
     0.00%             1  [k] hrtimer_active                                                                                                                                                                                                               -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                                -      -            
     0.00%             1  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                                   -      -            
     0.00%             1  [k] cpuacct_account_field                                                                                                                                                                                                        -      -            
     0.00%             1  [k] walk_component                                                                                                                                                                                                               -      -            
     0.00%             1  [k] folio_unlock                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                                                                                                                                                                                                            -      -            
     0.00%             1  [k] strscpy                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00000000000654d5                                                                                                                                                                                                           -      -            
     0.00%             1  [k] perf_swevent_stop                                                                                                                                                                                                            -      -            
     0.00%             1  [k] mem_cgroup_track_foreign_dirty_slowpath                                                                                                                                                                                      -      -            
     0.00%             1  [k] load_new_mm_cr3                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __vunmap_range_noflush                                                                                                                                                                                                       -      -            
     0.00%             1  [k] free_pcp_prepare                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __get_user_pages                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ut_status_exit                                                                                                                                                                                                          -      -            
     0.00%             2  [k] blk_mq_alloc_rqs                                                                                                                                                                                                             -      -            
     0.00%             1  [k] handle_mm_fault                                                                                                                                                                                                              -      -            
     0.00%             1  [k] poll_idle                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] __mod_lruvec_page_state                                                                                                                                                                                                      -      -            
     0.00%             2  [k] cpuidle_enter_state                                                                                                                                                                                                          -      -            
     0.00%             1  [k] next_uptodate_page                                                                                                                                                                                                           -      -            
     0.00%             2  [k] clear_nlink                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] refill_obj_stock                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __next_zones_zonelist                                                                                                                                                                                                        -      -            
     0.00%             1  [k] blk_cgroup_congested                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __handle_mm_fault                                                                                                                                                                                                            -      -            
     0.00%             3  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                  -      -            
     0.00%             1  [k] wait_consider_task                                                                                                                                                                                                           -      -            
     0.00%             2  [k] __d_lookup                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] update_rt_rq_load_avg                                                                                                                                                                                                        -      -            
     0.00%             2  [k] menu_select                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                      -      -            
     0.00%             1  [k] kmem_cache_alloc                                                                                                                                                                                                             -      -            
     0.00%             2  [.] _IO_default_xsputn                                                                                                                                                                                                           -      -            
     0.00%             1  [k] perf_pmu_nop_void                                                                                                                                                                                                            -      -            
     0.00%             1  [k] _find_next_bit                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __GI___libc_open                                                                                                                                                                                                             -      -            
     0.00%             1  [k] cgroup_rstat_updated                                                                                                                                                                                                         -      -            
     0.00%             1  [k] call_cpuidle                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] count_memcg_events.constprop.0                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_ArrayMap                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __count_memcg_events                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __fio_option_is_set                                                                                                                                                                                                          -      -            
     0.00%             1  [k] vsnprintf                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] tick_nohz_get_sleep_length                                                                                                                                                                                                   -      -            
     0.00%             1  [k] inode_permission.part.0                                                                                                                                                                                                      -      -            
     0.00%             1  [k] do_set_pte                                                                                                                                                                                                                   -      -            
