# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 365426006551
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     0.00%             5  [k] refill_obj_stock                                                                                                                                                                                                         -      -            
     0.00%             4  [k] kernfs_dop_revalidate                                                                                                                                                                                                    -      -            
     0.00%             4  [k] ct_nmi_enter                                                                                                                                                                                                             -      -            
     0.00%            28  [k] native_write_msr                                                                                                                                                                                                         -      -            
     0.00%             6  [k] irq_work_tick                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000021429                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001e540                                                                                                                                                                                                       -      -            
     0.00%             1  [k] touch_atime                                                                                                                                                                                                              -      -            
     0.00%             4  [k] __kmem_cache_alloc_node                                                                                                                                                                                                  -      -            
     0.00%             2  [k] timer_clear_idle                                                                                                                                                                                                         -      -            
     0.00%             1  [.] reap_threads                                                                                                                                                                                                             -      -            
     0.00%            10  [k] hrtimer_next_event_without                                                                                                                                                                                               -      -            
     0.00%             1  [.] memmove                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] kmem_cache_free_bulk.part.0                                                                                                                                                                                              -      -            
     0.00%             1  [k] __lookup_mnt                                                                                                                                                                                                             -      -            
     0.00%             3  [k] drm_gem_get_pages                                                                                                                                                                                                        -      -            
     0.00%             9  [k] ct_kernel_enter_state                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000001e52d                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __GI___wait4                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000001e614                                                                                                                                                                                                       -      -            
     0.00%            33  [k] cpuidle_enter_state                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ps_pop_scope                                                                                                                                                                                                        -      -            
     0.00%             2  [k] fput                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] path_openat                                                                                                                                                                                                              -      -            
     0.00%             2  [.] __strtoull_internal                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_FulfillPromise                                                                                                                                                                                                  -      -            
     0.00%             3  [k] cgroup_rstat_updated                                                                                                                                                                                                     -      -            
     0.00%            11  [k] update_rt_rq_load_avg                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000001e528                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_result_push                                                                                                                                                                                                      -      -            
     0.00%             4  [k] strlen                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] show_interrupts                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_Call_ReceiverIsNullOrUndefined                                                                                                                                                                                  -      -            
     0.00%             2  [.] runtime.step                                                                                                                                                                                                             -      -            
     0.00%             4  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x000000000001e2bb                                                                                                                                                                                                       -      -            
     0.00%             1  [k] put_dec_full8                                                                                                                                                                                                            -      -            
     0.00%             2  [k] acpi_ps_peek_opcode                                                                                                                                                                                                      -      -            
     0.00%             4  [k] inode_permission.part.0                                                                                                                                                                                                  -      -            
     0.00%             1  [k] drm_atomic_state_init                                                                                                                                                                                                    -      -            
     0.00%             1  [.] node::AsyncWrap::AsyncReset                                                                                                                                                                                              -      -            
     0.00%             2  [k] copy_user_enhanced_fast_string                                                                                                                                                                                           -      -            
     0.00%             2  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                 -      -            
     0.00%             1  [k] file_ra_state_init                                                                                                                                                                                                       -      -            
     0.00%             7  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000002232f                                                                                                                                                                                                       -      -            
     0.00%             1  [k] pcpu_alloc                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::PropertyKey::PropertyKey                                                                                                                                                                                   -      -            
     0.00%             2  [.] __strcmp_avx2                                                                                                                                                                                                            -      -            
     0.00%             6  [k] account_idle_time                                                                                                                                                                                                        -      -            
     0.00%             1  [k] d_same_name                                                                                                                                                                                                              -      -            
     0.00%            13  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                              -      -            
     0.00%             5  [k] rb_next                                                                                                                                                                                                                  -      -            
     0.00%            20  [k] local_clock                                                                                                                                                                                                              -      -            
     0.00%             6  [k] lockref_put_return                                                                                                                                                                                                       -      -            
     0.00%             2  [k] native_set_pte                                                                                                                                                                                                           -      -            
     0.00%             2  [k] __x64_sys_kill                                                                                                                                                                                                           -      -            
     0.00%             8  [k] arch_scale_freq_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::SerializerDeserializer::Iterate                                                                                                                                                                            -      -            
     0.00%             1  [k] put_dec_trunc8                                                                                                                                                                                                           -      -            
     0.00%            15  [k] clockevents_program_event                                                                                                                                                                                                -      -            
     0.00%             1  [k] page_counter_charge                                                                                                                                                                                                      -      -            
     0.00%             1  [.] _IO_feof                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] change_protection                                                                                                                                                                                                        -      -            
     0.00%             9  [k] perf_event_task_tick                                                                                                                                                                                                     -      -            
     0.00%            10  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                  -      -            
     0.00%            10  [k] __switch_to_asm                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_StringAdd_CheckNone                                                                                                                                                                                             -      -            
     0.00%             1  [k] make_vfsuid                                                                                                                                                                                                              -      -            
     0.00%            18  [k] get_next_timer_interrupt                                                                                                                                                                                                 -      -            
     0.00%             4  [k] acpi_ds_create_operands                                                                                                                                                                                                  -      -            
     0.00%             1  [k] nf_conntrack_in                                                                                                                                                                                                          -      -            
     0.00%             1  [k] handle_mm_fault                                                                                                                                                                                                          -      -            
     0.00%            12  [k] _find_next_and_bit                                                                                                                                                                                                       -      -            
     0.00%             2  [.] 0x000000000002205c                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_GrowFastSmiOrObjectElements                                                                                                                                                                                     -      -            
     0.00%            23  [k] __flush_smp_call_function_queue                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::Runtime::SetObjectProperty                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007fb33fcd47cd                                                                                                                                                                                                       -      -            
     0.00%             5  [k] scheduler_tick                                                                                                                                                                                                           -      -            
     0.00%             5  [k] tick_irq_enter                                                                                                                                                                                                           -      -            
     0.00%             9  [k] calc_load_nohz_start                                                                                                                                                                                                     -      -            
     0.00%             9  [k] quiet_vmstat                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __check_heap_object                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __mod_node_page_state                                                                                                                                                                                                    -      -            
     0.00%             1  [k] mpage_process_page_bufs                                                                                                                                                                                                  -      -            
     0.00%            17  [k] tick_nohz_idle_exit                                                                                                                                                                                                      -      -            
     0.00%             1  [.] std::_Deque_base<v8::internal::TranslatedValue, std::allocator<v8::internal::TranslatedValue> >::_M_initialize_map                                                                                                       -      -            
     0.00%             2  [k] select_task_rq_fair                                                                                                                                                                                                      -      -            
     0.00%             5  [k] update_process_times                                                                                                                                                                                                     -      -            
     0.00%             7  [k] tick_nohz_next_event                                                                                                                                                                                                     -      -            
     0.00%             1  [k] vfs_read                                                                                                                                                                                                                 -      -            
     0.00%             7  [k] rebalance_domains                                                                                                                                                                                                        -      -            
     0.00%             7  [k] menu_reflect                                                                                                                                                                                                             -      -            
     0.00%             3  [k] kfree                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] Builtins_CallFunction_ReceiverIsNullOrUndefined                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00007fa7042ef2c9                                                                                                                                                                                                       -      -            
     0.00%             7  [k] record_times                                                                                                                                                                                                             -      -            
     0.00%             8  [k] hrtimer_update_next_event                                                                                                                                                                                                -      -            
     0.00%             2  [k] alloc_vmap_area                                                                                                                                                                                                          -      -            
     0.00%             2  [k] acpi_os_read_port                                                                                                                                                                                                        -      -            
     0.00%             2  [k] __mod_memcg_state                                                                                                                                                                                                        -      -            
     0.00%             9  [k] tick_check_broadcast_expired                                                                                                                                                                                             -      -            
     0.00%             6  [k] load_balance                                                                                                                                                                                                             -      -            
     0.00%             5  [k] dequeue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             2  [k] __pagevec_release                                                                                                                                                                                                        -      -            
     0.00%             1  [.] _dl_check_map_versions                                                                                                                                                                                                   -      -            
     0.00%             2  [.] runtime.scanblock                                                                                                                                                                                                        -      -            
     0.00%            15  [k] update_blocked_averages                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __wrgsbase_inactive                                                                                                                                                                                                      -      -            
     0.00%             6  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                    -      -            
     0.00%             2  [.] uv__run_check                                                                                                                                                                                                            -      -            
     0.00%             3  [.] _IO_sputbackc                                                                                                                                                                                                            -      -            
     0.00%             1  [k] get_futex_key                                                                                                                                                                                                            -      -            
     0.00%             1  [k] percpu_counter_add_batch                                                                                                                                                                                                 -      -            
     0.00%             1  [k] gc_worker                                                                                                                                                                                                                -      -            
     0.00%             4  [.] runtime.scanblock                                                                                                                                                                                                        -      -            
     0.00%             3  [.] Builtins_LoadIC                                                                                                                                                                                                          -      -            
     0.00%             2  [.] Builtins_RecordWriteEmitRememberedSetSaveFP                                                                                                                                                                              -      -            
     0.00%             5  [k] intel_pmu_disable_all                                                                                                                                                                                                    -      -            
     0.00%             1  [k] do_select                                                                                                                                                                                                                -      -            
     0.00%            13  [k] tick_nohz_get_sleep_length                                                                                                                                                                                               -      -            
     0.00%             7  [k] rb_erase                                                                                                                                                                                                                 -      -            
     0.00%            11  [k] irq_work_needs_cpu                                                                                                                                                                                                       -      -            
     0.00%             7  [k] hrtimer_reprogram                                                                                                                                                                                                        -      -            
     0.00%            10  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                  -      -            
     0.00%             3  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                         -      -            
     0.00%             7  [k] psi_task_change                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __kmalloc                                                                                                                                                                                                                -      -            
     0.00%             1  [.] __memchr_avx2                                                                                                                                                                                                            -      -            
     0.00%             1  [k] seq_printf                                                                                                                                                                                                               -      -            
     0.00%             2  [k] ext4_mark_iloc_dirty                                                                                                                                                                                                     -      -            
     0.00%             2  [k] mem_cgroup_handle_over_high                                                                                                                                                                                              -      -            
     0.00%             3  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::InstantiateObject                                                                                                                                                                   -      -            
     0.00%             1  [k] page_remove_rmap                                                                                                                                                                                                         -      -            
     0.00%             4  [k] tick_do_update_jiffies64                                                                                                                                                                                                 -      -            
     0.00%             8  [k] timerqueue_del                                                                                                                                                                                                           -      -            
     0.00%             1  [k] page_add_file_rmap                                                                                                                                                                                                       -      -            
     0.00%             1  [k] vm_normal_page                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::BaselineFrame::GetBytecodeOffset                                                                                                                                                                           -      -            
     0.00%             2  [.] v8::internal::Factory::CopyJSObjectWithAllocationSite                                                                                                                                                                    -      -            
     0.00%             2  [k] __alloc_file                                                                                                                                                                                                             -      -            
     0.00%             6  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                 -      -            
     0.00%             4  [k] tick_nohz_tick_stopped                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000020ede                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000020f54                                                                                                                                                                                                       -      -            
     0.00%             2  [.] v8::internal::Heap::AllocateRaw                                                                                                                                                                                          -      -            
     0.00%             5  [k] cpuidle_enter                                                                                                                                                                                                            -      -            
     0.00%             1  [k] ext4_dirty_inode                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __call_rcu_common.constprop.0                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::EvacuationAllocator::AllocateInNewSpace                                                                                                                                                                    -      -            
     0.00%            10  [k] acpi_idle_enter                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x000000000001603e                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000020e22                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000004848a                                                                                                                                                                                                       -      -            
     0.00%             1  [k] page_counter_try_charge                                                                                                                                                                                                  -      -            
     0.00%             4  [k] rcu_gp_cleanup                                                                                                                                                                                                           -      -            
     0.00%             5  [k] can_stop_idle_tick                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::GetCurrentStackPosition                                                                                                                                                                                    -      -            
     0.00%             8  [k] __remove_hrtimer                                                                                                                                                                                                         -      -            
     0.00%             6  [k] nohz_csd_func                                                                                                                                                                                                            -      -            
     0.00%             6  [k] hrtimer_interrupt                                                                                                                                                                                                        -      -            
     0.00%             1  [k] complete_walk                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00007fb33fcd1a54                                                                                                                                                                                                       -      -            
     0.00%             7  [k] calc_load_nohz_stop                                                                                                                                                                                                      -      -            
     0.00%             1  [.] clock_cmp                                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.mallocgc                                                                                                                                                                                                         -      -            
