# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1085693670438
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] 0x0000000000020ede                                                                                                                                                                                                       -      -            
     0.00%            16  [k] newidle_balance                                                                                                                                                                                                          -      -            
     0.00%            16  [k] __hrtimer_run_queues                                                                                                                                                                                                     -      -            
     0.00%             4  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                -      -            
     0.00%             1  [.] __rawmemchr_avx2                                                                                                                                                                                                         -      -            
     0.00%             2  [.] runtime.gcDrain                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ds_store_object_to_local                                                                                                                                                                                            -      -            
     0.00%             4  [k] enqueue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             2  [k] acpi_ut_exit                                                                                                                                                                                                             -      -            
     0.00%             1  [k] console_unlock                                                                                                                                                                                                           -      -            
     0.00%             1  [.] reap_threads                                                                                                                                                                                                             -      -            
     0.00%             2  [k] __fput                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] try_to_wake_up                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::HashTable<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::Rehash                                                                                                                         -      -            
     0.00%             5  [k] dequeue_entity                                                                                                                                                                                                           -      -            
     0.00%             6  [k] rb_erase                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] load_balance                                                                                                                                                                                                             -      -            
     0.00%            29  [k] cpuidle_enter_state                                                                                                                                                                                                      -      -            
     0.00%             2  [.] __vfprintf_internal                                                                                                                                                                                                      -      -            
     0.00%             2  [k] acpi_ps_complete_this_op                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ev_gpe_detect                                                                                                                                                                                                       -      -            
     0.00%             6  [k] update_load_avg                                                                                                                                                                                                          -      -            
     0.00%             6  [k] tick_do_update_jiffies64                                                                                                                                                                                                 -      -            
     0.00%             3  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                        -      -            
     0.00%             1  [k] do_sys_openat2                                                                                                                                                                                                           -      -            
     0.00%             2  [k] blk_mq_free_rqs                                                                                                                                                                                                          -      -            
     0.00%             4  [k] __d_lookup                                                                                                                                                                                                               -      -            
     0.00%             5  [k] reweight_entity                                                                                                                                                                                                          -      -            
     0.00%             2  [k] __rdgsbase_inactive                                                                                                                                                                                                      -      -            
     0.00%            13  [k] tick_nohz_idle_exit                                                                                                                                                                                                      -      -            
     0.00%             9  [k] tick_nohz_restart                                                                                                                                                                                                        -      -            
     0.00%            12  [k] __remove_hrtimer                                                                                                                                                                                                         -      -            
     0.00%             3  [.] _IO_default_xsputn                                                                                                                                                                                                       -      -            
     0.00%             6  [k] __kmem_cache_alloc_node                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                       -      -            
     0.00%             9  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                              -      -            
     0.00%             4  [k] ct_nmi_exit                                                                                                                                                                                                              -      -            
     0.00%             3  [k] schedule                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] hrtimer_interrupt                                                                                                                                                                                                        -      -            
     0.00%             2  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                              -      -            
     0.00%             1  [.] __libc_disable_asynccancel                                                                                                                                                                                               -      -            
     0.00%             2  [k] acpi_ds_create_operands                                                                                                                                                                                                  -      -            
     0.00%             1  [k] obj_cgroup_uncharge                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x0000000000051315                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ktime_add_safe                                                                                                                                                                                                           -      -            
     0.00%             7  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000001ea8e                                                                                                                                                                                                       -      -            
     0.00%             1  [k] cgroup_rstat_updated                                                                                                                                                                                                     -      -            
     0.00%             3  [k] update_min_vruntime                                                                                                                                                                                                      -      -            
     0.00%             7  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                            -      -            
     0.00%             4  [.] _IO_link_in                                                                                                                                                                                                              -      -            
     0.00%             7  [k] enqueue_entity                                                                                                                                                                                                           -      -            
     0.00%             3  [k] collect_expired_timers                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.selectgo                                                                                                                                                                                                         -      -            
     0.00%            13  [k] timerqueue_add                                                                                                                                                                                                           -      -            
     0.00%             7  [k] clockevents_program_event                                                                                                                                                                                                -      -            
     0.00%             2  [.] v8::internal::HeapObject::SizeFromMap                                                                                                                                                                                    -      -            
     0.00%            10  [k] cpuidle_governor_latency_req                                                                                                                                                                                             -      -            
     0.00%            10  [k] calc_load_nohz_start                                                                                                                                                                                                     -      -            
     0.00%            10  [k] tick_nohz_get_sleep_length                                                                                                                                                                                               -      -            
     0.00%             4  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x0000000000021ba8                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000020eb7                                                                                                                                                                                                       -      -            
     0.00%             6  [k] account_idle_time                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __x64_sys_wait4                                                                                                                                                                                                          -      -            
     0.00%             1  [k] nf_nat_ipv4_pre_routing                                                                                                                                                                                                  -      -            
     0.00%             1  [k] online_fair_sched_group                                                                                                                                                                                                  -      -            
     0.00%             2  [k] __d_lookup_rcu                                                                                                                                                                                                           -      -            
     0.00%             1  [k] rcu_cblist_dequeue                                                                                                                                                                                                       -      -            
     0.00%             2  [k] set_root                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] __lookup_mnt                                                                                                                                                                                                             -      -            
     0.00%             3  [.] Builtins_LoadIC                                                                                                                                                                                                          -      -            
     0.00%             2  [k] cache_from_obj                                                                                                                                                                                                           -      -            
     0.00%             1  [k] kernfs_fop_open                                                                                                                                                                                                          -      -            
     0.00%            14  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                 -      -            
     0.00%             2  [k] blk_mq_put_rq_ref                                                                                                                                                                                                        -      -            
     0.00%             3  [k] hrtimer_forward                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __napi_schedule_irqoff                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ext4_fill_raw_inode                                                                                                                                                                                                      -      -            
     0.00%             1  [k] ct_irq_enter                                                                                                                                                                                                             -      -            
     0.00%             1  [k] put_pid.part.0                                                                                                                                                                                                           -      -            
     0.00%             2  [.] Builtins_KeyedLoadIC_Megamorphic                                                                                                                                                                                         -      -            
     0.00%             1  [.] g_list_find_custom                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ev_detect_gpe                                                                                                                                                                                                       -      -            
     0.00%            11  [k] lapic_next_deadline                                                                                                                                                                                                      -      -            
     0.00%             1  [k] ipt_do_table                                                                                                                                                                                                             -      -            
     0.00%             1  [.] uv__io_poll                                                                                                                                                                                                              -      -            
     0.00%             3  [k] acpi_ds_exec_begin_op                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.scanstack                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::OptimizedFrame::GetDeoptimizationData                                                                                                                                                                      -      -            
     0.00%             2  [k] perf_pmu_nop_void                                                                                                                                                                                                        -      -            
     0.00%             8  [.] runtime.stealWork                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ps_push_scope                                                                                                                                                                                                       -      -            
     0.00%             4  [.] runtime.mallocgc                                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::internal::RootScavengeVisitor::VisitRootPointer                                                                                                                                                                      -      -            
     0.00%            10  [k] memchr_inv                                                                                                                                                                                                               -      -            
     0.00%             1  [k] is_vmalloc_addr                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __pagevec_release                                                                                                                                                                                                        -      -            
     0.00%             2  [.] v8::internal::LookupIterator::FetchValue                                                                                                                                                                                 -      -            
     0.00%             1  [.] __vdso_clock_gettime                                                                                                                                                                                                     -      -            
     0.00%             6  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                               -      -            
     0.00%             1  [k] strncpy_from_user                                                                                                                                                                                                        -      -            
     0.00%             1  [k] is_cpu_allowed                                                                                                                                                                                                           -      -            
     0.00%             1  [k] kfree                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x0000000000021ad1                                                                                                                                                                                                       -      -            
     0.00%             1  [k] get_obj_cgroup_from_current                                                                                                                                                                                              -      -            
     0.00%             1  [k] common_nsleep                                                                                                                                                                                                            -      -            
     0.00%            10  [k] sched_clock                                                                                                                                                                                                              -      -            
     0.00%             1  [k] put_pid                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ns_local                                                                                                                                                                                                            -      -            
     0.00%            10  [k] call_cpuidle                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __ata_scsi_queuecmd                                                                                                                                                                                                      -      -            
     0.00%             2  [.] v8::internal::TranslatedState::Init                                                                                                                                                                                      -      -            
     0.00%             1  [k] memcg_account_kmem                                                                                                                                                                                                       -      -            
     0.00%             2  [.] __memchr_avx2                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                               -      -            
     0.00%             1  [k] filename_lookup                                                                                                                                                                                                          -      -            
     0.00%             1  [.] __pthread_mutex_unlock                                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_BaselineLeaveFrame                                                                                                                                                                                              -      -            
     0.00%             2  [.] v8::internal::Factory::AllocateRawWithAllocationSite                                                                                                                                                                     -      -            
     0.00%             1  [k] rcu_gp_fqs_loop                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::TranslatedFrame::Handlify                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionCallerGetter                                                                                                                                                                            -      -            
     0.00%             1  [.] read_line_full                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.(*mcache).prepareForSweep                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000002142e                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00000000000214d0                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::OrderedHashSet::Allocate<v8::internal::Isolate>                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateRaw                                                                                                                                                                                          -      -            
     0.00%             2  [k] psi_flags_change                                                                                                                                                                                                         -      -            
     0.00%             1  [.] Builtins_Call_ReceiverIsNullOrUndefined_Baseline_Compact                                                                                                                                                                 -      -            
     0.00%             3  [k] quiet_vmstat                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::FieldIndex::ForDescriptor                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007fb340007988                                                                                                                                                                                                       -      -            
     0.00%            12  [k] irq_work_needs_cpu                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::Context::Enter                                                                                                                                                                                                       -      -            
     0.00%             4  [k] __virt_addr_valid                                                                                                                                                                                                        -      -            
     0.00%             4  [k] tick_nohz_tick_stopped                                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                              -      -            
     0.00%             1  [k] _raw_spin_trylock                                                                                                                                                                                                        -      -            
     0.00%            12  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Accessors::ReplaceAccessorWithDataProperty                                                                                                                                                                 -      -            
     0.00%             2  [k] record_times                                                                                                                                                                                                             -      -            
     0.00%             2  [k] do_epoll_wait                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000015f79                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00000000000213ea                                                                                                                                                                                                       -      -            
     0.00%             8  [k] nohz_run_idle_balance                                                                                                                                                                                                    -      -            
     0.00%             2  [k] path_openat                                                                                                                                                                                                              -      -            
     0.00%             7  [k] schedule_idle                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Dictionary<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::Add<v8::internal::Isolate>                                                                                                    -      -            
     0.00%             1  [k] __mod_memcg_state                                                                                                                                                                                                        -      -            
     0.00%             1  [.] runtime.newobject                                                                                                                                                                                                        -      -            
     0.00%             2  [.] _int_malloc                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x000000000000a73e                                                                                                                                                                                                       -      -            
     0.00%             3  [k] blk_mq_find_and_get_req                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::WriteBarrier::Marking                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::LookupIterator::PrepareTransitionToDataProperty                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Runtime::GetObjectProperty                                                                                                                                                                                 -      -            
     0.00%             1  [k] __br_forward                                                                                                                                                                                                             -      -            
     0.00%             9  [k] __do_softirq                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                        -      -            
     0.00%             6  [k] acpi_ns_build_normalized_path                                                                                                                                                                                            -      -            
     0.00%             5  [k] sched_idle_set_state                                                                                                                                                                                                     -      -            
     0.00%             2  [k] refresh_cpu_vm_stats                                                                                                                                                                                                     -      -            
     0.00%             9  [k] tick_check_broadcast_expired                                                                                                                                                                                             -      -            
     0.00%             3  [k] copy_user_enhanced_fast_string                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::Invoke                                                                                                                                                                              -      -            
     0.00%             8  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                              -      -            
