# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 373254510901
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             3  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] v8::internal::Runtime_DefineDataPropertyInLiteral                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] mas_wr_node_walk                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] can_stop_idle_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] kstat_irqs_usr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] uv__work_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x0000000000013bad                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [.] __pthread_mutex_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] mod_objcg_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] nohz_run_idle_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] strnlen                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] __d_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] hrtimer_next_event_without                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] __uflow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] enqueue_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] calc_load_nohz_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] is_cpu_allowed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] pick_next_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] rcu_gp_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] copy_user_enhanced_fast_string                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::OrderedHashTable<v8::internal::OrderedHashSet, 1>::Rehash<v8::internal::Isolate>                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             7  [k] tick_nohz_next_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] __rdgsbase_inactive                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007fb33fedb440                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ex_resolve_to_value                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ps_complete_this_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] check_status_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             6  [k] update_dl_rq_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_ex_resolve_operands                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] ttwu_queue_wakelist                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] kernfs_dop_revalidate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] hrtimer_reprogram                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007fa704392707                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             6  [k] clockevents_program_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_hw_get_access_bit_width                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ex_extract_from_field                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] reweight_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] set_root                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::internal::Isolate::UnregisterTryCatchHandler                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ds_clear_operands                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] __fget_light.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            14  [k] native_write_msr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ds_begin_method_execution                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] enqueue_task                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] vm_normal_page                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ds_exec_begin_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] acpi_ds_evaluate_name_path                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] Builtins_StoreIC                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] get_nohz_timer_target                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] _raw_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_Call_ReceiverIsNullOrUndefined                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] acpi_ut_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] put_dec_full8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] __d_lookup_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] cpuacct_charge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] add_wait_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] ct_idle_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] internal_hashmap_iterate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x000000000002ff4e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] security_inode_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] msort_with_tmp.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::OrderedHashSet::Add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] schedule_hrtimeout_range_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [.] v8::internal::JSReceiver::ValidateAndApplyPropertyDescriptor                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __wb_update_bandwidth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] tick_nohz_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] acpi_ut_trace                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             3  [.] 0x0000000000021ae0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] hrtimer_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __block_write_begin_int                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ns_get_attached_object                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] common_nsleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] acpi_ds_method_data_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __x64_sys_epoll_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] tick_do_update_jiffies64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
