# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806153040690
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................  ....................
#
     0.00%             5  [.] _IO_default_xsputn                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] strncpy_from_user                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] make_vfsuid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __ptep_modify_prot_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::Object::GetOrCreateHash                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] schedule_hrtimeout_range_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] tick_nohz_get_sleep_length                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::WriteBarrier::Marking                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] nohz_run_idle_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] xfd_validate_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            11  [k] hrtimer_start_range_ns                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] __mod_node_page_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] put_dec_full8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] send_vblank_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] reap_threads                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x0000000000050505                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] get_obj_cgroup_from_current                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] check_stack_object                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] x86_pmu_enable                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Scavenger::Process                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] generic_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] __fget_light.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x0000000000021abd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] record_times                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __alloc_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] __do_softirq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] tick_irq_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] walk_component                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __alloc_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] sysfs_kf_seq_show                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             3  [k] __hrtimer_run_queues                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] epoll_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_ut_release_mutex                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] __flush_smp_call_function_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000001ea2c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __x64_sys_openat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Scavenger::ScavengeObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             6  [.] _int_malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             3  [.] runtime.scanblock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __put_user_nocheck_4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] acpi_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] nr_iowait_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] acpi_ps_get_opcode_info                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] find_extend_vma                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] tick_nohz_idle_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] schedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] ttwu_do_activate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] ext4_fill_raw_inode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] common_nsleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] wait_consider_task                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] mutex_cond_init_pshared                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __virt_addr_valid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             3  [.] __libc_enable_asynccancel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] tick_program_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] page_counter_try_charge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] profile_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] need_update                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] get_page_from_freelist                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] acpi_ut_update_ref_count.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] __xstat64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             4  [.] runtime.stealWork                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] __cgroup_account_cputime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] set_root                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             3  [k] acpi_ds_obj_stack_push                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] kernfs_fop_read_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             8  [k] ct_kernel_enter_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] locks_remove_posix                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] cpuidle_not_available                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] load_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] perf_poll                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __calc_delta                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             7  [k] local_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] update_dl_rq_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] __check_object_size                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] malloc@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __hrtimer_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00000000000042f8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] rebalance_domains                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
