# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1445717233955
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................  ....................
#
     0.00%            13  [k] newidle_balance                                                                                                                                                                                                          -      -            
     0.00%             5  [k] do_wait                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] put_dec_trunc8                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.checkTimersNoP                                                                                                                                                                                                   -      -            
     0.00%             4  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Scavenger::ScavengePage                                                                                                                                                                                    -      -            
     0.00%             1  [k] free_unref_page_commit                                                                                                                                                                                                   -      -            
     0.00%             6  [k] strncpy                                                                                                                                                                                                                  -      -            
     0.00%            11  [k] ct_kernel_enter_state                                                                                                                                                                                                    -      -            
     0.00%             8  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                  -      -            
     0.00%             2  [k] acpi_ex_resolve_operands                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ds_exec_begin_op                                                                                                                                                                                                    -      -            
     0.00%             3  [k] acpi_ds_init_object_from_op                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00000000000206e3                                                                                                                                                                                                       -      -            
     0.00%            19  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                          -      -            
     0.00%            12  [k] __d_lookup                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000015b27                                                                                                                                                                                                       -      -            
     0.00%             3  [k] acpi_ps_has_completed_scope                                                                                                                                                                                              -      -            
     0.00%             5  [k] strlen                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] generic_fillattr                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ex_access_region                                                                                                                                                                                                    -      -            
     0.00%             3  [k] enqueue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             2  [k] try_charge_memcg                                                                                                                                                                                                         -      -            
     0.00%             3  [k] quiet_vmstat                                                                                                                                                                                                             -      -            
     0.00%            16  [k] update_blocked_averages                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ps_get_next_arg                                                                                                                                                                                                     -      -            
     0.00%             1  [k] update_group_capacity                                                                                                                                                                                                    -      -            
     0.00%             1  [k] nohz_csd_func                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ds_method_data_get_node                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                         -      -            
     0.00%             6  [k] step_into                                                                                                                                                                                                                -      -            
     0.00%             3  [k] acpi_ps_alloc_op                                                                                                                                                                                                         -      -            
     0.00%             4  [k] acpi_ds_is_result_used                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_os_acquire_lock                                                                                                                                                                                                     -      -            
     0.00%             2  [.] _int_malloc                                                                                                                                                                                                              -      -            
     0.00%             6  [k] can_stop_idle_tick                                                                                                                                                                                                       -      -            
     0.00%             3  [k] tick_program_event                                                                                                                                                                                                       -      -            
     0.00%             6  [k] cpuidle_governor_latency_req                                                                                                                                                                                             -      -            
     0.00%             4  [k] strcmp                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] up_read                                                                                                                                                                                                                  -      -            
     0.00%             7  [k] cache_from_obj                                                                                                                                                                                                           -      -            
     0.00%             3  [k] update_cfs_group                                                                                                                                                                                                         -      -            
     0.00%             2  [.] __libc_disable_asynccancel                                                                                                                                                                                               -      -            
     0.00%             5  [k] __kmem_cache_free                                                                                                                                                                                                        -      -            
     0.00%             1  [.] calc_thread_status                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __hrtimer_init                                                                                                                                                                                                           -      -            
     0.00%            15  [k] do_idle                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] lockref_put_return                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_obj_stack_push                                                                                                                                                                                                   -      -            
     0.00%             5  [.] _IO_fgets                                                                                                                                                                                                                -      -            
     0.00%             8  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                              -      -            
     0.00%             3  [k] local_clock                                                                                                                                                                                                              -      -            
     0.00%             3  [k] tick_nohz_get_sleep_length                                                                                                                                                                                               -      -            
     0.00%             3  [k] rcu_needs_cpu                                                                                                                                                                                                            -      -            
     0.00%             1  [.] __isoc99_sscanf@plt                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __call_rcu_common.constprop.0                                                                                                                                                                                            -      -            
     0.00%             4  [k] clockevents_program_event                                                                                                                                                                                                -      -            
     0.00%             2  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                            -      -            
     0.00%             3  [k] acpi_ut_push_generic_state                                                                                                                                                                                               -      -            
     0.00%             4  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                               -      -            
     0.00%             1  [k] ttwu_queue_wakelist                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00007fb33fb792b4                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_os_release_object                                                                                                                                                                                                   -      -            
     0.00%             1  [.] __strncmp_avx2                                                                                                                                                                                                           -      -            
     0.00%             1  [k] try_to_unlazy                                                                                                                                                                                                            -      -            
     0.00%             2  [k] __check_object_size                                                                                                                                                                                                      -      -            
     0.00%             1  [k] get_nohz_timer_target                                                                                                                                                                                                    -      -            
     0.00%             5  [k] tick_check_broadcast_expired                                                                                                                                                                                             -      -            
     0.00%             1  [.] get_io_ticks                                                                                                                                                                                                             -      -            
     0.00%             4  [k] sched_clock                                                                                                                                                                                                              -      -            
     0.00%             2  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.00%             1  [k] locks_remove_posix                                                                                                                                                                                                       -      -            
     0.00%             1  [k] get_obj_cgroup_from_current                                                                                                                                                                                              -      -            
     0.00%             1  [.] check_for_running_stats                                                                                                                                                                                                  -      -            
     0.00%            15  [k] native_write_msr                                                                                                                                                                                                         -      -            
     0.00%             2  [k] irq_work_run_list                                                                                                                                                                                                        -      -            
     0.00%             2  [.] reap_threads                                                                                                                                                                                                             -      -            
     0.00%             1  [k] vfs_fstat                                                                                                                                                                                                                -      -            
     0.00%             1  [.] uv_run                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] map_id_up                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ns_lookup                                                                                                                                                                                                           -      -            
     0.00%             2  [.] _IO_default_xsputn                                                                                                                                                                                                       -      -            
     0.00%             5  [k] find_busiest_group                                                                                                                                                                                                       -      -            
     0.00%             9  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                  -      -            
     0.00%             2  [.] runtime.selectgo                                                                                                                                                                                                         -      -            
     0.00%             3  [k] blk_mq_put_rq_ref                                                                                                                                                                                                        -      -            
     0.00%             2  [k] kfree                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] _IO_default_uflow                                                                                                                                                                                                        -      -            
     0.00%             2  [k] kernel_wait4                                                                                                                                                                                                             -      -            
     0.00%             4  [k] make_vfsuid                                                                                                                                                                                                              -      -            
     0.00%             2  [.] Builtins_KeyedLoadIC_Megamorphic                                                                                                                                                                                         -      -            
     0.00%             2  [k] wait_consider_task                                                                                                                                                                                                       -      -            
     0.00%             2  [k] tick_nohz_restart                                                                                                                                                                                                        -      -            
     0.00%             4  [k] generic_permission                                                                                                                                                                                                       -      -            
     0.00%             2  [k] put_prev_entity                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x000000000000df9a                                                                                                                                                                                                       -      -            
     0.00%             4  [.] getenv                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                -      -            
     0.00%             1  [.] __GI___wait4                                                                                                                                                                                                             -      -            
     0.00%             3  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                               -      -            
     0.00%             2  [k] put_prev_task_fair                                                                                                                                                                                                       -      -            
     0.00%             8  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                    -      -            
     0.00%             5  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                  -      -            
     0.00%             2  [k] acpi_ex_name_segment                                                                                                                                                                                                     -      -            
     0.00%             2  [k] timerqueue_del                                                                                                                                                                                                           -      -            
     0.00%             3  [k] acpi_ps_push_scope                                                                                                                                                                                                       -      -            
     0.00%             2  [k] resched_curr                                                                                                                                                                                                             -      -            
     0.00%             4  [k] need_update                                                                                                                                                                                                              -      -            
     0.00%             1  [k] hrtimer_get_next_event                                                                                                                                                                                                   -      -            
     0.00%             2  [k] tick_do_update_jiffies64                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_StoreIC                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ps_pop_scope                                                                                                                                                                                                        -      -            
     0.00%             1  [k] rcu_segcblist_extract_done_cbs                                                                                                                                                                                           -      -            
     0.00%             2  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             5  [k] acpi_idle_enter                                                                                                                                                                                                          -      -            
     0.00%             7  [k] sched_clock_cpu                                                                                                                                                                                                          -      -            
     0.00%             1  [k] apparmor_file_open                                                                                                                                                                                                       -      -            
     0.00%             2  [k] path_init                                                                                                                                                                                                                -      -            
     0.00%             1  [.] __strchr_avx2                                                                                                                                                                                                            -      -            
     0.00%             1  [k] krc_this_cpu_lock                                                                                                                                                                                                        -      -            
     0.00%             1  [k] is_vmalloc_addr                                                                                                                                                                                                          -      -            
     0.00%             3  [k] acpi_ns_search_and_enter                                                                                                                                                                                                 -      -            
     0.00%             1  [k] mpage_prepare_extent_to_map                                                                                                                                                                                              -      -            
     0.00%             5  [k] load_balance                                                                                                                                                                                                             -      -            
     0.00%             4  [k] refill_obj_stock                                                                                                                                                                                                         -      -            
     0.00%             4  [k] ct_nmi_exit                                                                                                                                                                                                              -      -            
     0.00%             1  [k] fpregs_restore_userregs                                                                                                                                                                                                  -      -            
     0.00%             5  [k] account_idle_time                                                                                                                                                                                                        -      -            
     0.00%             1  [k] raw_spin_rq_unlock                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __es_insert_extent                                                                                                                                                                                                       -      -            
     0.00%             1  [k] filemap_alloc_folio                                                                                                                                                                                                      -      -            
     0.00%             1  [k] ext4_es_insert_delayed_block                                                                                                                                                                                             -      -            
     0.00%             4  [k] dequeue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             1  [k] show_interrupts                                                                                                                                                                                                          -      -            
     0.00%             2  [k] nd_jump_root                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000007cfa0                                                                                                                                                                                                       -      -            
     0.00%             9  [k] update_rt_rq_load_avg                                                                                                                                                                                                    -      -            
     0.00%             6  [k] tick_irq_enter                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::Heap::ClearKeptObjects                                                                                                                                                                                     -      -            
     0.00%             2  [.] __pthread_mutex_unlock                                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_ArrayPrototypePush                                                                                                                                                                                              -      -            
     0.00%             3  [k] acpi_ut_remove_reference                                                                                                                                                                                                 -      -            
     0.00%             3  [k] schedule                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                                                               -      -            
     0.00%             3  [k] kernfs_get_active                                                                                                                                                                                                        -      -            
     0.00%             8  [k] __flush_smp_call_function_queue                                                                                                                                                                                          -      -            
     0.00%             4  [k] pick_next_task_fair                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __wrgsbase_inactive                                                                                                                                                                                                      -      -            
     0.00%             3  [k] __remove_hrtimer                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::compiler::NodeProperties::IsControlEdge                                                                                                                                                                    -      -            
     0.00%             4  [k] schedule_idle                                                                                                                                                                                                            -      -            
     0.00%             2  [k] __pollwait                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __nanosleep                                                                                                                                                                                                              -      -            
     0.00%             1  [k] hrtimer_wakeup                                                                                                                                                                                                           -      -            
     0.00%             2  [k] perf_pmu_nop_void                                                                                                                                                                                                        -      -            
     0.00%             3  [k] enqueue_hrtimer                                                                                                                                                                                                          -      -            
     0.00%             2  [k] nohz_run_idle_balance                                                                                                                                                                                                    -      -            
     0.00%             1  [k] setup_object                                                                                                                                                                                                             -      -            
     0.00%             2  [k] acpi_ut_update_ref_count.part.0                                                                                                                                                                                          -      -            
     0.00%             1  [k] proc_reg_read_iter                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_exec_end_control_op                                                                                                                                                                                              -      -            
     0.00%             3  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                          -      -            
     0.00%             1  [.] halfsiphash                                                                                                                                                                                                              -      -            
     0.00%             3  [k] try_to_wake_up                                                                                                                                                                                                           -      -            
     0.00%             1  [k] xfd_validate_state                                                                                                                                                                                                       -      -            
     0.00%             3  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ex_resolve_to_value                                                                                                                                                                                                 -      -            
     0.00%             7  [k] memchr_inv                                                                                                                                                                                                               -      -            
