# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598649912832
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.12%           183  [k] fpregs_assert_state_consistent                                                                                                                                                                                           -      -            
     0.12%           183  [k] nvme_irq                                                                                                                                                                                                                 -      -            
     0.12%           183  [k] wbt_track                                                                                                                                                                                                                -      -            
     0.12%           181  [k] irq_enter_rcu                                                                                                                                                                                                            -      -            
     0.12%           173  [k] rw_verify_area                                                                                                                                                                                                           -      -            
     0.11%           170  [k] io_req_rw_complete                                                                                                                                                                                                       -      -            
     0.11%           167  [k] __get_task_ioprio                                                                                                                                                                                                        -      -            
     0.11%           167  [.] ramp_time_over                                                                                                                                                                                                           -      -            
     0.11%           157  [k] iov_iter_revert.part.0                                                                                                                                                                                                   -      -            
     0.10%           156  [k] irq_entries_start                                                                                                                                                                                                        -      -            
     0.10%           150  [.] io_queue_event                                                                                                                                                                                                           -      -            
     0.10%           147  [k] kthread_blkcg                                                                                                                                                                                                            -      -            
     0.10%           147  [k] rb_erase                                                                                                                                                                                                                 -      -            
     0.10%           144  [k] elv_rb_del                                                                                                                                                                                                               -      -            
     0.10%           142  [.] io_u_mark_depth                                                                                                                                                                                                          -      -            
     0.09%           136  [k] blk_mq_end_request                                                                                                                                                                                                       -      -            
     0.09%           132  [k] blk_req_needs_zone_write_lock                                                                                                                                                                                            -      -            
     0.08%           125  [k] blk_finish_plug                                                                                                                                                                                                          -      -            
     0.08%           119  [k] iov_iter_bvec                                                                                                                                                                                                            -      -            
     0.08%           117  [k] apic_ack_irq                                                                                                                                                                                                             -      -            
     0.08%           116  [k] __blk_mq_free_request                                                                                                                                                                                                    -      -            
     0.08%           113  [k] blk_queue_exit                                                                                                                                                                                                           -      -            
     0.07%           105  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                 -      -            
     0.07%           102  [k] rb_next                                                                                                                                                                                                                  -      -            
     0.07%            99  [.] utime_since_now                                                                                                                                                                                                          -      -            
     0.07%            98  [k] __rq_qos_issue                                                                                                                                                                                                           -      -            
     0.06%            96  [k] elv_attempt_insert_merge                                                                                                                                                                                                 -      -            
     0.06%            91  [k] dd_prepare_request                                                                                                                                                                                                       -      -            
     0.06%            88  [k] __cond_resched                                                                                                                                                                                                           -      -            
     0.06%            84  [k] syscall_enter_from_user_mode                                                                                                                                                                                             -      -            
     0.05%            81  [.] queue_full                                                                                                                                                                                                               -      -            
     0.05%            79  [.] io_u_queued                                                                                                                                                                                                              -      -            
     0.05%            79  [k] irqentry_exit                                                                                                                                                                                                            -      -            
     0.05%            77  [k] __blk_mq_get_tag                                                                                                                                                                                                         -      -            
     0.05%            76  [k] blk_mq_sched_try_merge                                                                                                                                                                                                   -      -            
     0.05%            74  [k] list_sort                                                                                                                                                                                                                -      -            
     0.05%            71  [k] irq_exit_rcu                                                                                                                                                                                                             -      -            
     0.05%            70  [k] blk_rq_merge_ok                                                                                                                                                                                                          -      -            
     0.05%            69  [k] should_fail_bio                                                                                                                                                                                                          -      -            
     0.05%            69  [.] get_file                                                                                                                                                                                                                 -      -            
     0.04%            61  [k] __sbitmap_queue_get                                                                                                                                                                                                      -      -            
     0.04%            59  [k] io_complete_rw                                                                                                                                                                                                           -      -            
     0.04%            58  [.] io_u_mark_submit                                                                                                                                                                                                         -      -            
     0.04%            56  [k] rb_insert_color                                                                                                                                                                                                          -      -            
     0.03%            45  [k] attempt_merge.part.0                                                                                                                                                                                                     -      -            
     0.03%            44  [.] utime_since                                                                                                                                                                                                              -      -            
     0.03%            43  [k] blk_mq_sched_try_insert_merge                                                                                                                                                                                            -      -            
     0.03%            40  [.] zbd_unaligned_write                                                                                                                                                                                                      -      -            
     0.02%            37  [k] syscall_exit_to_user_mode                                                                                                                                                                                                -      -            
     0.02%            37  [k] __irqentry_text_end                                                                                                                                                                                                      -      -            
     0.02%            36  [.] unlock_file                                                                                                                                                                                                              -      -            
     0.02%            32  [k] blk_mq_complete_request_remote                                                                                                                                                                                           -      -            
     0.02%            30  [.] flow_threshold_exceeded                                                                                                                                                                                                  -      -            
     0.02%            28  [k] sync_regs                                                                                                                                                                                                                -      -            
     0.02%            27  [k] blk_attempt_req_merge                                                                                                                                                                                                    -      -            
     0.02%            25  [k] iov_iter_is_aligned                                                                                                                                                                                                      -      -            
     0.02%            24  [k] iov_iter_revert                                                                                                                                                                                                          -      -            
     0.01%            19  [.] td_set_runstate                                                                                                                                                                                                          -      -            
     0.01%            19  [k] radix_tree_lookup                                                                                                                                                                                                        -      -            
     0.01%            17  [k] xa_find                                                                                                                                                                                                                  -      -            
     0.01%            17  [k] irqentry_enter                                                                                                                                                                                                           -      -            
     0.01%            16  [k] nvme_cleanup_cmd                                                                                                                                                                                                         -      -            
     0.01%            15  [k] __io_get_cqe                                                                                                                                                                                                             -      -            
     0.01%            15  [k] blk_try_merge                                                                                                                                                                                                            -      -            
     0.01%            15  [k] io_run_task_work                                                                                                                                                                                                         -      -            
     0.01%            14  [k] __filemap_get_folio                                                                                                                                                                                                      -      -            
     0.01%            14  [k] psi_group_change                                                                                                                                                                                                         -      -            
     0.01%            14  [k] process_one_work                                                                                                                                                                                                         -      -            
     0.01%            10  [.] 0x00000000000006b8                                                                                                                                                                                                       -      -            
     0.01%            12  [k] blk_attempt_plug_merge                                                                                                                                                                                                   -      -            
     0.01%            12  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                   -      -            
     0.01%             9  [k] _raw_spin_lock_irq                                                                                                                                                                                                       -      -            
     0.01%             9  [k] irqentry_exit_to_user_mode                                                                                                                                                                                               -      -            
     0.01%             9  [k] elv_bio_merge_ok                                                                                                                                                                                                         -      -            
     0.01%             9  [k] __update_load_avg_se                                                                                                                                                                                                     -      -            
     0.01%             7  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                               -      -            
     0.00%             6  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                        -      -            
     0.00%             6  [k] sched_rq_cmp                                                                                                                                                                                                             -      -            
     0.00%             6  [k] shmem_get_folio_gfp                                                                                                                                                                                                      -      -            
     0.00%             6  [k] io_run_local_work                                                                                                                                                                                                        -      -            
     0.00%             5  [k] dput                                                                                                                                                                                                                     -      -            
     0.00%             5  [.] calibrate_cpu_clock                                                                                                                                                                                                      -      -            
     0.00%             3  [k] update_min_vruntime                                                                                                                                                                                                      -      -            
     0.00%             5  [k] reweight_entity                                                                                                                                                                                                          -      -            
     0.00%             6  [k] psi_task_switch                                                                                                                                                                                                          -      -            
     0.00%             5  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                           -      -            
     0.00%             5  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                 -      -            
     0.00%             5  [k] sbitmap_queue_wake_up                                                                                                                                                                                                    -      -            
     0.00%             5  [k] early_xen_iret_patch                                                                                                                                                                                                     -      -            
     0.00%             4  [k] kernfs_dop_revalidate                                                                                                                                                                                                    -      -            
     0.00%             4  [k] update_curr                                                                                                                                                                                                              -      -            
     0.00%             4  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead  -      -            
     0.00%             4  [k] __rq_qos_done                                                                                                                                                                                                            -      -            
     0.00%             4  [k] try_to_grab_pending                                                                                                                                                                                                      -      -            
     0.00%             4  [k] pick_next_task_fair                                                                                                                                                                                                      -      -            
     0.00%            14  [k] native_write_msr                                                                                                                                                                                                         -      -            
     0.00%             4  [k] __calc_delta                                                                                                                                                                                                             -      -            
     0.00%             4  [k] update_load_avg                                                                                                                                                                                                          -      -            
     0.00%             1  [k] find_extend_vma                                                                                                                                                                                                          -      -            
     0.00%             3  [k] __switch_to_asm                                                                                                                                                                                                          -      -            
     0.00%             3  [k] __queue_work                                                                                                                                                                                                             -      -            
     0.00%             3  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             3  [k] kmem_cache_alloc                                                                                                                                                                                                         -      -            
     0.00%             3  [k] strnlen                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] blk_mq_put_tag                                                                                                                                                                                                           -      -            
     0.00%             3  [k] __do_softirq                                                                                                                                                                                                             -      -            
     0.00%             3  [k] enqueue_timer                                                                                                                                                                                                            -      -            
     0.00%             2  [k] memset_erms                                                                                                                                                                                                              -      -            
     0.00%             2  [.] longest_match                                                                                                                                                                                                            -      -            
     0.00%             4  [k] release_pages                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::ConcurrentMarking::Run                                                                                                                                                                                     -      -            
     0.00%             2  [.] v8::internal::Scavenger::IterateAndScavengePromotedObject                                                                                                                                                                -      -            
     0.00%             2  [.] v8::internal::Scavenger::ScavengeObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                -      -            
     0.00%             1  [k] fd_install                                                                                                                                                                                                               -      -            
     0.00%             2  [.] v8::internal::compiler::(anonymous namespace)::SourcePositionWrapper::Reduce                                                                                                                                             -      -            
     0.00%             3  [k] put_prev_entity                                                                                                                                                                                                          -      -            
     0.00%             2  [.] 0x000000000000b1f9                                                                                                                                                                                                       -      -            
     0.00%             3  [k] __switch_to                                                                                                                                                                                                              -      -            
     0.00%             3  [k] x86_pmu_disable                                                                                                                                                                                                          -      -            
     0.00%             1  [k] inode_permission.part.0                                                                                                                                                                                                  -      -            
     0.00%             2  [k] check_move_unevictable_pages                                                                                                                                                                                             -      -            
     0.00%             2  [k] wq_worker_sleeping                                                                                                                                                                                                       -      -            
     0.00%             2  [k] pfn_valid.part.0                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __schedule                                                                                                                                                                                                               -      -            
     0.00%             3  [k] native_sched_clock                                                                                                                                                                                                       -      -            
     0.00%             2  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                              -      -            
     0.00%             2  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                              -      -            
     0.00%             2  [k] __cgroup_account_cputime                                                                                                                                                                                                 -      -            
     0.00%             2  [k] __hrtimer_run_queues                                                                                                                                                                                                     -      -            
     0.00%             2  [k] native_irq_return_iret                                                                                                                                                                                                   -      -            
     0.00%             2  [k] check_move_unevictable_folios                                                                                                                                                                                            -      -            
     0.00%             2  [.] __vfscanf_internal                                                                                                                                                                                                       -      -            
     0.00%             2  [k] number                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] delayed_work_timer_fn                                                                                                                                                                                                    -      -            
     0.00%             2  [k] _raw_spin_unlock_irq                                                                                                                                                                                                     -      -            
     0.00%             2  [k] schedule                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                           -      -            
     0.00%             2  [k] put_pid.part.0                                                                                                                                                                                                           -      -            
     0.00%             2  [k] acpi_ps_get_opcode_info                                                                                                                                                                                                  -      -            
     0.00%             2  [k] save_fpregs_to_fpstate                                                                                                                                                                                                   -      -            
     0.00%             2  [k] wbt_done                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] hrtimer_active                                                                                                                                                                                                           -      -            
     0.00%             1  [.] clock_gettime@GLIBC_2.2.5                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::Scheduler::PrepareUses                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::LookupIterator::LookupIterator                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::MarkingVisitorBase<v8::internal::MainMarkingVisitor<v8::internal::MajorMarkingState>, v8::internal::MajorMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                          -      -            
     0.00%             1  [.] v8::internal::JsonStringifier::SerializeString                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::compiler::OperatorProperties::HasContextInput                                                                                                                                                              -      -            
     0.00%             1  [.] compress_block                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::compiler::MachineOperatorReducer::ReduceWord32And                                                                                                                                                          -      -            
     0.00%             1  [.] deflate_slow                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Map::SetInstanceDescriptors                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::FrameElider::PropagateMarks                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::Sweeper::RawSweep                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::RelocIterator::next                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                                                -      -            
     0.00%             1  [.] v8::internal::interpreter::Register::is_current_context                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::SerializerDeserializer::Iterate                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::compiler::InstructionSequence::SetSourcePosition                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::Utf8Decoder::Utf8Decoder                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::SkipWhitespace                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Heap::UpdateAllocationSite                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007fb34010b3b3                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned short>::BuildJsonObject                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::HeapObject::set_map                                                                                                                                                                                        -      -            
     0.00%             1  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000025ff2                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.procyield.abi0                                                                                                                                                                                                   -      -            
