# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 50K of event 'cycles'
# Event count (approx.): 1086964720539
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] blk_mq_free_rqs                                                                                                                                                                                                                          -      -            
     0.00%            11  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                          -      -            
     0.00%             4  [k] need_update                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x0000000000021af3                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] kthread_data                                                                                                                                                                                                                             -      -            
     0.00%             6  [k] tick_program_event                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] nohz_balance_enter_idle                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] put_dec_trunc8                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                                               -      -            
     0.00%             1  [.] node::fs::Close                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] drm_gem_vmap                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] schedule                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionLengthGetter                                                                                                                                                                                            -      -            
     0.00%             6  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                              -      -            
     0.00%             1  [.] __memchr_avx2                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] acpi_ps_create_op                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __queue_work                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] _IO_link_in                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] runtime.greyobject                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] mod_lruvec_page_state                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] run_posix_cpu_timers                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] load_balance                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] crc32c_pcl_intel_update                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                                  -      -            
     0.00%             8  [k] acpi_ut_trace                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] ttwu_do_activate                                                                                                                                                                                                                         -      -            
     0.00%             7  [k] cpuidle_governor_latency_req                                                                                                                                                                                                             -      -            
     0.00%             4  [k] cgroup_rstat_updated                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] calc_load_nohz_start                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] node::InternalCallbackScope::Close                                                                                                                                                                                                       -      -            
     0.00%             2  [k] ct_nmi_enter                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] ixgbe_read_reg                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000015fa6                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] xa_find_after                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] tick_nohz_next_event                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::FactoryBase<v8::internal::Factory>::AllocateRawArray                                                                                                                                                                       -      -            
     0.00%             2  [k] vfs_getattr_nosec                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] path_lookupat                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] free_swap_cache                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] mas_mab_cp                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] PageHeadHuge                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                                          -      -            
     0.00%             6  [.] runtime.stealWork                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] enqueue_task_fair                                                                                                                                                                                                                        -      -            
     0.00%             4  [k] update_rt_rq_load_avg                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] account_process_tick                                                                                                                                                                                                                     -      -            
     0.00%             6  [k] tick_check_broadcast_expired                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __folio_start_writeback                                                                                                                                                                                                                  -      -            
     0.00%             6  [k] hrtimer_update_next_event                                                                                                                                                                                                                -      -            
     0.00%             6  [k] memchr_inv                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                                               -      -            
     0.00%             7  [k] nohz_run_idle_balance                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] update_cfs_group                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ds_obj_stack_push                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ns_search_and_enter                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007fb34003b884                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] irq_work_needs_cpu                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] fclose@@GLIBC_2.2.5                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x0000000000005f4f                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::FactoryBase<v8::internal::Factory>::NewRawOneByteString                                                                                                                                                                    -      -            
     0.00%             4  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                                               -      -            
     0.00%             4  [k] acpi_ds_exec_begin_op                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000004074d                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] skip_atoi                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::UsePosition::UsePosition                                                                                                                                                                                         -      -            
     0.00%             1  [k] psi_flags_change                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::internal::PropertyDescriptor::ToPropertyDescriptor                                                                                                                                                                                   -      -            
     0.00%             3  [k] rcu_sched_clock_irq                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] github.com/containerd/containerd/filters.(*scanner).next                                                                                                                                                                                 -      -            
     0.00%             2  [k] detach_if_pending                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] uv__fs_done                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] __switch_to                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] ct_idle_exit                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000021ac9                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00000000000220a9                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] memcg_account_kmem                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] mod_objcg_state                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] acpi_ds_init_aml_walk                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] __isoc99_sscanf                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ut_valid_name_char                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] set_next_entity                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] sched_clock_cpu                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] __switch_to_asm                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] shmem_read_folio_gfp                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::HandleScope::HandleScope                                                                                                                                                                                                             -      -            
     0.00%             4  [k] hrtimer_reprogram                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] cpu_startup_entry                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] update_min_vruntime                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] hrtimer_nanosleep                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::IdentityMapBase::LookupOrInsert                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::compiler::TryMakeRef<v8::internal::Object, void>                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000015fb3                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000015fdc                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_is_result_used                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] resched_curr                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __pagevec_release                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] vfs_read                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] jbd2_clear_buffer_revoked_flags                                                                                                                                                                                                          -      -            
     0.00%             2  [k] rcu_gp_kthread                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] nf_ct_get_tuple                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] __mod_timer                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] hrtimer_get_next_event                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] blk_mq_find_and_get_req                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] _IO_file_close_it@@GLIBC_2.2.5                                                                                                                                                                                                           -      -            
     0.00%             1  [k] do_set_pte                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] mm_init                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] collect_percpu_times                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] x86_pmu_disable                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] kernfs_get_active                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] get_nohz_timer_target                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::SerializerDeserializer::Iterate                                                                                                                                                                                            -      -            
     0.00%             4  [k] can_stop_idle_tick                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] rb_erase                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] rebalance_domains                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] irq_work_tick                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] security_current_getsecid_subj                                                                                                                                                                                                           -      -            
     0.00%             2  [k] ep_poll_callback                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] drm_atomic_helper_setup_commit                                                                                                                                                                                                           -      -            
     0.00%             2  [.] fopen@@GLIBC_2.2.5                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] rcu_gp_fqs_loop                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ds_exec_begin_control_op                                                                                                                                                                                                            -      -            
     0.00%             1  [k] dequeue_task                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __legitimize_path                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] uv__io_poll                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::Object::BooleanValue                                                                                                                                                                                                       -      -            
     0.00%             3  [k] acpi_ns_build_normalized_path                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ut_pop_generic_state                                                                                                                                                                                                                -      -            
     0.00%             2  [k] rb_insert_color                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ut_acquire_mutex                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                                         -      -            
     0.00%             2  [k] menu_reflect                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] acpi_ds_method_data_get_node                                                                                                                                                                                                             -      -            
     0.00%             1  [k] ___slab_alloc                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::JSObject::IsExtensible                                                                                                                                                                                                     -      -            
     0.00%             2  [.] v8::internal::JSObject::MigrateToMap                                                                                                                                                                                                     -      -            
     0.00%             2  [k] hrtimer_interrupt                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                                               -      -            
     0.00%             2  [k] select_task_rq_fair                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] uv_mutex_unlock                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                                    -      -            
     0.00%             2  [.] runtime.selectgo                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::FastHoleyObjectElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)3> >::SetLength      -      -            
     0.00%             2  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] tick_sched_timer                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] node::InternalCallbackScope::InternalCallbackScope                                                                                                                                                                                       -      -            
     0.00%             2  [.] __vdso_clock_gettime                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] kernfs_fop_open                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000020c3d                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] rcu_segcblist_insert_done_cbs                                                                                                                                                                                                            -      -            
     0.00%             1  [k] call_cpuidle                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] __fxstat64                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00000000000469c3                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] fput                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] pipe_poll                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] wake_up_q                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.pcvalue                                                                                                                                                                                                                          -      -            
