# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806396446719
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] dequeue_task                                                                                                                                                                                                             -      -            
     0.00%             1  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                              -      -            
     0.00%            46  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                               -      -            
     0.00%             3  [.] deflate_slow                                                                                                                                                                                                             -      -            
     0.00%             2  [.] insert_string_optimized                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::StringTable::LookupKey<v8::internal::SeqSubStringKey<v8::internal::SeqOneByteString>, v8::internal::Isolate>                                                                                               -      -            
     0.00%             1  [.] v8::internal::compiler::CodeGenerator::IsNextInAssemblyOrder                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::compiler::BytecodeLivenessMap::InitializeLiveness                                                                                                                                                          -      -            
     0.00%            16  [k] check_move_unevictable_pages                                                                                                                                                                                             -      -            
     0.00%             1  [k] pmd_pfn                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::compiler::GraphReducer::ReduceTop                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::compiler::Scheduler::UpdatePlacement                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::compiler::NodeProperties::IsControlEdge                                                                                                                                                                    -      -            
     0.00%            32  [.] __vfscanf_internal                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::StringSearch<unsigned char, unsigned char>::InitialSearch                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000021278                                                                                                                                                                                                       -      -            
     0.00%            20  [k] number                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::internal::Object::AddDataProperty                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::compiler::NodeProperties::IsEffectEdge                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::CallDepthScope<true>::CallDepthScope                                                                                                                                                                                 -      -            
     0.00%            17  [k] kmem_cache_alloc                                                                                                                                                                                                         -      -            
     0.00%            18  [k] format_decode                                                                                                                                                                                                            -      -            
     0.00%            18  [k] acpi_ut_trace_ptr                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::compiler::LinearScanAllocator::AddToInactive                                                                                                                                                               -      -            
     0.00%            55  [k] native_sched_clock                                                                                                                                                                                                       -      -            
     0.00%             6  [.] __libc_enable_asynccancel                                                                                                                                                                                                -      -            
     0.00%            49  [k] update_blocked_averages                                                                                                                                                                                                  -      -            
     0.00%            16  [k] acpi_ut_trace                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::BodyDescriptorBase::IteratePointers<v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState> >                                                       -      -            
     0.00%            11  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::compiler::SourcePositionTable::GetSourcePosition                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned short>::SkipWhitespace                                                                                                                                                                 -      -            
     0.00%            11  [k] memset_erms                                                                                                                                                                                                              -      -            
     0.00%             1  [.] std::vector<v8::internal::SourcePosition, v8::internal::ZoneAllocator<v8::internal::SourcePosition> >::_M_fill_insert                                                                                                    -      -            
     0.00%             1  [.] 0x00000000000038a8                                                                                                                                                                                                       -      -            
     0.00%            22  [k] hrtimer_start_range_ns                                                                                                                                                                                                   -      -            
     0.00%             1  [.] __memchr_avx2                                                                                                                                                                                                            -      -            
     0.00%             3  [.] v8::internal::Sweeper::RawSweep                                                                                                                                                                                          -      -            
     0.00%             9  [.] __GI_____strtoull_l_internal                                                                                                                                                                                             -      -            
     0.00%            10  [k] strncpy                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::EvacuationAllocator::AllocateInNewSpace                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::VisitEmbeddedPointer                                                                                     -      -            
     0.00%            35  [k] do_idle                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] kfree                                                                                                                                                                                                                    -      -            
     0.00%             3  [.] _int_malloc                                                                                                                                                                                                              -      -            
     0.00%             9  [k] inode_permission.part.0                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::ConcurrentMarking::Run                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::DescriptorArray::Initialize                                                                                                                                                                                -      -            
     0.00%             1  [k] kernfs_fop_open                                                                                                                                                                                                          -      -            
     0.00%             3  [k] get_cpu_device                                                                                                                                                                                                           -      -            
     0.00%             9  [k] kmem_cache_free                                                                                                                                                                                                          -      -            
     0.00%            10  [k] up_read                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::compiler::Reducer::Reduce                                                                                                                                                                                  -      -            
     0.00%             5  [k] acpi_ps_create_op                                                                                                                                                                                                        -      -            
     0.00%             7  [k] acpi_ps_get_opcode_info                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ps_has_completed_scope                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::BaselineFrame::GetPCForBytecodeOffset                                                                                                                                                                      -      -            
     0.00%             7  [k] acpi_ut_update_ref_count.part.0                                                                                                                                                                                          -      -            
     0.00%             3  [.] v8::internal::BaselineFrame::GetBytecodeOffset                                                                                                                                                                           -      -            
     0.00%             8  [k] acpi_ns_search_one_scope                                                                                                                                                                                                 -      -            
     0.00%             3  [k] __vunmap_range_noflush                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007fc78e8b5a03                                                                                                                                                                                                       -      -            
     0.00%             2  [.] v8::internal::compiler::LoopFinderImpl::PropagateBackward                                                                                                                                                                -      -            
     0.00%             4  [k] acpi_ex_system_memory_space_handler                                                                                                                                                                                      -      -            
     0.00%             4  [k] acpi_ps_alloc_op                                                                                                                                                                                                         -      -            
     0.00%            12  [.] getenv                                                                                                                                                                                                                   -      -            
     0.00%            23  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                           -      -            
     0.00%             2  [.] node::InternalCallbackScope::InternalCallbackScope                                                                                                                                                                       -      -            
     0.00%             6  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                    -      -            
     0.00%             4  [k] update_process_times                                                                                                                                                                                                     -      -            
     0.00%             5  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                    -      -            
     0.00%             6  [k] page_counter_cancel                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::Map::TransitionToDataProperty                                                                                                                                                                              -      -            
     0.00%            17  [k] _find_next_and_bit                                                                                                                                                                                                       -      -            
     0.00%             5  [k] do_select                                                                                                                                                                                                                -      -            
     0.00%             5  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs        -      -            
     0.00%             3  [k] acpi_ex_truncate_for32bit_table                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::compiler::OperatorProperties::HasContextInput                                                                                                                                                              -      -            
     0.00%             2  [.] runtime.findObject                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::TickCounter::TickAndMaybeEnterSafepoint                                                                                                                                                                    -      -            
     0.00%             8  [.] malloc                                                                                                                                                                                                                   -      -            
     0.00%            28  [k] cpuidle_enter_state                                                                                                                                                                                                      -      -            
     0.00%             7  [k] tick_nohz_next_event                                                                                                                                                                                                     -      -            
     0.00%             3  [k] acpi_ex_get_name_string                                                                                                                                                                                                  -      -            
     0.00%            10  [k] _find_next_bit                                                                                                                                                                                                           -      -            
     0.00%             3  [k] kernel_wait4                                                                                                                                                                                                             -      -            
     0.00%             1  [k] rcu_segcblist_enqueue                                                                                                                                                                                                    -      -            
     0.00%            13  [k] link_path_walk.part.0                                                                                                                                                                                                    -      -            
     0.00%             6  [k] tick_nohz_get_sleep_length                                                                                                                                                                                               -      -            
     0.00%             8  [k] drm_gem_get_pages                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000001e2ac                                                                                                                                                                                                       -      -            
     0.00%             7  [k] lockref_put_return                                                                                                                                                                                                       -      -            
     0.00%             3  [k] acpi_ps_get_arg                                                                                                                                                                                                          -      -            
     0.00%             4  [k] alloc_vmap_area                                                                                                                                                                                                          -      -            
     0.00%             1  [k] get_cpu_idle_time_us                                                                                                                                                                                                     -      -            
     0.00%             2  [k] walk_component                                                                                                                                                                                                           -      -            
     0.00%            10  [.] _IO_default_xsputn                                                                                                                                                                                                       -      -            
     0.00%             1  [k] handle_mm_fault                                                                                                                                                                                                          -      -            
     0.00%             5  [k] acpi_ns_lookup                                                                                                                                                                                                           -      -            
     0.00%             2  [k] acpi_ut_pop_generic_state                                                                                                                                                                                                -      -            
     0.00%            11  [k] acpi_ns_build_normalized_path                                                                                                                                                                                            -      -            
     0.00%             3  [k] acpi_ut_status_exit                                                                                                                                                                                                      -      -            
     0.00%             5  [k] kernfs_dop_revalidate                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Builtin_ObjectFreeze                                                                                                                                                                                       -      -            
     0.00%            11  [k] step_into                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ps_complete_op                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000001e2f0                                                                                                                                                                                                       -      -            
     0.00%             4  [k] mtree_range_walk                                                                                                                                                                                                         -      -            
     0.00%             2  [k] acpi_ds_create_operand                                                                                                                                                                                                   -      -            
     0.00%             6  [k] find_get_pid                                                                                                                                                                                                             -      -            
     0.00%             5  [.] __vfprintf_internal                                                                                                                                                                                                      -      -            
     0.00%             3  [k] do_wait                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_os_acquire_lock                                                                                                                                                                                                     -      -            
     0.00%             1  [k] memset                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ds_delete_walk_state                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ns_get_type                                                                                                                                                                                                         -      -            
     0.00%             5  [k] acpi_ut_match_predefined_method                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::JSArray::AnythingToArrayLength                                                                                                                                                                             -      -            
     0.00%             1  [.] __libc_disable_asynccancel                                                                                                                                                                                               -      -            
     0.00%             4  [k] acpi_ut_create_generic_state                                                                                                                                                                                             -      -            
     0.00%             1  [k] futex_hash                                                                                                                                                                                                               -      -            
     0.00%             1  [k] worker_thread                                                                                                                                                                                                            -      -            
     0.00%            11  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                              -      -            
     0.00%             1  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ex_release_global_lock                                                                                                                                                                                              -      -            
     0.00%            17  [k] update_rq_clock                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x000000000001e51d                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ut_trace_u32                                                                                                                                                                                                        -      -            
     0.00%             9  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                               -      -            
     0.00%             2  [k] acpi_ds_do_implicit_return                                                                                                                                                                                               -      -            
     0.00%             3  [.] __strlen_avx2                                                                                                                                                                                                            -      -            
     0.00%             1  [k] strcat                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ds_create_operands                                                                                                                                                                                                  -      -            
     0.00%             6  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                 -      -            
     0.00%             4  [k] __kmem_cache_alloc_node                                                                                                                                                                                                  -      -            
     0.00%             2  [k] quiet_vmstat                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::JSTypedArray::GetBuffer                                                                                                                                                                                    -      -            
     0.00%            10  [k] down_read                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __mod_zone_page_state                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ds_method_data_get_value                                                                                                                                                                                            -      -            
     0.00%             5  [k] ttwu_queue_wakelist                                                                                                                                                                                                      -      -            
     0.00%             4  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                          -      -            
     0.00%             4  [k] _raw_read_unlock                                                                                                                                                                                                         -      -            
     0.00%             7  [k] enqueue_entity                                                                                                                                                                                                           -      -            
     0.00%             2  [k] save_fpregs_to_fpstate                                                                                                                                                                                                   -      -            
     0.00%             3  [.] runtime.findObject                                                                                                                                                                                                       -      -            
     0.00%            15  [k] __remove_hrtimer                                                                                                                                                                                                         -      -            
     0.00%             3  [k] acpi_ev_address_space_dispatch                                                                                                                                                                                           -      -            
     0.00%             3  [k] idr_find                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] put_prev_task_fair                                                                                                                                                                                                       -      -            
     0.00%             6  [k] __d_lookup_rcu                                                                                                                                                                                                           -      -            
     0.00%             5  [k] reweight_entity                                                                                                                                                                                                          -      -            
     0.00%             2  [k] acpi_ex_resolve_to_value                                                                                                                                                                                                 -      -            
     0.00%             5  [k] tick_check_broadcast_expired                                                                                                                                                                                             -      -            
     0.00%             4  [k] ct_nmi_enter                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000021810                                                                                                                                                                                                       -      -            
     0.00%             1  [k] do_user_addr_fault                                                                                                                                                                                                       -      -            
     0.00%             6  [k] enqueue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             5  [k] mod_objcg_state                                                                                                                                                                                                          -      -            
     0.00%             2  [k] acpi_ut_valid_name_char                                                                                                                                                                                                  -      -            
     0.00%             6  [k] tick_nohz_idle_exit                                                                                                                                                                                                      -      -            
     0.00%             1  [k] jbd2_journal_bmap                                                                                                                                                                                                        -      -            
     0.00%             4  [k] strncpy_from_user                                                                                                                                                                                                        -      -            
     0.00%             4  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ut_create_integer_object                                                                                                                                                                                            -      -            
     0.00%            15  [k] get_next_timer_interrupt                                                                                                                                                                                                 -      -            
