# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598684045723
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  ............  .....................................................................................................................................................................................................................  ....................
#
     0.09%           130  [k] __blk_mq_free_request                                                                                                                                                                                                    -      -            
     0.09%           129  [k] wbt_track                                                                                                                                                                                                                -      -            
     0.08%           126  [k] iov_iter_revert.part.0                                                                                                                                                                                                   -      -            
     0.08%           122  [k] blk_finish_plug                                                                                                                                                                                                          -      -            
     0.07%           107  [k] blk_attempt_plug_merge                                                                                                                                                                                                   -      -            
     0.07%           106  [.] io_u_queued                                                                                                                                                                                                              -      -            
     0.07%           104  [.] utime_since                                                                                                                                                                                                              -      -            
     0.07%           104  [.] utime_since_now                                                                                                                                                                                                          -      -            
     0.07%           103  [k] aa_file_perm                                                                                                                                                                                                             -      -            
     0.07%            99  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                           -      -            
     0.07%            97  [k] __blk_mq_get_tag                                                                                                                                                                                                         -      -            
     0.06%            93  [k] irq_exit_rcu                                                                                                                                                                                                             -      -            
     0.06%            93  [k] __rq_qos_issue                                                                                                                                                                                                           -      -            
     0.06%            92  [k] __rq_qos_done                                                                                                                                                                                                            -      -            
     0.06%            91  [k] syscall_enter_from_user_mode                                                                                                                                                                                             -      -            
     0.06%            89  [k] irqentry_exit                                                                                                                                                                                                            -      -            
     0.06%            87  [.] queue_full                                                                                                                                                                                                               -      -            
     0.05%            80  [k] blk_queue_exit                                                                                                                                                                                                           -      -            
     0.05%            77  [k] sync_regs                                                                                                                                                                                                                -      -            
     0.05%            76  [.] io_u_mark_submit                                                                                                                                                                                                         -      -            
     0.05%            72  [k] __cond_resched                                                                                                                                                                                                           -      -            
     0.04%            64  [k] io_complete_rw                                                                                                                                                                                                           -      -            
     0.04%            61  [k] should_fail_bio                                                                                                                                                                                                          -      -            
     0.04%            57  [k] __irqentry_text_end                                                                                                                                                                                                      -      -            
     0.03%            47  [.] get_file                                                                                                                                                                                                                 -      -            
     0.03%            43  [k] radix_tree_lookup                                                                                                                                                                                                        -      -            
     0.02%            32  [k] syscall_exit_to_user_mode                                                                                                                                                                                                -      -            
     0.02%            27  [.] td_set_runstate                                                                                                                                                                                                          -      -            
     0.02%            26  [.] unlock_file                                                                                                                                                                                                              -      -            
     0.02%            25  [k] blk_mq_complete_request_remote                                                                                                                                                                                           -      -            
     0.02%            24  [.] zbd_unaligned_write                                                                                                                                                                                                      -      -            
     0.02%            24  [k] iov_iter_is_aligned                                                                                                                                                                                                      -      -            
     0.01%            20  [k] __mod_timer                                                                                                                                                                                                              -      -            
     0.01%            17  [k] nvme_cleanup_cmd                                                                                                                                                                                                         -      -            
     0.01%            15  [k] iov_iter_revert                                                                                                                                                                                                          -      -            
     0.01%            15  [k] io_run_task_work                                                                                                                                                                                                         -      -            
     0.01%            14  [k] irqentry_enter                                                                                                                                                                                                           -      -            
     0.01%            13  [k] irqentry_exit_to_user_mode                                                                                                                                                                                               -      -            
     0.01%            12  [k] timer_reduce                                                                                                                                                                                                             -      -            
     0.01%            11  [k] __io_get_cqe                                                                                                                                                                                                             -      -            
     0.01%             9  [k] dput                                                                                                                                                                                                                     -      -            
     0.00%             7  [.] 0x00000000000006b8                                                                                                                                                                                                       -      -            
     0.00%             6  [k] blk_mq_put_tag                                                                                                                                                                                                           -      -            
     0.00%             6  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                        -      -            
     0.00%             6  [k] __update_load_avg_se                                                                                                                                                                                                     -      -            
     0.00%             5  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                               -      -            
     0.00%             5  [k] check_move_unevictable_folios                                                                                                                                                                                            -      -            
     0.00%             5  [k] early_xen_iret_patch                                                                                                                                                                                                     -      -            
     0.00%             6  [k] __filemap_get_folio                                                                                                                                                                                                      -      -            
     0.00%             4  [.] calibrate_cpu_clock                                                                                                                                                                                                      -      -            
     0.00%             4  [k] update_load_avg                                                                                                                                                                                                          -      -            
     0.00%             4  [k] xas_load                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] psi_group_change                                                                                                                                                                                                         -      -            
     0.00%             4  [k] pfn_valid.part.0                                                                                                                                                                                                         -      -            
     0.00%             3  [.] clock_gettime@plt                                                                                                                                                                                                        -      -            
     0.00%             4  [k] shmem_get_folio_gfp                                                                                                                                                                                                      -      -            
     0.00%             3  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                 -      -            
     0.00%             3  [k] __cgroup_account_cputime_field                                                                                                                                                                                           -      -            
     0.00%             3  [k] xas_start                                                                                                                                                                                                                -      -            
     0.00%             3  [k] __calc_delta                                                                                                                                                                                                             -      -            
     0.00%             3  [k] arch_scale_freq_tick                                                                                                                                                                                                     -      -            
     0.00%             3  [k] mutex_trylock                                                                                                                                                                                                            -      -            
     0.00%             3  [k] blk_start_plug                                                                                                                                                                                                           -      -            
     0.00%             3  [k] sbitmap_queue_wake_up                                                                                                                                                                                                    -      -            
     0.00%             3  [k] rcu_sched_clock_irq                                                                                                                                                                                                      -      -            
     0.00%             5  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                           -      -            
     0.00%             3  [k] kyber_timer_fn                                                                                                                                                                                                           -      -            
     0.00%             3  [k] cpuacct_account_field                                                                                                                                                                                                    -      -            
     0.00%             4  [k] native_sched_clock                                                                                                                                                                                                       -      -            
     0.00%             2  [k] down_read                                                                                                                                                                                                                -      -            
     0.00%             1  [k] filename_lookup                                                                                                                                                                                                          -      -            
     0.00%             2  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                                                -      -            
     0.00%             2  [.] v8::internal::JsonStringifier::SerializeString                                                                                                                                                                           -      -            
     0.00%             2  [.] 0x0000000000037df7                                                                                                                                                                                                       -      -            
     0.00%             3  [k] folio_unlock                                                                                                                                                                                                             -      -            
     0.00%             2  [k] perf_event_task_tick                                                                                                                                                                                                     -      -            
     0.00%             2  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             2  [k] _raw_read_unlock                                                                                                                                                                                                         -      -            
     0.00%             2  [k] format_decode                                                                                                                                                                                                            -      -            
     0.00%             2  [k] _raw_spin_lock_irq                                                                                                                                                                                                       -      -            
     0.00%             2  [k] __hrtimer_run_queues                                                                                                                                                                                                     -      -            
     0.00%             2  [k] update_curr                                                                                                                                                                                                              -      -            
     0.00%             2  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                  -      -            
     0.00%             2  [k] link_path_walk.part.0                                                                                                                                                                                                    -      -            
     0.00%             2  [k] __schedule                                                                                                                                                                                                               -      -            
     0.00%             2  [k] inode_permission.part.0                                                                                                                                                                                                  -      -            
     0.00%             2  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead  -      -            
     0.00%             2  [k] generic_permission                                                                                                                                                                                                       -      -            
     0.00%             1  [k] step_into                                                                                                                                                                                                                -      -            
     0.00%             1  [.] msort_with_tmp.part.0                                                                                                                                                                                                    -      -            
     0.00%             3  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007fa704225d80                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::ConcurrentMarkingVisitor::ShouldVisit                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_SetPrototypeHas                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::compiler::InstructionSelector::AddInputsToFrameStateDescriptor                                                                                                                                             -      -            
     0.00%             1  [.] clock_gettime@GLIBC_2.2.5                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::(anonymous namespace)::SourcePositionWrapper::Reduce                                                                                                                                             -      -            
     0.00%             2  [k] unmap_page_range                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x0000000000026026                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __call_rcu_common.constprop.0                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00007fa70428a38f                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007fb33fcd19c0                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                       -      -            
     0.00%            11  [k] native_write_msr                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __GI_____strtoull_l_internal                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007fa704210f97                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ps_get_next_package_length                                                                                                                                                                                          -      -            
     0.00%             1  [k] number                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::compiler::GraphReducer::ReduceTop                                                                                                                                                                          -      -            
     0.00%             1  [k] memcpy_erms                                                                                                                                                                                                              -      -            
     0.00%             1  [k] task_tick_fair                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::compiler::UsePosition::UsePosition                                                                                                                                                                         -      -            
     0.00%             1  [k] reweight_entity                                                                                                                                                                                                          -      -            
     0.00%             1  [k] put_pid.part.0                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __next_timer_interrupt                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __do_softirq                                                                                                                                                                                                             -      -            
     0.00%             2  [k] up_read                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] restore_fpregs_from_fpstate                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ds_method_data_init                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_LoadIC                                                                                                                                                                                                          -      -            
     0.00%             1  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                           -      -            
     0.00%             1  [k] part_stat_show                                                                                                                                                                                                           -      -            
     0.00%             1  [k] fpregs_restore_userregs                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __remove_hrtimer                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x0000000000015f60                                                                                                                                                                                                       -      -            
     0.00%             1  [k] account_process_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [k] drm_gem_get_pages                                                                                                                                                                                                        -      -            
     0.00%             1  [k] strscpy                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] profile_tick                                                                                                                                                                                                             -      -            
     0.00%             1  [k] blake2s_compress_avx512                                                                                                                                                                                                  -      -            
     0.00%             1  [k] blk_bio_list_merge                                                                                                                                                                                                       -      -            
     0.00%             1  [k] tick_sched_timer                                                                                                                                                                                                         -      -            
     0.00%             1  [k] update_cfs_group                                                                                                                                                                                                         -      -            
     0.00%             1  [k] release_pages                                                                                                                                                                                                            -      -            
     0.00%             1  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ut_safe_strncpy                                                                                                                                                                                                     -      -            
     0.00%             1  [k] add_timer_on                                                                                                                                                                                                             -      -            
     0.00%             1  [k] asm_exc_page_fault                                                                                                                                                                                                       -      -            
     0.00%             1  [k] strcmp                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] find_get_pid                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                            -      -            
     0.00%             1  [k] dequeue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             1  [k] perf_pmu_nop_void                                                                                                                                                                                                        -      -            
     0.00%             1  [k] xas_find                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] sched_slice                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::Object::SameValueZero                                                                                                                                                                                      -      -            
     0.00%             1  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                        -      -            
     0.00%             1  [k] rb_next                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] fb_pad_aligned_buffer                                                                                                                                                                                                    -      -            
     0.00%             1  [k] update_process_times                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x000000000000b1f9                                                                                                                                                                                                       -      -            
     0.00%             1  [k] account_system_index_time                                                                                                                                                                                                -      -            
     0.00%             2  [k] __hrtimer_next_event_base                                                                                                                                                                                                -      -            
     0.00%             1  [k] dequeue_task                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __x64_sys_newstat                                                                                                                                                                                                        -      -            
     0.00%             1  [k] io_run_local_work                                                                                                                                                                                                        -      -            
     0.00%             1  [k] switch_mm_irqs_off                                                                                                                                                                                                       -      -            
     0.00%             1  [k] cpuacct_charge                                                                                                                                                                                                           -      -            
     0.00%             1  [k] wait_consider_task                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                        -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs        -      -            
     0.00%             1  [.] check_trigger_file                                                                                                                                                                                                       -      -            
     0.00%             1  [.] _int_malloc                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::Sweeper::RawSweep                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::Scavenger::ScavengeObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateRaw                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::compiler::LiveRangeBuilder::Define                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x000000000007cffd                                                                                                                                                                                                       -      -            
