# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1446615876661
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] 0x000000000001e41d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             7  [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             6  [k] strcmp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%            25  [k] hrtimer_start_range_ns                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%            12  [k] do_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] __virt_addr_valid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            11  [k] __d_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] __fput                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%            18  [k] timerqueue_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::JSObject::ApplyAttributesToDictionary<v8::internal::NameDictionary>                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             9  [.] getenv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%            28  [k] __schedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] hrtimer_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            11  [k] enqueue_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             5  [.] _IO_default_xsputn                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] set_root                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __alloc_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] strncpy_from_user                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] __vunmap_range_noflush                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] deflate_slow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] xa_find_after                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x0000000000003bfa                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] v8::String::WriteUtf8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] check_move_unevictable_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] __hrtimer_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] native_set_pte                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            20  [k] rcu_note_context_switch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, char, std::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000001e528                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [.] runtime.scanblock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            12  [k] rcu_sched_clock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x000000000001e503                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            13  [k] update_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            11  [k] step_into                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] std::deque<v8::internal::compiler::GraphReducer::NodeState, v8::internal::RecyclingZoneAllocator<v8::internal::compiler::GraphReducer::NodeState> >::emplace_back<v8::internal::compiler::GraphReducer::NodeState>                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            10  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] do_filp_open                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             9  [k] bt_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_KeyedLoadIC_PolymorphicName                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             9  [k] enqueue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] make_vfsuid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            12  [k] update_blocked_averages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000024900                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            27  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            10  [k] psi_task_switch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] sys_imageblit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             6  [k] find_get_pid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             7  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] finish_task_switch.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             8  [k] memchr_inv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] dequeue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] mod_objcg_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] get_obj_cgroup_from_current                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000001e2af                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] mem_cgroup_track_foreign_dirty_slowpath                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] prepare_to_swait_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             7  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             7  [k] __kmem_cache_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] errseq_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::compiler::JSBinopReduction::ChangeToPureOperator                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::compiler::Type::BitsetLub                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_RegExpPrototypeExec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] kernfs_iop_get_link                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x0000000000020ea1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            12  [k] tick_irq_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] __fxstat64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] runtime.scanblock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] rcu_core                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] xfd_validate_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.wakep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [.] __vfprintf_internal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x0000000000020f6e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            11  [k] __switch_to_asm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00000000000206ef                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] do_dentry_open                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::base::hash_value                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             6  [k] is_flush_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] helper_thread_main                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
