# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726174375070
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................  ....................
#
     0.00%             3  [k] acpi_ds_init_object_from_op                                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] __strlen_avx2                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] _IO_getdelim                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ex_opcode_2A_1T_1R                                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] select_task_rq_fair                                                                                                                                                                                                                                              -      -            
     0.00%            19  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __mod_node_page_state                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00000000000258ee                                                                                                                                                                                                                                               -      -            
     0.00%            11  [k] hrtimer_next_event_without                                                                                                                                                                                                                                       -      -            
     0.00%             9  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                                                  -      -            
     0.00%            11  [k] flush_smp_call_function_queue                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] __mod_memcg_state                                                                                                                                                                                                                                                -      -            
     0.00%            14  [k] tick_nohz_idle_enter                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Object::AddDataProperty                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00007fb33fcd4685                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __alloc_pages                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __block_commit_write.constprop.0.isra.0                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] make_vfsuid                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] __nanosleep                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] shmem_read_folio_gfp                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] path_openat                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] inode_permission                                                                                                                                                                                                                                                 -      -            
     0.00%            12  [k] schedule_idle                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] futex_hash                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [.] fclose@@GLIBC_2.2.5                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] futex_wait                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] kernfs_fop_open                                                                                                                                                                                                                                                  -      -            
     0.00%            15  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] __cgroup_account_cputime                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] acpi_ds_create_walk_state                                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] update_cfs_group                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __do_sys_newstat                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] resched_curr                                                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] __fget_light.part.0                                                                                                                                                                                                                                              -      -            
     0.00%            11  [k] irq_work_tick                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] node::InternalCallbackScope::InternalCallbackScope                                                                                                                                                                                                               -      -            
     0.00%             1  [k] calc_global_load                                                                                                                                                                                                                                                 -      -            
     0.00%            16  [k] rcu_sched_clock_irq                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] _IO_link_in                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] waitpid@plt                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] 0x000000000001e2af                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] halfsiphash                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] drm_gem_vmap                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] _IO_str_init_static_internal                                                                                                                                                                                                                                     -      -            
     0.00%             8  [k] rcu_needs_cpu                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x0000000000021ab8                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] __memchr_avx2                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [.] __GI__IO_un_link.part.0                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] getname_flags.part.0                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] early_xen_iret_patch                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                                                        -      -            
     0.00%             9  [k] memchr_inv                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] path_lookupat                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::Context::GetNumberOfEmbedderDataFields                                                                                                                                                                                                                       -      -            
     0.00%             9  [k] sched_clock                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __x64_sys_futex                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] common_nsleep                                                                                                                                                                                                                                                    -      -            
     0.00%            13  [k] tick_nohz_restart                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007fb33fce475a                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] page_counter_cancel                                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] tick_sched_do_timer                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] __netif_receive_skb_core                                                                                                                                                                                                                                         -      -            
     0.00%             5  [k] sched_clock_idle_wakeup_event                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] ct_idle_exit                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] available_idle_cpu                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] try_to_unlazy                                                                                                                                                                                                                                                    -      -            
     0.00%            11  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                                                        -      -            
     0.00%             6  [k] perf_swevent_start                                                                                                                                                                                                                                               -      -            
     0.00%             8  [k] acpi_ns_build_normalized_path                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] psi_task_change                                                                                                                                                                                                                                                  -      -            
     0.00%             8  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::InnerPointerToCodeCache::GetCacheEntry                                                                                                                                                                                                             -      -            
     0.00%            10  [k] nohz_balance_enter_idle                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::compiler::LiveRangeBuilder::ProcessInstructions                                                                                                                                                                                                    -      -            
     0.00%            10  [k] nohz_run_idle_balance                                                                                                                                                                                                                                            -      -            
     0.00%             6  [k] tick_nohz_tick_stopped                                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] acpi_ut_update_ref_count.part.0                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] allocate_slab                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] mark_buffer_dirty                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] std::_Function_handler<bool (char), std::__detail::_CharMatcher<std::regex_traits<char>, false, false> >::_M_invoke                                                                                                                                              -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs@plt                                            -      -            
     0.00%             6  [k] perf_event_task_tick                                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] v8::internal::RootScavengeVisitor::VisitRootPointer                                                                                                                                                                                                              -      -            
     0.00%            10  [k] get_cpu_device                                                                                                                                                                                                                                                   -      -            
     0.00%            11  [k] calc_load_nohz_stop                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __put_user_nocheck_8                                                                                                                                                                                                                                             -      -            
     0.00%             9  [k] nohz_csd_func                                                                                                                                                                                                                                                    -      -            
     0.00%             8  [k] find_busiest_group                                                                                                                                                                                                                                               -      -            
     0.00%             8  [k] cpuidle_enter                                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] run_posix_cpu_timers                                                                                                                                                                                                                                             -      -            
     0.00%             5  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                                                            -      -            
     0.00%             8  [k] timerqueue_del                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] acpi_ds_create_operands                                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] __mod_timer                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] page_counter_charge                                                                                                                                                                                                                                              -      -            
     0.00%             8  [k] cpuidle_not_available                                                                                                                                                                                                                                            -      -            
     0.00%             5  [k] irqentry_enter                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] save_fpregs_to_fpstate                                                                                                                                                                                                                                           -      -            
     0.00%             7  [k] hrtimer_get_next_event                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::TranslatedFrame::Handlify                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] do_sys_openat2                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Isolate::SetIdle                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] pick_next_entity                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] _raw_read_lock                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000015fcd                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00000000000213a0                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __add_samples                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] copy_user_short_string                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] from_kgid_munged                                                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] acpi_ut_valid_internal_object                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x0000000000013b8f                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000001e548                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] uv_run                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] check_stack_object                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] vfs_read                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] generic_permission                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] getname_flags                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [.] __vdso_clock_gettime                                                                                                                                                                                                                                             -      -            
     0.00%             6  [k] nr_iowait_cpu                                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] raise_softirq                                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] ct_nmi_exit                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] sched_ttwu_pending                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] reweight_entity                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] select_estimate_accuracy                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::OrderedHashSet::Add                                                                                                                                                                                                                                -      -            
     0.00%             6  [k] ktime_get_update_offsets_now                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] kernfs_unlink_open_file                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionCallerGetter                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] rcu_gp_fqs_loop                                                                                                                                                                                                                                                  -      -            
     0.00%             6  [k] acpi_ut_match_predefined_method                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ev_gpe_detect                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] cgroup_rstat_updated                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __task_pid_nr_ns                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] runtime.stealWork                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x000000000001e510                                                                                                                                                                                                                                               -      -            
     0.00%             6  [k] update_process_times                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] __strtoull_internal                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] obj_cgroup_uncharge_pages                                                                                                                                                                                                                                        -      -            
     0.00%             7  [k] arch_scale_freq_tick                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] acpi_ex_truncate_for32bit_table                                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] ct_irq_exit                                                                                                                                                                                                                                                      -      -            
     0.00%             6  [k] hrtimer_try_to_cancel                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] apparmor_file_open                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] lockref_get_not_zero                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] wake_up_process                                                                                                                                                                                                                                                  -      -            
