# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806208479615
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] get_unused_fd_flags                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::compiler::LoadElimination::AbstractState::LookupField                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::compiler::Node::Kill                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] tick_sched_do_timer                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] __fput                                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] kernfs_refresh_inode                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] strlen                                                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] update_rt_rq_load_avg                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] make_vfsuid                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] arch_scale_freq_tick                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] is_flush_rq                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] acpi_ex_resolve_node_to_value                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] do_select                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] cpu_startup_entry                                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] v8::internal::OrderedHashSet::Add                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] inode_permission.part.0                                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] acpi_ps_get_next_namestring                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] tick_nohz_idle_retain_tick                                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] __remove_hrtimer                                                                                                                                                                                                                                                 -      -            
     0.00%             4  [.] v8::internal::TranslatedState::TranslatedState                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] ct_nmi_exit                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] account_idle_ticks                                                                                                                                                                                                                                               -      -            
     0.00%             5  [.] v8::internal::TranslatedFrame::Handlify                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00000000000059d6                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __fget_light.part.0                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] dev_gro_receive                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] sch_direct_xmit                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] pm_qos_read_value                                                                                                                                                                                                                                                -      -            
     0.00%             3  [k] acpi_ps_next_parse_state                                                                                                                                                                                                                                         -      -            
     0.00%             3  [k] fill_contig_page_info                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00007fb33fabb42e                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] tick_sched_handle                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] check_preempt_curr                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __bio_add_page                                                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] cpuidle_governor_latency_req                                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] ct_nmi_enter                                                                                                                                                                                                                                                     -      -            
     0.00%             4  [.] v8::internal::TranslatedState::Init                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] atime_needs_update                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ut_create_internal_object_dbg                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] runtime.scanblock                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] inode_to_bdi                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] acpi_idle_do_entry                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ds_exec_end_control_op                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x0000000000020e31                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000021ab8                                                                                                                                                                                                                                               -      -            
     0.00%             3  [.] v8::internal::LookupIterator::LookupIterator                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] page_counter_cancel                                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] v8::internal::Object::AddDataProperty                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::operator=                                                                       -      -            
     0.00%             2  [k] update_min_vruntime                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] pipe_poll                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] uv_fs_req_cleanup                                                                                                                                                                                                                                                -      -            
     0.00%             7  [.] clock_thread_fn                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] __strstr_sse2                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] run_timer_softirq                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] hook_file_alloc_security                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] wq_worker_sleeping                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] put_dec                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] alloc_vmap_area                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] terminate_walk                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] acpi_ds_init_object_from_op                                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] v8::internal::JSReceiver::property_array                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] _raw_write_lock_irq                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] set_nlink                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] apparmor_file_open                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] enqueue_to_backlog                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] free_unref_page_list                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::ParseJsonValue                                                                                                                                                                                                          -      -            
     0.00%             1  [.] _IO_un_link                                                                                                                                                                                                                                                      -      -            
     0.00%             3  [.] v8::internal::HeapObject::SizeFromMap                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] obj_cgroup_charge                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] hook_file_open                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ex_field_datum_io                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __queue_work                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __call_rcu_common.constprop.0                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] path_openat                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] native_read_msr                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] cpuidle_not_available                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] blk_mq_free_rqs                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] Builtins_FastNewRestArguments                                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] halfsiphash                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::StringTable::Data::FindEntry<v8::internal::Isolate, v8::internal::SequentialStringKey<unsigned char> >                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ps_pop_scope                                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] v8::internal::MicrotaskQueue::OnCompleted                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __mod_timer                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] percpu_counter_add_batch                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] acpi_ps_append_arg                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] enqueue_hrtimer                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] hrtimer_next_event_without                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::Value::IsInt32                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] acpi_ut_valid_object_type                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] may_open                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] insert_string_optimized                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] longest_match                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.retake                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.pcvalue                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::OptimizedFrame::GetDeoptimizationData                                                                                                                                                                                                              -      -            
     0.00%             2  [.] v8::internal::LookupIterator::ReconfigureDataProperty                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::InnerPointerToCodeCache::GetCacheEntry                                                                                                                                                                                                             -      -            
     0.00%             1  [k] ktime_get_ts64                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] Builtins_RecordWriteEmitRememberedSetSaveFP                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] node::fs::GetReqWrap                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] operator new                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] ext4_file_read_iter                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __memcg_kmem_charge_page                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] io_sqe_buffer_register                                                                                                                                                                                                                                           -      -            
     0.00%             2  [.] Builtins_JSEntry                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] v8::internal::FindCaller                                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::internal::JSReceiver::GetOwnPropertyDescriptor                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __strtoull_internal                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] kfree_link                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] operator new@plt                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] runtime.netpoll                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::wasm::GetWasmCodeManager                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] acpi_ps_get_next_package_length                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.unlock2                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] nd_jump_root                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007fc78e8b5bee                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ut_push_generic_state                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __wake_up_common                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] v8::internal::Heap::AllocateRaw                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ut_release_mutex                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ex_get_name_string                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::SaveContext::~SaveContext                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x000000000001e51a                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000001e52d                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] ttwu_queue_wakelist                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateRawWithRetryOrFailSlowPath                                                                                                                                                                                                           -      -            
     0.00%             3  [k] hrtimer_cancel                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] check_stack_object                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ut_repair_name                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] prepare_to_swait_event                                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] perf_event_task_tick                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.schedule                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] v8::internal::StackFrameIterator::StackFrameIterator                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Map::EquivalentToForNormalization                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] uv__run_timers                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::UpdateDescriptorForValue                                                                                                                                                                                                    -      -            
     0.00%             2  [.] v8::internal::KeyAccumulator::CollectOwnPropertyNames                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::OptimizedFrame::Summarize                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] rebalance_domains                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] futex_q_lock                                                                                                                                                                                                                                                     -      -            
