# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598256838309
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.00%             2  [k] update_min_vruntime                                                                                                                                                                                                      -      -            
     0.00%             2  [k] copy_user_enhanced_fast_string                                                                                                                                                                                           -      -            
     0.00%             2  [k] rcu_note_context_switch                                                                                                                                                                                                  -      -            
     0.00%             2  [.] runtime.stealWork                                                                                                                                                                                                        -      -            
     0.00%             2  [k] schedule                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] enqueue_timer                                                                                                                                                                                                            -      -            
     0.00%             2  [k] finish_task_switch.isra.0                                                                                                                                                                                                -      -            
     0.00%             2  [k] call_timer_fn                                                                                                                                                                                                            -      -            
     0.00%             3  [k] try_to_wake_up                                                                                                                                                                                                           -      -            
     0.00%             3  [k] dequeue_entity                                                                                                                                                                                                           -      -            
     0.00%             2  [k] psi_flags_change                                                                                                                                                                                                         -      -            
     0.00%             2  [k] strnlen                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] update_process_times                                                                                                                                                                                                     -      -            
     0.00%             2  [k] worker_thread                                                                                                                                                                                                            -      -            
     0.00%             2  [k] blk_try_merge                                                                                                                                                                                                            -      -            
     0.00%             2  [k] _find_next_bit                                                                                                                                                                                                           -      -            
     0.00%             2  [k] up_read                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] atime_needs_update                                                                                                                                                                                                       -      -            
     0.00%             1  [.] clock_gettime@plt                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::JSReceiver::GetPropertyAttributes                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_Call_ReceiverIsNotNullOrUndefined                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007fb34008dda3                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007fb33fabb42e                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                       -      -            
     0.00%             2  [k] drm_gem_get_pages                                                                                                                                                                                                        -      -            
     0.00%             2  [.] _int_free                                                                                                                                                                                                                -      -            
     0.00%             2  [.] malloc                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00000000000042f8                                                                                                                                                                                                       -      -            
     0.00%             1  [k] calc_global_load_tick                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::LookupIterator::NextInternal<false>                                                                                                                                                                        -      -            
     0.00%             1  [k] __es_remove_extent                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_evaluate_name_path                                                                                                                                                                                               -      -            
     0.00%             1  [k] release_pages                                                                                                                                                                                                            -      -            
     0.00%             1  [k] scsi_io_completion                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __cgroup_account_cputime                                                                                                                                                                                                 -      -            
     0.00%             2  [k] cgroup_rstat_updated                                                                                                                                                                                                     -      -            
     0.00%             1  [k] cpuacct_charge                                                                                                                                                                                                           -      -            
     0.00%             2  [k] folio_unlock                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.mallocgc                                                                                                                                                                                                         -      -            
     0.00%             1  [k] io_ring_exit_work                                                                                                                                                                                                        -      -            
     0.00%             1  [k] hrtimer_forward                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ds_create_operands                                                                                                                                                                                                  -      -            
     0.00%             1  [k] wbt_done                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x000000000003cb16                                                                                                                                                                                                       -      -            
     0.00%             1  [k] lapic_next_deadline                                                                                                                                                                                                      -      -            
     0.00%             1  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             1  [k] strncpy                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000001e522                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ns_build_normalized_path                                                                                                                                                                                            -      -            
     0.00%             1  [k] _raw_read_unlock                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __calc_delta                                                                                                                                                                                                             -      -            
     0.00%             1  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                               -      -            
     0.00%             1  [k] nf_nat_inet_fn                                                                                                                                                                                                           -      -            
     0.00%             2  [k] ktime_get_update_offsets_now                                                                                                                                                                                             -      -            
     0.00%             1  [k] pick_next_entity                                                                                                                                                                                                         -      -            
     0.00%             1  [k] idr_find                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __msecs_to_jiffies                                                                                                                                                                                                       -      -            
     0.00%             1  [k] delayed_work_timer_fn                                                                                                                                                                                                    -      -            
     0.00%             1  [k] psi_task_change                                                                                                                                                                                                          -      -            
     0.00%             1  [k] put_prev_entity                                                                                                                                                                                                          -      -            
     0.00%             1  [.] __GI_____strtoull_l_internal                                                                                                                                                                                             -      -            
     0.00%             1  [.] uv_fs_req_cleanup                                                                                                                                                                                                        -      -            
     0.00%             1  [k] check_preempt_wakeup                                                                                                                                                                                                     -      -            
     0.00%             1  [k] build_open_flags                                                                                                                                                                                                         -      -            
     0.00%             2  [k] reweight_entity                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.00%             1  [k] part_stat_read_all                                                                                                                                                                                                       -      -            
     0.00%             1  [k] irq_work_tick                                                                                                                                                                                                            -      -            
     0.00%             1  [k] dequeue_task                                                                                                                                                                                                             -      -            
     0.00%             2  [k] collect_percpu_times                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __switch_to                                                                                                                                                                                                              -      -            
     0.00%             1  [k] get_obj_cgroup_from_current                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_FastNewObject                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __d_lookup                                                                                                                                                                                                               -      -            
     0.00%             1  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                               -      -            
     0.00%             1  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                          -      -            
     0.00%             1  [k] pvclock_gtod_notify                                                                                                                                                                                                      -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                       -      -            
     0.00%             1  [k] sbitmap_queue_wake_up                                                                                                                                                                                                    -      -            
     0.00%             1  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                               -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                            -      -            
     0.00%             1  [k] tick_sched_handle                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000000d448                                                                                                                                                                                                       -      -            
     0.00%             1  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                               -      -            
     0.00%             1  [k] acct_account_cputime                                                                                                                                                                                                     -      -            
     0.00%             1  [k] timekeeping_advance                                                                                                                                                                                                      -      -            
     0.00%             1  [k] update_rt_rq_load_avg                                                                                                                                                                                                    -      -            
     0.00%             1  [k] hrtimer_start_range_ns                                                                                                                                                                                                   -      -            
     0.00%             1  [k] timerqueue_del                                                                                                                                                                                                           -      -            
     0.00%             1  [k] hrtimer_nanosleep                                                                                                                                                                                                        -      -            
     0.00%             1  [k] do_wait                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] ttwu_do_activate                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __strncmp_avx2                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000022016                                                                                                                                                                                                       -      -            
     0.00%             1  [k] mutex_trylock                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Object::BooleanValue                                                                                                                                                                                       -      -            
     0.00%             1  [k] account_system_time                                                                                                                                                                                                      -      -            
     0.00%             1  [k] cpuacct_account_field                                                                                                                                                                                                    -      -            
     0.00%             1  [k] shmem_get_folio_gfp                                                                                                                                                                                                      -      -            
     0.00%             1  [k] bfq_get_next_queue                                                                                                                                                                                                       -      -            
     0.00%             1  [k] expire_timers                                                                                                                                                                                                            -      -            
     0.00%             1  [k] step_into                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::StackFrame::GetCallerState                                                                                                                                                                                 -      -            
     0.00%             1  [.] __vfscanf_internal                                                                                                                                                                                                       -      -            
     0.00%             1  [k] resched_curr                                                                                                                                                                                                             -      -            
     0.00%             1  [k] ttwu_queue_wakelist                                                                                                                                                                                                      -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                                                                                                                                                                                                        -      -            
     0.00%             1  [k] blk_integrity_merge_bio                                                                                                                                                                                                  -      -            
     0.00%             1  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                        -      -            
     0.00%             1  [k] drm_gem_put_pages                                                                                                                                                                                                        -      -            
     0.00%             1  [k] _find_next_and_bit                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::TranslatedState::TranslatedState                                                                                                                                                                           -      -            
     0.00%             1  [k] format_decode                                                                                                                                                                                                            -      -            
     0.00%             1  [k] trigger_load_balance                                                                                                                                                                                                     -      -            
     0.00%             1  [k] collect_expired_timers                                                                                                                                                                                                   -      -            
     0.00%             1  [k] lockref_put_return                                                                                                                                                                                                       -      -            
     0.00%             1  [k] dequeue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             1  [k] note_gp_changes                                                                                                                                                                                                          -      -            
     0.00%             1  [k] perf_pmu_nop_void                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x0000000000020ea3                                                                                                                                                                                                       -      -            
     0.00%             1  [k] wq_worker_last_func                                                                                                                                                                                                      -      -            
     0.00%             1  [k] lock_timer_base                                                                                                                                                                                                          -      -            
     0.00%             1  [k] expand_files                                                                                                                                                                                                             -      -            
     0.00%             1  [k] irqentry_enter_from_user_mode                                                                                                                                                                                            -      -            
     0.00%             1  [k] kthread_is_per_cpu                                                                                                                                                                                                       -      -            
     0.00%             1  [k] save_fpregs_to_fpstate                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __x64_sys_close                                                                                                                                                                                                          -      -            
     0.00%             1  [k] sched_clock_cpu                                                                                                                                                                                                          -      -            
     0.00%             1  [k] run_timer_softirq                                                                                                                                                                                                        -      -            
     0.00%             1  [k] bfq_calc_finish                                                                                                                                                                                                          -      -            
     0.00%             1  [k] bt_iter                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] mtree_range_walk                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ns_get_attached_object                                                                                                                                                                                              -      -            
     0.00%             1  [k] uprobe_mmap                                                                                                                                                                                                              -      -            
     0.00%             1  [.] _IO_old_init                                                                                                                                                                                                             -      -            
     0.00%             1  [k] check_vma_flags                                                                                                                                                                                                          -      -            
     0.00%             1  [k] pfn_pte                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                 -      -            
     0.00%             2  [k] down_read_trylock                                                                                                                                                                                                        -      -            
     0.00%             2  [.] clock_thread_fn                                                                                                                                                                                                          -      -            
     0.00%             4  [k] menu_select                                                                                                                                                                                                              -      -            
     0.00%             1  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                               -      -            
     0.00%             1  [k] copy_from_kernel_nofault_allowed                                                                                                                                                                                         -      -            
     0.00%             1  [k] get_super                                                                                                                                                                                                                -      -            
     0.00%             4  [k] next_uptodate_page                                                                                                                                                                                                       -      -            
     0.00%             1  [k] mod_objcg_state                                                                                                                                                                                                          -      -            
     0.00%             2  [k] memset_erms                                                                                                                                                                                                              -      -            
     0.00%             1  [k] kernfs_refresh_inode                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ut_trace_ptr                                                                                                                                                                                                        -      -            
     0.00%             2  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                              -      -            
     0.00%             1  [k] cpuidle_enter_state                                                                                                                                                                                                      -      -            
     0.00%             1  [k] kernfs_dop_revalidate                                                                                                                                                                                                    -      -            
     0.00%             1  [k] make_vfsgid                                                                                                                                                                                                              -      -            
     0.00%             1  [k] apparmor_capable                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __pthread_mutex_lock                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __count_memcg_events                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __get_vma_policy                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_os_read_port                                                                                                                                                                                                        -      -            
     0.00%             1  [.] __strchrnul_avx2                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __zone_watermark_ok                                                                                                                                                                                                      -      -            
     0.00%             1  [k] local_clock                                                                                                                                                                                                              -      -            
     0.00%             1  [k] do_user_addr_fault                                                                                                                                                                                                       -      -            
     0.00%             1  [k] flush_tlb_mm_range                                                                                                                                                                                                       -      -            
     0.00%             1  [k] bfq_get_queue                                                                                                                                                                                                            -      -            
     0.00%             1  [k] count_memcg_events.constprop.0                                                                                                                                                                                           -      -            
     0.00%             1  [k] rcu_segcblist_advance                                                                                                                                                                                                    -      -            
     0.00%             1  [.] __vfprintf_internal                                                                                                                                                                                                      -      -            
     0.00%             1  [k] run_rebalance_domains                                                                                                                                                                                                    -      -            
