# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598375783565
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  ............  .....................................................................................................................................................................................................................  ....................
#
     0.01%            19  [k] bfq_entity_service_tree                                                                                                                                                                                                  -      -            
     0.01%            19  [k] sync_regs                                                                                                                                                                                                                -      -            
     0.01%            16  [k] iov_iter_revert                                                                                                                                                                                                          -      -            
     0.01%            17  [k] psi_group_change                                                                                                                                                                                                         -      -            
     0.01%            15  [k] sched_rq_cmp                                                                                                                                                                                                             -      -            
     0.01%            15  [k] nvme_cleanup_cmd                                                                                                                                                                                                         -      -            
     0.01%            14  [k] __update_load_avg_se                                                                                                                                                                                                     -      -            
     0.01%            13  [k] rb_insert_color                                                                                                                                                                                                          -      -            
     0.01%            13  [k] bfqg_to_blkg                                                                                                                                                                                                             -      -            
     0.01%            13  [k] iov_iter_is_aligned                                                                                                                                                                                                      -      -            
     0.01%            11  [k] update_load_avg                                                                                                                                                                                                          -      -            
     0.01%            11  [.] td_set_runstate                                                                                                                                                                                                          -      -            
     0.01%            10  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                 -      -            
     0.01%            10  [k] process_one_work                                                                                                                                                                                                         -      -            
     0.01%            10  [k] __filemap_get_folio                                                                                                                                                                                                      -      -            
     0.01%             9  [k] blk_mq_put_tag                                                                                                                                                                                                           -      -            
     0.01%             9  [k] dput                                                                                                                                                                                                                     -      -            
     0.01%             9  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                           -      -            
     0.01%             8  [k] native_sched_clock                                                                                                                                                                                                       -      -            
     0.00%             8  [k] __schedule                                                                                                                                                                                                               -      -            
     0.00%             6  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                        -      -            
     0.00%             6  [k] update_cfs_group                                                                                                                                                                                                         -      -            
     0.00%             6  [k] __queue_work                                                                                                                                                                                                             -      -            
     0.00%             6  [k] check_move_unevictable_folios                                                                                                                                                                                            -      -            
     0.00%            14  [k] native_write_msr                                                                                                                                                                                                         -      -            
     0.00%             5  [k] update_curr                                                                                                                                                                                                              -      -            
     0.00%             5  [k] enqueue_timer                                                                                                                                                                                                            -      -            
     0.00%             1  [k] attach_entity_load_avg                                                                                                                                                                                                   -      -            
     0.00%             4  [k] perf_pmu_nop_void                                                                                                                                                                                                        -      -            
     0.00%             3  [.] 0x000000000000b1f9                                                                                                                                                                                                       -      -            
     0.00%             5  [k] pick_next_task_fair                                                                                                                                                                                                      -      -            
     0.00%             5  [k] release_pages                                                                                                                                                                                                            -      -            
     0.00%             4  [k] x86_pmu_disable                                                                                                                                                                                                          -      -            
     0.00%             4  [k] xa_find                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] try_to_grab_pending                                                                                                                                                                                                      -      -            
     0.00%             4  [k] irqentry_exit_to_user_mode                                                                                                                                                                                               -      -            
     0.00%             4  [k] early_xen_iret_patch                                                                                                                                                                                                     -      -            
     0.00%             4  [k] strscpy                                                                                                                                                                                                                  -      -            
     0.00%             3  [.] 0x000000000000b3bc                                                                                                                                                                                                       -      -            
     0.00%             4  [k] bio_alloc_irq_cache_splice                                                                                                                                                                                               -      -            
     0.00%             1  [k] kvfree                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] kmem_cache_alloc                                                                                                                                                                                                         -      -            
     0.00%             3  [k] acpi_idle_enter                                                                                                                                                                                                          -      -            
     0.00%             2  [k] memcpy_erms                                                                                                                                                                                                              -      -            
     0.00%             3  [k] blk_try_merge                                                                                                                                                                                                            -      -            
     0.00%             4  [k] set_next_entity                                                                                                                                                                                                          -      -            
     0.00%             3  [k] rcu_sched_clock_irq                                                                                                                                                                                                      -      -            
     0.00%             3  [k] psi_task_switch                                                                                                                                                                                                          -      -            
     0.00%             3  [k] call_timer_fn                                                                                                                                                                                                            -      -            
     0.00%             3  [k] __calc_delta                                                                                                                                                                                                             -      -            
     0.00%             3  [k] wbt_done                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] cpuacct_charge                                                                                                                                                                                                           -      -            
     0.00%             4  [k] folio_unlock                                                                                                                                                                                                             -      -            
     0.00%             1  [k] memset_erms                                                                                                                                                                                                              -      -            
     0.00%             1  [k] step_into                                                                                                                                                                                                                -      -            
     0.00%             1  [k] down_read                                                                                                                                                                                                                -      -            
     0.00%             2  [k] link_path_walk.part.0                                                                                                                                                                                                    -      -            
     0.00%             1  [k] strlen                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] try_to_wake_up                                                                                                                                                                                                           -      -            
     0.00%             1  [k] lookup_fast                                                                                                                                                                                                              -      -            
     0.00%             3  [k] vmap_small_pages_range_noflush                                                                                                                                                                                           -      -            
     0.00%             3  [k] psi_task_change                                                                                                                                                                                                          -      -            
     0.00%             2  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead  -      -            
     0.00%             2  [k] part_stat_read_all                                                                                                                                                                                                       -      -            
     0.00%             2  [k] find_get_pid                                                                                                                                                                                                             -      -            
     0.00%             2  [k] update_min_vruntime                                                                                                                                                                                                      -      -            
     0.00%             2  [k] trigger_load_balance                                                                                                                                                                                                     -      -            
     0.00%             2  [k] hrtimer_update_next_event                                                                                                                                                                                                -      -            
     0.00%             4  [k] finish_task_switch.isra.0                                                                                                                                                                                                -      -            
     0.00%             2  [k] hrtimer_interrupt                                                                                                                                                                                                        -      -            
     0.00%             2  [k] drm_gem_get_pages                                                                                                                                                                                                        -      -            
     0.00%             2  [k] bfqg_stats_update_completion                                                                                                                                                                                             -      -            
     0.00%             3  [k] run_posix_cpu_timers                                                                                                                                                                                                     -      -            
     0.00%             2  [k] __hrtimer_run_queues                                                                                                                                                                                                     -      -            
     0.00%             2  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                              -      -            
     0.00%             2  [k] __switch_to                                                                                                                                                                                                              -      -            
     0.00%             2  [k] sbitmap_queue_wake_up                                                                                                                                                                                                    -      -            
     0.00%             2  [k] rcu_note_context_switch                                                                                                                                                                                                  -      -            
     0.00%             2  [k] reweight_entity                                                                                                                                                                                                          -      -            
     0.00%             3  [k] tick_program_event                                                                                                                                                                                                       -      -            
     0.00%             2  [k] update_rq_clock                                                                                                                                                                                                          -      -            
     0.00%             2  [k] nohz_balance_exit_idle                                                                                                                                                                                                   -      -            
     0.00%             2  [k] do_wait                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] enqueue_task                                                                                                                                                                                                             -      -            
     0.00%             2  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                            -      -            
     0.00%             2  [k] check_preempt_wakeup                                                                                                                                                                                                     -      -            
     0.00%             2  [k] wait_consider_task                                                                                                                                                                                                       -      -            
     0.00%             2  [k] worker_enter_idle                                                                                                                                                                                                        -      -            
     0.00%             1  [k] file_free_rcu                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.findObject                                                                                                                                                                                                       -      -            
     0.00%             1  [k] pfn_pte                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] folio_memcg_unlock                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __vdso_clock_gettime                                                                                                                                                                                                     -      -            
     0.00%             1  [k] xas_clear_mark                                                                                                                                                                                                           -      -            
     0.00%             2  [k] check_cfs_rq_runtime                                                                                                                                                                                                     -      -            
     0.00%             1  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                              -      -            
     0.00%             1  [k] select_task_rq_fair                                                                                                                                                                                                      -      -            
     0.00%             1  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                               -      -            
     0.00%             1  [k] ext4_bio_write_page                                                                                                                                                                                                      -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs        -      -            
     0.00%             1  [k] expire_timers                                                                                                                                                                                                            -      -            
     0.00%             2  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             1  [k] task_tick_fair                                                                                                                                                                                                           -      -            
     0.00%             1  [k] ext4_es_can_be_merged.isra.0                                                                                                                                                                                             -      -            
     0.00%             1  [k] page_remove_rmap                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __rq_qos_done                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000000d5b9                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                       -      -            
     0.00%             1  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                        -      -            
     0.00%             1  [k] strcmp                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] timekeeping_advance                                                                                                                                                                                                      -      -            
     0.00%             1  [k] is_cpu_allowed                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __next_timer_interrupt                                                                                                                                                                                                   -      -            
     0.00%             1  [k] timer_delete                                                                                                                                                                                                             -      -            
     0.00%             1  [k] blk_start_plug                                                                                                                                                                                                           -      -            
     0.00%             1  [k] clear_page_erms                                                                                                                                                                                                          -      -            
     0.00%             1  [k] schedule                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] run_timer_softirq                                                                                                                                                                                                        -      -            
     0.00%             1  [.] run_threads                                                                                                                                                                                                              -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                          -      -            
     0.00%             1  [k] cgroup_rstat_updated                                                                                                                                                                                                     -      -            
     0.00%             1  [k] inode_permission.part.0                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __vunmap_range_noflush                                                                                                                                                                                                   -      -            
     0.00%             1  [k] worker_thread                                                                                                                                                                                                            -      -            
     0.00%             1  [k] io_run_local_work                                                                                                                                                                                                        -      -            
     0.00%             1  [k] pfn_valid.part.0                                                                                                                                                                                                         -      -            
     0.00%             1  [k] perf_swevent_stop                                                                                                                                                                                                        -      -            
     0.00%             1  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.00%             1  [k] enqueue_entity                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.lock2                                                                                                                                                                                                            -      -            
     0.00%             1  [k] wq_worker_running                                                                                                                                                                                                        -      -            
     0.00%             1  [k] put_prev_entity                                                                                                                                                                                                          -      -            
     0.00%             1  [k] ttwu_queue_wakelist                                                                                                                                                                                                      -      -            
     0.00%             2  [k] sched_clock                                                                                                                                                                                                              -      -            
     0.00%             1  [k] ttwu_do_activate                                                                                                                                                                                                         -      -            
     0.00%             1  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                               -      -            
     0.00%             1  [k] profile_tick                                                                                                                                                                                                             -      -            
     0.00%             1  [k] add_wait_queue                                                                                                                                                                                                           -      -            
     0.00%             1  [k] native_irq_return_iret                                                                                                                                                                                                   -      -            
     0.00%             1  [k] arch_scale_freq_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __do_softirq                                                                                                                                                                                                             -      -            
     0.00%             1  [k] preempt_schedule_common                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __switch_to_asm                                                                                                                                                                                                          -      -            
     0.00%             1  [k] perf_event_task_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [k] mutex_trylock                                                                                                                                                                                                            -      -            
     0.00%             1  [k] strnlen                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] timerqueue_add                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007fb34010af7e                                                                                                                                                                                                       -      -            
     0.00%             1  [k] dequeue_task                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00000000000213e4                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acct_account_cputime                                                                                                                                                                                                     -      -            
     0.00%             1  [k] get_nohz_timer_target                                                                                                                                                                                                    -      -            
     0.00%             1  [k] enqueue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             1  [k] dequeue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             1  [k] mod_node_page_state                                                                                                                                                                                                      -      -            
     0.00%             1  [k] hrtimer_run_queues                                                                                                                                                                                                       -      -            
     0.00%             1  [k] load_new_mm_cr3                                                                                                                                                                                                          -      -            
     0.00%             1  [k] switch_mm_irqs_off                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001906f                                                                                                                                                                                                       -      -            
     0.00%             1  [k] clockevents_program_event                                                                                                                                                                                                -      -            
     0.00%             1  [.] reap_threads                                                                                                                                                                                                             -      -            
     0.00%             1  [k] detach_if_pending                                                                                                                                                                                                        -      -            
     0.00%             1  [k] number                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectKeys                                                                                                                                                                                -      -            
     0.00%             1  [k] resched_curr                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000042ac5                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000037df7                                                                                                                                                                                                       -      -            
     0.00%             1  [k] put_pid                                                                                                                                                                                                                  -      -            
