# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726829620833
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] v8::internal::ExternalCallbackScope::~ExternalCallbackScope                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] page_add_file_rmap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __drm_dev_dbg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x0000000000020ede                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00000000000213ff                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] pmd_val                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] do_lookup_x                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] flush_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            10  [k] hrtimer_next_event_without                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] __strncpy_avx2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::OptimizedFrame::GetDeoptimizationData                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] ct_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] __switch_to                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] nf_ct_invert_tuple                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] rb_next                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] common_nsleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.netpoll                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] ahci_qc_ncq_fill_rtf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            18  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%            13  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            11  [k] _find_next_and_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] menu_reflect                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            14  [k] tick_check_broadcast_expired                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             8  [k] tick_sched_do_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             4  [k] update_curr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            14  [k] pick_next_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x0000000000021af8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000002205c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] _raw_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::internal::Heap::ClearKeptObjects                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] update_cfs_group                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] update_io_ticks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            15  [k] cpuidle_governor_latency_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] sys_imageblit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] Builtins_CreateEmptyArrayLiteral                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             9  [k] memchr_inv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] lockref_put_return                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] put_dec_full8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] Builtins_LoadICBaseline                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::OrderedHashTable<v8::internal::OrderedHashSet, 1>::Rehash<v8::internal::Isolate>                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::InnerPointerToCodeCache::GetCacheEntry                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            13  [k] schedule_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __do_sys_newstat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::BaseNameDictionary<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::Add                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             8  [k] native_read_msr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::FunctionTemplateInfo::IsTemplateFor                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] psi_flags_change                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] ep_done_scan                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] node::AsyncHooks::push_async_context                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            11  [k] perf_pmu_nop_void                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             9  [k] tick_nohz_tick_stopped                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] node::NodePlatform::CurrentClockTimeMillis                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001e5c5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::Context::Exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x000000000001e531                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::CallDepthScope<true>::CallDepthScope                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             6  [k] local_touch_nmi                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             8  [k] rebalance_domains                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::SafepointTable::FindEntry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             7  [k] get_cpu_device                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             9  [k] hrtimer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] put_prev_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            10  [k] ct_nmi_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            11  [k] acpi_ns_build_normalized_path                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             9  [k] perf_event_task_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             8  [k] need_update                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             9  [k] enqueue_hrtimer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] sysfs_kf_seq_show                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] fput                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] expire_timers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000000bda9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000021afb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] pm_qos_read_value                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] do_filp_open                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] runtime.scanblock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             9  [k] flush_smp_call_function_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Object::GetPropertyWithAccessor                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] charge_memcg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::EvacuationAllocator::AllocateInNewSpace                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __mod_zone_page_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
