# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1445826138411
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................................  ....................
#
     0.04%            23  [k] blk_mq_sched_try_merge                                                                                                                                                                                                       -      -            
     0.04%            23  [k] __irqentry_text_end                                                                                                                                                                                                          -      -            
     0.04%            24  [k] rb_insert_color                                                                                                                                                                                                              -      -            
     0.03%            19  [k] blk_attempt_plug_merge                                                                                                                                                                                                       -      -            
     0.03%            17  [k] __blk_mq_get_tag                                                                                                                                                                                                             -      -            
     0.03%            22  [k] xa_find_after                                                                                                                                                                                                                -      -            
     0.03%            15  [.] utime_since                                                                                                                                                                                                                  -      -            
     0.02%            41  [k] xas_start                                                                                                                                                                                                                    -      -            
     0.02%            17  [k] irqentry_enter                                                                                                                                                                                                               -      -            
     0.02%            12  [k] radix_tree_lookup                                                                                                                                                                                                            -      -            
     0.02%            24  [k] __update_load_avg_se                                                                                                                                                                                                         -      -            
     0.02%            57  [k] psi_group_change                                                                                                                                                                                                             -      -            
     0.02%            10  [k] blk_mq_complete_request_remote                                                                                                                                                                                               -      -            
     0.01%            11  [.] 0x00000000000006b8                                                                                                                                                                                                           -      -            
     0.01%             8  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                                   -      -            
     0.01%             7  [.] runtime.scanobject                                                                                                                                                                                                           -      -            
     0.01%             7  [k] iov_iter_is_aligned                                                                                                                                                                                                          -      -            
     0.01%             3  [.] runtime.scanobject                                                                                                                                                                                                           -      -            
     0.01%             6  [.] td_set_runstate                                                                                                                                                                                                              -      -            
     0.01%             6  [k] nvme_cleanup_cmd                                                                                                                                                                                                             -      -            
     0.01%             6  [k] list_sort                                                                                                                                                                                                                    -      -            
     0.01%             6  [k] __io_get_cqe                                                                                                                                                                                                                 -      -            
     0.01%             5  [k] irqentry_exit_to_user_mode                                                                                                                                                                                                   -      -            
     0.01%             5  [k] io_run_task_work                                                                                                                                                                                                             -      -            
     0.01%             5  [k] blk_rq_merge_ok                                                                                                                                                                                                              -      -            
     0.01%            85  [k] __filemap_get_folio                                                                                                                                                                                                          -      -            
     0.01%            41  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                     -      -            
     0.01%            53  [k] check_move_unevictable_folios                                                                                                                                                                                                -      -            
     0.01%             4  [.] calibrate_cpu_clock                                                                                                                                                                                                          -      -            
     0.01%             4  [k] mutex_trylock                                                                                                                                                                                                                -      -            
     0.01%             4  [k] iov_iter_revert                                                                                                                                                                                                              -      -            
     0.01%             3  [k] blk_mq_put_tag                                                                                                                                                                                                               -      -            
     0.01%             3  [k] blk_attempt_req_merge                                                                                                                                                                                                        -      -            
     0.01%             3  [k] attempt_merge.part.0                                                                                                                                                                                                         -      -            
     0.00%            12  [k] down_read                                                                                                                                                                                                                    -      -            
     0.00%            41  [k] folio_unlock                                                                                                                                                                                                                 -      -            
     0.00%            28  [.] __GI_____strtoull_l_internal                                                                                                                                                                                                 -      -            
     0.00%            69  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                   -      -            
     0.00%            36  [k] native_sched_clock                                                                                                                                                                                                           -      -            
     0.00%            14  [k] update_load_avg                                                                                                                                                                                                              -      -            
     0.00%            14  [k] do_idle                                                                                                                                                                                                                      -      -            
     0.00%            37  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                       -      -            
     0.00%            35  [k] pfn_valid.part.0                                                                                                                                                                                                             -      -            
     0.00%            28  [k] __schedule                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] dput                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] clock_gettime@plt                                                                                                                                                                                                            -      -            
     0.00%           224  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                               -      -            
     0.00%           107  [k] menu_select                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] switch_mm_irqs_off                                                                                                                                                                                                           -      -            
     0.00%             2  [k] __rq_qos_done                                                                                                                                                                                                                -      -            
     0.00%             2  [k] __cgroup_account_cputime                                                                                                                                                                                                     -      -            
     0.00%             2  [k] process_one_work                                                                                                                                                                                                             -      -            
     0.00%             2  [k] elv_bio_merge_ok                                                                                                                                                                                                             -      -            
     0.00%             2  [k] blk_try_merge                                                                                                                                                                                                                -      -            
     0.00%             2  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                            -      -            
     0.00%             2  [k] early_xen_iret_patch                                                                                                                                                                                                         -      -            
     0.00%            16  [k] link_path_walk.part.0                                                                                                                                                                                                        -      -            
     0.00%            16  [k] kmem_cache_alloc                                                                                                                                                                                                             -      -            
     0.00%             2  [.] runtime.greyobject                                                                                                                                                                                                           -      -            
     0.00%            19  [k] up_read                                                                                                                                                                                                                      -      -            
     0.00%            53  [.] __vfscanf_internal                                                                                                                                                                                                           -      -            
     0.00%             7  [k] strncpy_from_user                                                                                                                                                                                                            -      -            
     0.00%             3  [k] kfree                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] walk_component                                                                                                                                                                                                               -      -            
     0.00%             1  [k] map_id_up                                                                                                                                                                                                                    -      -            
     0.00%             5  [.] __vfprintf_internal                                                                                                                                                                                                          -      -            
     0.00%            11  [k] psi_task_switch                                                                                                                                                                                                              -      -            
     0.00%             2  [.] _IO_setb                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] smp_call_function_many_cond                                                                                                                                                                                                  -      -            
     0.00%            16  [k] check_move_unevictable_pages                                                                                                                                                                                                 -      -            
     0.00%             5  [k] dequeue_entity                                                                                                                                                                                                               -      -            
     0.00%             4  [k] profile_tick                                                                                                                                                                                                                 -      -            
     0.00%            17  [k] shmem_get_folio_gfp                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000021ac9                                                                                                                                                                                                           -      -            
     0.00%             8  [k] hrtimer_interrupt                                                                                                                                                                                                            -      -            
     0.00%             5  [k] __switch_to                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] place_entity                                                                                                                                                                                                                 -      -            
     0.00%             9  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                                  -      -            
     0.00%             2  [k] cpuacct_charge                                                                                                                                                                                                               -      -            
     0.00%            17  [k] native_write_msr                                                                                                                                                                                                             -      -            
     0.00%             1  [.] msort_with_tmp.part.0                                                                                                                                                                                                        -      -            
     0.00%             8  [k] __hrtimer_run_queues                                                                                                                                                                                                         -      -            
     0.00%             4  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                  -      -            
     0.00%             3  [k] lock_timer_base                                                                                                                                                                                                              -      -            
     0.00%             2  [k] blk_mq_free_rqs                                                                                                                                                                                                              -      -            
     0.00%             2  [k] _raw_spin_unlock_irq                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __do_softirq                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] wake_up_process                                                                                                                                                                                                              -      -            
     0.00%             1  [k] timekeeping_advance                                                                                                                                                                                                          -      -            
     0.00%             1  [k] hrtimer_active                                                                                                                                                                                                               -      -            
     0.00%             1  [k] raw_notifier_call_chain                                                                                                                                                                                                      -      -            
     0.00%             2  [k] __next_timer_interrupt                                                                                                                                                                                                       -      -            
     0.00%             1  [k] kthread_is_per_cpu                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __queue_work                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] poll_idle                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] sbitmap_queue_wake_up                                                                                                                                                                                                        -      -            
     0.00%             1  [k] strscpy                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] check_preempt_wakeup                                                                                                                                                                                                         -      -            
     0.00%             2  [k] raise_softirq                                                                                                                                                                                                                -      -            
     0.00%             2  [k] resched_curr                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] blk_mq_run_work_fn                                                                                                                                                                                                           -      -            
     0.00%             3  [k] tick_sched_timer                                                                                                                                                                                                             -      -            
     0.00%             1  [k] xa_find                                                                                                                                                                                                                      -      -            
     0.00%            16  [k] cpuidle_enter_state                                                                                                                                                                                                          -      -            
     0.00%            23  [k] vsnprintf                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] __pthread_mutex_lock                                                                                                                                                                                                         -      -            
     0.00%             9  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                      -      -            
     0.00%            14  [k] acpi_ut_trace_ptr                                                                                                                                                                                                            -      -            
     0.00%            34  [k] number                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __lookup_mnt                                                                                                                                                                                                                 -      -            
     0.00%            15  [k] vmap_small_pages_range_noflush                                                                                                                                                                                               -      -            
     0.00%            17  [k] release_pages                                                                                                                                                                                                                -      -            
     0.00%            14  [.] _int_free                                                                                                                                                                                                                    -      -            
     0.00%             9  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs            -      -            
     0.00%             9  [k] memcpy_erms                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000027a62                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ns_build_normalized_path                                                                                                                                                                                                -      -            
     0.00%            17  [k] kmem_cache_free                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::compiler::DeadCodeElimination::Reduce                                                                                                                                                                          -      -            
     0.00%             7  [k] memset_erms                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007fb33fb78fd0                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::FactoryBase<v8::internal::Factory>::NewFixedArrayWithFiller                                                                                                                                                    -      -            
     0.00%             9  [k] drm_gem_put_pages                                                                                                                                                                                                            -      -            
     0.00%             6  [k] __kmem_cache_alloc_node                                                                                                                                                                                                      -      -            
     0.00%            10  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead      -      -            
     0.00%            15  [k] part_stat_read_all                                                                                                                                                                                                           -      -            
     0.00%            11  [k] __vunmap_range_noflush                                                                                                                                                                                                       -      -            
     0.00%             9  [k] irq_work_needs_cpu                                                                                                                                                                                                           -      -            
     0.00%             7  [k] acpi_ps_get_opcode_info                                                                                                                                                                                                      -      -            
     0.00%             3  [k] acpi_ps_next_parse_state                                                                                                                                                                                                     -      -            
     0.00%            10  [.] malloc                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] do_wait                                                                                                                                                                                                                      -      -            
     0.00%             3  [.] g_list_find_custom                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ex_resolve_node_to_value                                                                                                                                                                                                -      -            
     0.00%             7  [k] drm_gem_get_pages                                                                                                                                                                                                            -      -            
     0.00%             8  [k] tick_nohz_get_sleep_length                                                                                                                                                                                                   -      -            
     0.00%             2  [k] fput                                                                                                                                                                                                                         -      -            
     0.00%            28  [k] __hrtimer_next_event_base                                                                                                                                                                                                    -      -            
     0.00%             4  [k] put_dec_full8                                                                                                                                                                                                                -      -            
     0.00%             1  [k] flush_tlb_mm_range                                                                                                                                                                                                           -      -            
     0.00%             2  [k] __mod_node_page_state                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ut_delete_object_desc                                                                                                                                                                                                   -      -            
     0.00%             4  [k] acpi_ns_search_one_scope                                                                                                                                                                                                     -      -            
     0.00%             3  [k] acpi_ut_update_object_reference                                                                                                                                                                                              -      -            
     0.00%             6  [k] finish_task_switch.isra.0                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::JSObject::ApplyAttributesToDictionary<v8::internal::NameDictionary>                                                                                                                                            -      -            
     0.00%             3  [k] acpi_os_release_object                                                                                                                                                                                                       -      -            
     0.00%             5  [.] fclose@@GLIBC_2.2.5                                                                                                                                                                                                          -      -            
     0.00%             4  [k] acpi_ut_status_exit                                                                                                                                                                                                          -      -            
     0.00%             7  [.] getenv                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_rep_once_more  -      -            
     0.00%            32  [k] update_blocked_averages                                                                                                                                                                                                      -      -            
     0.00%            10  [k] inode_permission.part.0                                                                                                                                                                                                      -      -            
     0.00%             8  [k] get_next_timer_interrupt                                                                                                                                                                                                     -      -            
     0.00%             1  [k] do_nanosleep                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ut_valid_internal_object                                                                                                                                                                                                -      -            
     0.00%            10  [k] __switch_to_asm                                                                                                                                                                                                              -      -            
     0.00%             2  [k] mntput_no_expire                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000031ad3                                                                                                                                                                                                           -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead@plt  -      -            
     0.00%             5  [k] generic_permission                                                                                                                                                                                                           -      -            
     0.00%             3  [k] perf_event_task_tick                                                                                                                                                                                                         -      -            
     0.00%             5  [k] __virt_addr_valid                                                                                                                                                                                                            -      -            
     0.00%            25  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                               -      -            
     0.00%             2  [k] native_load_tls                                                                                                                                                                                                              -      -            
     0.00%            18  [k] format_decode                                                                                                                                                                                                                -      -            
