# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 52K of event 'cycles'
# Event count (approx.): 1086205849396
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................  ....................
#
     0.00%            32  [k] get_next_timer_interrupt                                                                                                                                                                                                             -      -            
     0.00%             1  [.] std::__introsort_loop<v8::internal::AtomicSlot, int, __gnu_cxx::__ops::_Iter_comp_iter<v8::internal::EnumIndexComparator<v8::internal::NameDictionary> > >                                                                           -      -            
     0.00%             1  [.] safe_fgetc                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000001e5c9                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] fopen64@plt                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] find_get_pid                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] strcat                                                                                                                                                                                                                               -      -            
     0.00%            10  [k] perf_event_task_tick                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] part_stat_show                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] runtime.findObject                                                                                                                                                                                                                   -      -            
     0.00%            20  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                          -      -            
     0.00%             2  [k] cpuidle_get_cpu_driver                                                                                                                                                                                                               -      -            
     0.00%             5  [.] __vfprintf_internal                                                                                                                                                                                                                  -      -            
     0.00%             9  [k] dequeue_entity                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] copy_user_enhanced_fast_string                                                                                                                                                                                                       -      -            
     0.00%             2  [.] runtime.pidleget                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] _IO_new_file_init_internal                                                                                                                                                                                                           -      -            
     0.00%             2  [.] Builtins_LoadIC                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                           -      -            
     0.00%            12  [k] tick_check_broadcast_expired                                                                                                                                                                                                         -      -            
     0.00%             1  [k] hrtimer_try_to_cancel                                                                                                                                                                                                                -      -            
     0.00%            11  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                      -      -            
     0.00%             8  [.] runtime.stealWork                                                                                                                                                                                                                    -      -            
     0.00%             6  [k] acpi_ut_status_exit                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007fb34003b5fe                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] datagram_poll                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] folio_lruvec_lock_irq                                                                                                                                                                                                                -      -            
     0.00%             3  [k] path_openat                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] kfree                                                                                                                                                                                                                                -      -            
     0.00%             3  [k] reweight_entity                                                                                                                                                                                                                      -      -            
     0.00%             7  [k] ktime_get_update_offsets_now                                                                                                                                                                                                         -      -            
     0.00%            20  [k] tick_nohz_idle_exit                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] acpi_idle_do_entry                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] __seccomp_filter                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] __rdgsbase_inactive                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ds_exec_begin_control_op                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000001e2af                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ext4_da_write_begin                                                                                                                                                                                                                  -      -            
     0.00%            11  [k] can_stop_idle_tick                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] available_idle_cpu                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] quiet_vmstat                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] do_nanosleep                                                                                                                                                                                                                         -      -            
     0.00%             3  [.] _IO_str_init_static_internal                                                                                                                                                                                                         -      -            
     0.00%            16  [k] rcu_sched_clock_irq                                                                                                                                                                                                                  -      -            
     0.00%            14  [k] __hrtimer_run_queues                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] poll_idle                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ds_exec_end_control_op                                                                                                                                                                                                          -      -            
     0.00%             3  [k] acpi_ut_add_reference                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ps_get_arg                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] rcu_cblist_dequeue                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::compiler::StateValuesCache::GetValuesNodeFromCache                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x0000000000037df7                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] irq_to_desc                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00000000000235e1                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00000000000237a5                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] _IO_getc                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __refill_stock                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] _copy_from_user                                                                                                                                                                                                                      -      -            
     0.00%             7  [k] timer_clear_idle                                                                                                                                                                                                                     -      -            
     0.00%            15  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                        -      -            
     0.00%             6  [.] malloc                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] ixgbe_read_reg                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_ds_clear_operands                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000019fc4                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] hrtimer_next_event_without                                                                                                                                                                                                           -      -            
     0.00%             6  [k] calc_load_nohz_stop                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __mod_memcg_state                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] down_read_trylock                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] inet_dump_ifaddr                                                                                                                                                                                                                     -      -            
     0.00%            12  [k] account_idle_time                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] switch_mm_irqs_off                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] tick_do_update_jiffies64                                                                                                                                                                                                             -      -            
     0.00%             2  [k] __virt_addr_valid                                                                                                                                                                                                                    -      -            
     0.00%             6  [k] cpuidle_not_available                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::PropertyKey::PropertyKey                                                                                                                                                                                               -      -            
     0.00%            10  [k] need_update                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] pm_qos_read_value                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] uv__async_io.part.1                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000001e2cf                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] fput                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] __lookup_mnt                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] ast_crtc_helper_atomic_check                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::PropertyDescriptor::ToPropertyDescriptor                                                                                                                                                                               -      -            
     0.00%             8  [k] acpi_ns_search_one_scope                                                                                                                                                                                                             -      -            
     0.00%             4  [k] ttwu_queue_wakelist                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] Builtins_CreateShallowObjectLiteral                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __calc_delta                                                                                                                                                                                                                         -      -            
     0.00%             3  [.] _IO_default_xsputn                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ut_copy_iobject_to_iobject                                                                                                                                                                                                      -      -            
     0.00%             2  [k] __pollwait                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ex_opcode_2A_1T_1R                                                                                                                                                                                                              -      -            
     0.00%             1  [k] mlock_drain_local                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ut_push_generic_state                                                                                                                                                                                                           -      -            
     0.00%             1  [k] alloc_empty_file                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] v8::internal::JSReceiver::GetOwnPropertyDescriptor                                                                                                                                                                                   -      -            
     0.00%             4  [k] force_qs_rnp                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] dequeue_task                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] kernfs_fop_open                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::BuildJsonObject                                                                                                                                                                             -      -            
     0.00%             1  [k] wb_workfn                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] place_entity                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] add_wait_queue                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] filename_lookup                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] rcu_core_si                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::JSObject::MigrateToMap                                                                                                                                                                                                 -      -            
     0.00%             1  [.] epoll_wait                                                                                                                                                                                                                           -      -            
     0.00%            11  [k] hrtimer_update_next_event                                                                                                                                                                                                            -      -            
     0.00%             1  [.] node::errors::TryCatchScope::~TryCatchScope                                                                                                                                                                                          -      -            
     0.00%            11  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                              -      -            
     0.00%             2  [k] terminate_walk                                                                                                                                                                                                                       -      -            
     0.00%            10  [k] x86_pmu_disable                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] crc32c_pcl_intel_update                                                                                                                                                                                                              -      -            
     0.00%             2  [k] locks_remove_posix                                                                                                                                                                                                                   -      -            
     0.00%            11  [k] arch_scale_freq_tick                                                                                                                                                                                                                 -      -            
     0.00%             8  [k] cpuidle_enter                                                                                                                                                                                                                        -      -            
     0.00%            13  [k] sched_clock                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::CopyImpl<16ul, unsigned long>                                                                                                                                                                                          -      -            
     0.00%             1  [k] set_root                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] uv__work_done                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] irq_work_run_list                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] __do_softirq                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] balance_dirty_pages_ratelimited_flags                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Map::EquivalentToForNormalization                                                                                                                                                                                      -      -            
     0.00%             5  [k] acpi_ut_valid_name_char                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x0000000000021b75                                                                                                                                                                                                                   -      -            
     0.00%             9  [k] flush_smp_call_function_queue                                                                                                                                                                                                        -      -            
     0.00%             2  [k] kernfs_iop_get_link                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000002de8a                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.memclrNoHeapPointers                                                                                                                                                                                                         -      -            
     0.00%            10  [k] tick_nohz_get_sleep_length                                                                                                                                                                                                           -      -            
     0.00%             4  [k] ext4_fill_raw_inode                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000003aea1                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::FieldIndex::ForDescriptor                                                                                                                                                                                              -      -            
     0.00%             6  [k] call_cpuidle                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] strncpy_from_user                                                                                                                                                                                                                    -      -            
     0.00%            11  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                             -      -            
     0.00%             9  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                            -      -            
     0.00%            10  [k] calc_load_nohz_start                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] __vdso_clock_gettime                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] _IO_default_uflow                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] _prb_read_valid                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] put_pid.part.0                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::TryCatch::SetVerbose                                                                                                                                                                                                             -      -            
     0.00%            10  [k] tick_nohz_idle_enter                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::V8::GlobalizeReference                                                                                                                                                                                                           -      -            
     0.00%             8  [k] menu_reflect                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] ct_nmi_exit                                                                                                                                                                                                                          -      -            
     0.00%             8  [k] intel_pmu_disable_all                                                                                                                                                                                                                -      -            
     0.00%             3  [.] v8::Isolate::GetCurrentContext                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __check_heap_object                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Heap::builtin_address                                                                                                                                                                                                  -      -            
     0.00%             6  [k] memchr_inv                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] enqueue_task                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] sched_ttwu_pending                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::JSReceiver::DefineProperties                                                                                                                                                                                           -      -            
     0.00%            10  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                              -      -            
     0.00%             1  [k] br_allowed_ingress                                                                                                                                                                                                                   -      -            
     0.00%             9  [k] rebalance_domains                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] tick_nohz_tick_stopped                                                                                                                                                                                                               -      -            
     0.00%             8  [k] irq_work_needs_cpu                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] hrtimer_active                                                                                                                                                                                                                       -      -            
