# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 22K of event 'cycles'
# Event count (approx.): 365903237869
#
# Overhead       Samples  Symbol                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................  ....................
#
     0.00%             2  [k] tick_nohz_idle_retain_tick                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.getStackMap                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x0000000000052370                                                                                                                                                                                                       -      -            
     0.00%             2  [k] __timer_delete_sync                                                                                                                                                                                                      -      -            
     0.00%             2  [k] get_nohz_timer_target                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ev_gpe_detect                                                                                                                                                                                                       -      -            
     0.00%             1  [k] propagate_protected_usage                                                                                                                                                                                                -      -            
     0.00%             2  [.] __libc_disable_asynccancel                                                                                                                                                                                               -      -            
     0.00%             2  [k] blk_mq_find_and_get_req                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __find_get_block                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __intel_pmu_enable_all.constprop.0                                                                                                                                                                                       -      -            
     0.00%             1  [k] __wake_up_common                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __napi_schedule_irqoff                                                                                                                                                                                                   -      -            
     0.00%             2  [k] try_charge_memcg                                                                                                                                                                                                         -      -            
     0.00%             1  [k] string                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] operator delete                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::JSTypedArray::GetBuffer                                                                                                                                                                                    -      -            
     0.00%             2  [k] path_openat                                                                                                                                                                                                              -      -            
     0.00%             2  [k] acpi_ex_system_memory_space_handler                                                                                                                                                                                      -      -            
     0.00%             1  [k] futex_wait_queue                                                                                                                                                                                                         -      -            
     0.00%             2  [k] fill_contig_page_info                                                                                                                                                                                                    -      -            
     0.00%             2  [k] __raise_softirq_irqoff                                                                                                                                                                                                   -      -            
     0.00%             2  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                               -      -            
     0.00%             1  [.] __pthread_enable_asynccancel                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.findrunnable                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __bitmap_and                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.adjustframe                                                                                                                                                                                                      -      -            
     0.00%             2  [.] 0x000000000001ea6d                                                                                                                                                                                                       -      -            
     0.00%             1  [k] do_filp_open                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __brelse                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] crc32c_pcl_intel_update                                                                                                                                                                                                  -      -            
     0.00%             1  [k] ct_irq_exit                                                                                                                                                                                                              -      -            
     0.00%             1  [k] unlock_buffer                                                                                                                                                                                                            -      -            
     0.00%             1  [k] ext4_file_getattr                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __alloc_skb                                                                                                                                                                                                              -      -            
     0.00%             1  [k] rcu_implicit_dynticks_qs                                                                                                                                                                                                 -      -            
     0.00%             1  [k] ext4_fill_raw_inode                                                                                                                                                                                                      -      -            
     0.00%             1  [k] path_init                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::MicrotaskQueue::PerformCheckpoint                                                                                                                                                                          -      -            
     0.00%             1  [k] touch_atime                                                                                                                                                                                                              -      -            
     0.00%             1  [k] uncharge_folio                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000083d8d                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000105d78                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __msecs_to_jiffies                                                                                                                                                                                                       -      -            
     0.00%             1  [k] softlockup_fn                                                                                                                                                                                                            -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ps_free_op                                                                                                                                                                                                          -      -            
     0.00%             1  [k] rcu_segcblist_pend_cbs                                                                                                                                                                                                   -      -            
     0.00%             1  [k] futex_hash                                                                                                                                                                                                               -      -            
     0.00%             1  [k] cp_new_stat                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x000000000001d877                                                                                                                                                                                                       -      -            
     0.00%             1  [k] policy_node                                                                                                                                                                                                              -      -            
     0.00%             1  [k] current_work                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000037ec1                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001ea47                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00000000000512c6                                                                                                                                                                                                       -      -            
     0.00%             2  [k] next_zone                                                                                                                                                                                                                -      -            
     0.00%             3  [k] calc_global_load_tick                                                                                                                                                                                                    -      -            
     0.00%             2  [.] __GI__IO_un_link.part.0                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000021429                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000002142e                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000000a756                                                                                                                                                                                                       -      -            
     0.00%             1  [k] passthru_features_check                                                                                                                                                                                                  -      -            
     0.00%             1  [k] net_rx_action                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000001e2d2                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001e2f0                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_ut_update_ref_count.part.0                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ut_create_generic_state                                                                                                                                                                                             -      -            
     0.00%             1  [k] __hrtimer_init                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __seccomp_filter                                                                                                                                                                                                         -      -            
     0.00%             1  [k] available_idle_cpu                                                                                                                                                                                                       -      -            
     0.00%             1  [k] idr_find                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x000000000005364e                                                                                                                                                                                                       -      -            
     0.00%             1  [k] part_stat_show                                                                                                                                                                                                           -      -            
     0.00%             1  [.] node::Environment::CheckImmediate                                                                                                                                                                                        -      -            
     0.00%             1  [k] __mnt_want_write                                                                                                                                                                                                         -      -            
     0.00%             1  [k] do_futex                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_FindOrderedHashMapEntry                                                                                                                                                                                         -      -            
     0.00%             1  [k] __calc_delta                                                                                                                                                                                                             -      -            
     0.00%             1  [k] restore_fpregs_from_fpstate                                                                                                                                                                                              -      -            
     0.00%             1  [.] __memchr_avx2                                                                                                                                                                                                            -      -            
     0.00%             1  [k] tick_sched_handle                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x0000000000070ea5                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001709e                                                                                                                                                                                                       -      -            
     0.00%             1  [.] _tr_flush_block                                                                                                                                                                                                          -      -            
     0.00%             1  [k] wake_up_process                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.selectgo                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x0000000000021adc                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000040e1e                                                                                                                                                                                                       -      -            
     0.00%             1  [k] jbd2_journal_stop                                                                                                                                                                                                        -      -            
     0.00%             1  [.] runtime.mallocgc                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x000000000001e2b1                                                                                                                                                                                                       -      -            
     0.00%             1  [.] node::AsyncHooks::push_async_context                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ex_name_segment                                                                                                                                                                                                     -      -            
     0.00%             1  [k] audit_signal_info                                                                                                                                                                                                        -      -            
     0.00%             1  [.] __GI___tcgetattr                                                                                                                                                                                                         -      -            
     0.00%             1  [k] kthread_should_stop                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ex_resolve_operands                                                                                                                                                                                                 -      -            
     0.00%             2  [k] tick_nohz_tick_stopped                                                                                                                                                                                                   -      -            
     0.00%             1  [.] _IO_file_doallocate                                                                                                                                                                                                      -      -            
     0.00%             1  [k] save_fpregs_to_fpstate                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_db_single_step                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ds_call_control_method                                                                                                                                                                                              -      -            
     0.00%             1  [k] sched_clock_idle_sleep_event                                                                                                                                                                                             -      -            
     0.00%             1  [k] seq_read_iter                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000013bed                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000004cdb2                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __pthread_mutex_unlock                                                                                                                                                                                                   -      -            
     0.00%             2  [k] acpi_ut_acquire_mutex                                                                                                                                                                                                    -      -            
     0.00%             1  [k] revert_creds                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __queue_work                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000001e2af                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001e305                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::Object::SetPropertyWithAccessor                                                                                                                                                                            -      -            
     0.00%             1  [k] up_read                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ps_delete_parse_tree                                                                                                                                                                                                -      -            
     0.00%             1  [k] blk_mq_check_inflight                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000001596e                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000021801                                                                                                                                                                                                       -      -            
     0.00%             2  [k] tick_nohz_get_next_hrtimer                                                                                                                                                                                               -      -            
     0.00%             1  [k] rcu_gp_fqs_loop                                                                                                                                                                                                          -      -            
     0.00%             1  [k] check_tsc_unstable                                                                                                                                                                                                       -      -            
     0.00%             1  [k] mntput                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] kfree                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ex_access_region                                                                                                                                                                                                    -      -            
     0.00%             1  [k] task_work_run                                                                                                                                                                                                            -      -            
     0.00%             1  [k] invoke_rcu_core                                                                                                                                                                                                          -      -            
     0.00%             1  [k] _raw_spin_trylock                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __ext4_mark_inode_dirty                                                                                                                                                                                                  -      -            
     0.00%             1  [k] tcp_sendmsg_locked                                                                                                                                                                                                       -      -            
     0.00%             1  [.] uv_run                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] _raw_spin_unlock_irq                                                                                                                                                                                                     -      -            
     0.00%             1  [k] _copy_to_iter                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.unlock2                                                                                                                                                                                                          -      -            
     0.00%             1  [k] build_open_flags                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ut_allocate_owner_id                                                                                                                                                                                                -      -            
     0.00%             1  [k] obj_cgroup_uncharge_pages                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ds_init_object_from_op                                                                                                                                                                                              -      -            
     0.00%             1  [k] __pollwait                                                                                                                                                                                                               -      -            
     0.00%             1  [k] hook_file_alloc_security                                                                                                                                                                                                 -      -            
     0.00%             1  [k] hrtimer_init                                                                                                                                                                                                             -      -            
     0.00%             1  [k] timerfd_tmrproc                                                                                                                                                                                                          -      -            
     0.00%             1  [.] pqdownheap.constprop.1                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00000000000414dc                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __uflow                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] pthread_cond_wait@@GLIBC_2.3.2                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ds_method_data_set_value                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ps_get_next_namepath                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ps_append_arg                                                                                                                                                                                                       -      -            
     0.00%             1  [k] bt_iter                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] rcu_gp_cleanup                                                                                                                                                                                                           -      -            
     0.00%             1  [k] core_sys_select                                                                                                                                                                                                          -      -            
     0.00%             1  [k] sched_clock_idle_wakeup_event                                                                                                                                                                                            -      -            
     0.00%             1  [k] folio_mark_accessed                                                                                                                                                                                                      -      -            
     0.00%             1  [k] load_balance                                                                                                                                                                                                             -      -            
     0.00%             2  [k] account_idle_ticks                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00000000000469c3                                                                                                                                                                                                       -      -            
     0.00%             1  [k] xas_find                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] strlen                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ds_scope_stack_push                                                                                                                                                                                                 -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                                                                                                                                                                                                        -      -            
     0.00%             1  [k] memset                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ps_get_parent_scope                                                                                                                                                                                                 -      -            
     0.00%             1  [k] rcu_core_si                                                                                                                                                                                                              -      -            
     0.00%             1  [k] extfrag_for_order                                                                                                                                                                                                        -      -            
     0.00%             1  [k] timekeeping_max_deferment                                                                                                                                                                                                -      -            
     0.00%             1  [k] ns_to_timespec64                                                                                                                                                                                                         -      -            
