# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 365321790906
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%             2  [k] ext4_fill_raw_inode                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] restore_fpregs_from_fpstate                                                                                                                                                                                                             -      -            
     0.00%             1  [k] net_rx_action                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] load_balance                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] make_vfsuid                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::ArrayBufferSweeper::SweepingJob::SweepYoung                                                                                                                                                                               -      -            
     0.00%             1  [k] aa_get_task_label                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] futex_wake_mark                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::LookupIterator::GetName                                                                                                                                                                                                   -      -            
     0.00%             2  [k] rcu_gp_fqs_loop                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __pollwait                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] handle_mm_fault                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                                                                                  -      -            
     0.00%             2  [k] is_cpu_allowed                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ut_create_internal_object_dbg                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_RecordWriteEmitRememberedSetSaveFP                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000007cf16                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] cpuidle_governor_latency_req                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::LookupIterator::PrepareTransitionToDataProperty                                                                                                                                                                           -      -            
     0.00%             1  [k] _copy_to_iter                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateRaw                                                                                                                                                                                                         -      -            
     0.00%             2  [k] obj_cgroup_charge                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] lookup_fast                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::FeedbackNexus::ic_state                                                                                                                                                                                                   -      -            
     0.00%             1  [k] lru_add_fn                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x0000000000015fab                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x0000000000020f5e                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::JSObject::FastPropertyAt                                                                                                                                                                                                  -      -            
     0.00%             1  [k] get_futex_key                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000021ad8                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] siphash_4u64                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] sched_idle_set_state                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Runtime_DefineDataPropertyInLiteral                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_CallFunction_ReceiverIsNullOrUndefined                                                                                                                                                                                         -      -            
     0.00%             4  [k] nr_iowait_cpu                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] tcp_rack_advance                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000007c9d5                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] sk_reset_timer                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] uv__fs_work                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] memchr_inv                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] mod_timer                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] ktime_get_ts64                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::Builtin_TypedArrayPrototypeBuffer                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::Runtime::SetObjectProperty                                                                                                                                                                                                -      -            
     0.00%             2  [.] _int_malloc                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::compiler::(anonymous namespace)::UpdateInLiveness                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::compiler::BytecodeGraphBuilder::VisitSingleBytecode                                                                                                                                                                       -      -            
     0.00%             1  [k] alloc_pages                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000007d17f                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] alloc_vmap_area                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] kmem_cache_free_bulk.part.0                                                                                                                                                                                                             -      -            
     0.00%             2  [k] account_process_tick                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] run_posix_cpu_timers                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] enqueue_hrtimer                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] runtime.mallocgc                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000001e29b                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00000000000502fa                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] menu_reflect                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::TranslationArrayIterator::Next                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::OrderedHashTable<v8::internal::OrderedHashSet, 1>::EnsureGrowable<v8::internal::Isolate>                                                                                                                                  -      -            
     0.00%             1  [.] runtime.netpollBreak                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Factory::NewJSArrayBuffer                                                                                                                                                                                                 -      -            
     0.00%             2  [k] scheduler_tick                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.findrunnable                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.casgstatus                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] update_process_times                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Accessors::ReconfigureToDataProperty                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::Value::Int32Value                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ev_gpe_dispatch                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Factory::AllocateRawWithAllocationSite                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000001e437                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00000000000505bd                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] hrtimer_get_next_event                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.pcvalue                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::LookupIterator::WriteDataValue                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00007f3e8c2ebc40                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000001e522                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000001ea36                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_LoadGlobalICTrampoline                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x0000000000020edb                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000003faa3                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] v8::internal::LookupIterator::FetchValue                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.notesleep                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __alloc_pages                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::HashTable<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::EnsureCapacity<v8::internal::Isolate>                                                                                                         -      -            
     0.00%             1  [.] v8::internal::TransitionArray::SearchAndGetTarget                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.checkTimersNoP                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] sysvec_call_function                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Runtime_StoreCallbackProperty                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000001e478                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000005065e                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] ixgbe_xmit_frame_ring                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] nf_conntrack_udp_packet                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ds_exec_begin_control_op                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000041519                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] kcompactd                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] tick_nohz_tick_stopped                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __handle_mm_fault                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ipt_do_table                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00000000000042f6                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] greedy_realloc                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.sellock                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] node::AsyncWrap::AsyncReset                                                                                                                                                                                                             -      -            
     0.00%             2  [k] part_stat_read_all                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] build_tree                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] account_idle_ticks                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] native_set_pte                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::DescriptorArray::GeneralizeAllFields                                                                                                                                                                                      -      -            
     0.00%             1  [k] tcp_ack                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007f3e8c209996                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                               -      -            
     0.00%             1  [k] put_pid                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] ixgbe_poll                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] vfs_write                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] skb_defer_rx_timestamp                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] hrtimer_reprogram                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007f3e8c28bc05                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] acpi_ps_complete_this_op                                                                                                                                                                                                                -      -            
     0.00%             1  [.] github.com/containerd/containerd/gc/scheduler.(*gcScheduler).run                                                                                                                                                                        -      -            
     0.00%             1  [k] blk_mq_find_and_get_req                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] mas_empty_area_rev                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] hrtimer_cancel                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] do_futex                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] __vdso_clock_gettime                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] file_free_rcu                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] uv_async_send                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] timer_clear_idle                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __ext4_handle_dirty_metadata                                                                                                                                                                                                            -      -            
     0.00%             1  [.] node::fs::NewFSReqCallback                                                                                                                                                                                                              -      -            
     0.00%             1  [.] _IO_file_fopen@@GLIBC_2.2.5                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ps_has_completed_scope                                                                                                                                                                                                             -      -            
     0.00%             1  [k] crc_63                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] get_cpu_device                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::EscapableHandleScope::Escape                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::Map::EquivalentToForNormalization                                                                                                                                                                                         -      -            
     0.00%             1  [k] sock_def_readable                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] blk_stat_timer_fn                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] cpuidle_select                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::Invoke                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ut_valid_internal_object                                                                                                                                                                                                           -      -            
     0.00%             1  [k] mntput                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] std::vector<v8::Local<v8::Object>, std::allocator<v8::Local<v8::Object> > >::_M_default_append                                                                                                                                          -      -            
     0.00%             1  [.] runtime.retake                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] queue_work_on                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] rcu_gp_kthread                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ps_get_next_package_length                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::Context::GetMicrotaskQueue                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::platform::tracing::TracingController::GetCategoryGroupEnabled                                                                                                                                                                       -      -            
     0.00%             1  [k] lru_add_drain                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] hrtimer_run_queues                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] inode_permission.part.0                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                                              -      -            
     0.00%             1  [.] runtime.getStackMap                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __wake_up_common                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead                 -      -            
     0.00%             1  [.] 0x00007eff34b36875                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] tick_sched_handle                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_LoadGlobalIC                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __intel_pmu_enable_all.constprop.0                                                                                                                                                                                                      -      -            
