# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 67K of event 'cycles'
# Event count (approx.): 1447817096553
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] sd_init_command                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] __x64_sys_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] nohz_csd_func                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] Builtins_CallBoundFunction                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             8  [k] cpuidle_governor_latency_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::AddKey                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] ktime_get_with_offset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __netif_receive_skb_core                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] Builtins_GetProperty                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] handle_mm_fault                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] net_rx_action                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] rebalance_domains                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] unlink_chunk.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             5  [k] hrtimer_get_next_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::MicrotaskQueue::PerformCheckpoint                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] dyntick_save_progress_counter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] uv_mutex_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] update_group_capacity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             7  [k] hrtimer_active                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] part_stat_read_all                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             8  [k] cpuidle_not_available                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] idr_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007f4e5464d22d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_JSEntry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] fold_diff                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] tcp_v4_rcv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             8  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x0000000000037df7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::compiler::Graph::NewNode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::compiler::JSNativeContextSpecialization::ReduceNamedAccess                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] rcu_report_qs_rnp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] put_pid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] change_protection                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x0000000000024765                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] Builtins_RecordWriteEmitRememberedSetSaveFP                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] up_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::FindCaller                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] runtime.getStackMap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_CEntry_Return1_DontSaveFPRegs_ArgvOnStack_NoBuiltinExit                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             8  [k] hrtimer_next_event_without                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] timerqueue_del                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Factory::InitializeMap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             3  [.] v8::internal::TranslatedFrame::Handlify                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] dequeue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_os_wait_semaphore                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             2  [.] v8::internal::KeyAccumulator::CollectOwnElementIndices                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] update_process_times                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] sched_ttwu_pending                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::HandleScope::Extend                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::SaveContext::~SaveContext                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] check_status_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::OrderedHashTable<v8::internal::OrderedHashSet, 1>::Allocate<v8::internal::Isolate>                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::Context::GetMicrotaskQueue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ixgbe_process_skb_fields                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] runtime.findrunnable                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             3  [.] __GI_____strtoull_l_internal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             3  [.] 0x000000000004074d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] ixgbe_update_stats                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __strncmp_avx2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] timer_clear_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] __d_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] fpregs_restore_userregs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] walk_component                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] pick_next_task_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] _raw_write_lock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] calc_load_nohz_stop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] ext4_journal_check_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::internal::FrameSummary::JavaScriptFrameSummary::JavaScriptFrameSummary                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] tick_nohz_restart                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] __bitmap_and                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] v8::internal::Object::SetPropertyWithAccessor                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] psi_flags_change                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] refill_obj_stock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             6  [k] perf_event_task_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] path_lookupat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] copy_page_from_iter_atomic                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] arch_scale_freq_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007f4e54764e7e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] fb_flashcursor                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __mod_zone_page_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
