# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1085878277037
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.00%             2  [k] wake_up_process                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] put_prev_task_fair                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] mpage_process_page_bufs                                                                                                                                                                                                              -      -            
     0.00%             2  [.] Builtins_KeyedLoadIC_Megamorphic                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x0000000000015aff                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                            -      -            
     0.00%             1  [.] clock_nanosleep@@GLIBC_2.17                                                                                                                                                                                                          -      -            
     0.00%             1  [k] wq_worker_last_func                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] find_busiest_group                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] drm_atomic_helper_check_plane_state                                                                                                                                                                                                  -      -            
     0.00%             1  [k] pmd_val                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] _raw_read_lock_irqsave                                                                                                                                                                                                               -      -            
     0.00%             1  [k] vma_alloc_folio                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] account_process_tick                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x0000000000021ac9                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::CallDepthScope<true>::~CallDepthScope                                                                                                                                                                                            -      -            
     0.00%             1  [k] mix_interrupt_randomness                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.gentraceback                                                                                                                                                                                                                 -      -            
     0.00%             3  [.] v8::internal::PropertyDescriptor::ToObject                                                                                                                                                                                           -      -            
     0.00%             1  [k] perf_event_comm_output                                                                                                                                                                                                               -      -            
     0.00%             2  [k] acpi_ps_next_parse_state                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::JSTypedArray::GetBuffer                                                                                                                                                                                                -      -            
     0.00%             2  [.] v8::internal::Object::GetPropertyWithAccessor                                                                                                                                                                                        -      -            
     0.00%             2  [k] _raw_spin_trylock                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] runtime.stealWork                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] cpuidle_reflect                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] pthread_cond_signal@@GLIBC_2.3.2                                                                                                                                                                                                     -      -            
     0.00%             1  [k] strnlen                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] seq_open                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] map_id_up                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] profile_tick                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] rebalance_domains                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] __flush_smp_call_function_queue                                                                                                                                                                                                      -      -            
     0.00%             2  [.] v8::internal::TranslatedState::TranslatedState                                                                                                                                                                                       -      -            
     0.00%             3  [k] rcu_gp_init                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __hrtimer_init                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] 0x0000000000301a80                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] select_estimate_accuracy                                                                                                                                                                                                             -      -            
     0.00%             2  [k] __alloc_pages                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] sd_init_command                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] get_nohz_timer_target                                                                                                                                                                                                                -      -            
     0.00%             2  [k] run_posix_cpu_timers                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] v8::internal::(anonymous namespace)::Invoke                                                                                                                                                                                          -      -            
     0.00%             1  [k] path_lookupat                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] tick_nohz_idle_retain_tick                                                                                                                                                                                                           -      -            
     0.00%             1  [.] Builtins_JSBuiltinsConstructStub                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007fc8573c68c8                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] hrtimer_update_next_event                                                                                                                                                                                                            -      -            
     0.00%             4  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                            -      -            
     0.00%             2  [k] acpi_os_release_object                                                                                                                                                                                                               -      -            
     0.00%             1  [k] futex_wait_queue                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] _raw_write_lock_irq                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007f3e8c28cfdf                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::Array::Length                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000001e503                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x000000000002328e                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __fdget_pos                                                                                                                                                                                                                          -      -            
     0.00%             2  [.] runtime.lock2                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] __mod_timer                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] account_idle_ticks                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] timer_clear_idle                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x000000000000c1d3                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] is_flush_rq                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_CallApiCallback                                                                                                                                                                                                             -      -            
     0.00%             1  [k] kernfs_seq_next                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] acpi_ns_lookup                                                                                                                                                                                                                       -      -            
     0.00%             3  [.] v8::internal::TranslatedFrame::Handlify                                                                                                                                                                                              -      -            
     0.00%             1  [k] tick_nohz_get_next_hrtimer                                                                                                                                                                                                           -      -            
     0.00%             1  [.] Builtins_LoadGlobalIC                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x0000000000021ab8                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] __msecs_to_jiffies                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Object::GetProperty                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000002205c                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] generic_permission                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x000000000001c7fc                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::internal::StackFrame::ComputeType                                                                                                                                                                                                -      -            
     0.00%             1  [k] ep_done_scan                                                                                                                                                                                                                         -      -            
     0.00%             3  [k] acpi_ds_create_operands                                                                                                                                                                                                              -      -            
     0.00%             1  [k] refill_obj_stock                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.pcvalue                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] Builtins_RecordWriteEmitRememberedSetSaveFP                                                                                                                                                                                          -      -            
     0.00%             4  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                                           -      -            
     0.00%             2  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                                                                               -      -            
     0.00%             2  [.] v8::internal::GlobalHandles::Create                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.casgstatus                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] tick_sched_handle                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ex_extract_from_field                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ps_peek_opcode                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::RootScavengeVisitor::VisitRootPointer                                                                                                                                                                                  -      -            
     0.00%             1  [k] ipv4_conntrack_in                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000004b865                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] do_select                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] irq_work_run_list                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] native_read_msr                                                                                                                                                                                                                      -      -            
     0.00%             3  [.] v8::internal::HeapObject::SizeFromMap                                                                                                                                                                                                -      -            
     0.00%             1  [k] terminate_walk                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] note_gp_changes                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] v8::internal::Object::SetPropertyInternal                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.timeSleepUntil                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007f3e8c111630                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] resched_curr                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ns_search_and_enter                                                                                                                                                                                                             -      -            
     0.00%             1  [.] uv_fs_req_cleanup                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] dequeue_task                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __strncmp_avx2                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __xstat64                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] perf_event_task_output                                                                                                                                                                                                               -      -            
     0.00%             1  [k] putname                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] cpupri_set                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] check_preempt_curr                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] is_vmalloc_addr                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] nd_jump_root                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x0000000000015a6f                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00000000000217bd                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007eff346b9682                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] enqueue_timer                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] uv__run_timers                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_init_object_from_op                                                                                                                                                                                                          -      -            
     0.00%             2  [.] v8::internal::TransitionArray::SearchDetailsAndGetTarget                                                                                                                                                                             -      -            
     0.00%             2  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                                -      -            
     0.00%             1  [k] _raw_read_unlock                                                                                                                                                                                                                     -      -            
     0.00%             3  [.] v8::internal::OrderedHashSet::Add                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.netpoll                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                         -      -            
     0.00%             1  [k] llist_reverse_order                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] kmalloc_reserve                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ex_access_region                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Runtime_DefineDataPropertyInLiteral                                                                                                                                                                                    -      -            
     0.00%             2  [k] ct_idle_enter                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::Utf8Decoder::Utf8Decoder                                                                                                                                                                                               -      -            
     0.00%             3  [k] calc_load_nohz_stop                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::(anonymous namespace)::InstantiateObject                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_KeyedLoadICBaseline                                                                                                                                                                                                         -      -            
     0.00%             1  [k] set_root                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] __perf_mmap__read_init                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                             -      -            
     0.00%             2  [k] first_online_pgdat                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_os_acquire_lock                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] vfs_fstatat                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] build_tree                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] getname_flags                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] ip_skb_dst_mtu                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_StoreIC                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ut_remove_reference                                                                                                                                                                                                             -      -            
     0.00%             2  [.] v8::internal::PropertyDescriptor::ToPropertyDescriptor                                                                                                                                                                               -      -            
     0.00%             1  [k] alloc_vmap_area                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                              -      -            
     0.00%             1  [.] malloc@plt                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] kernel_wait4                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::internal::MicrotaskQueue::PerformCheckpoint                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ex_acquire_global_lock                                                                                                                                                                                                          -      -            
     0.00%             1  [.] non-virtual thunk to node::(anonymous namespace)::CompressionStream<node::(anonymous namespace)::ZlibContext>::AfterThreadPoolWork(int)                                                                                              -      -            
     0.00%             1  [.] node::Environment::GetNow                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::JSReceiver::OrdinaryDefineOwnProperty                                                                                                                                                                                  -      -            
     0.00%             2  [.] __pthread_mutex_unlock                                                                                                                                                                                                               -      -            
     0.00%             1  [.] check_for_running_stats                                                                                                                                                                                                              -      -            
     0.00%             2  [.] std::_Deque_base<v8::internal::TranslatedValue, std::allocator<v8::internal::TranslatedValue> >::_M_initialize_map                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::JSReceiver::ValidateAndApplyPropertyDescriptor                                                                                                                                                                         -      -            
     0.00%             1  [k] __alloc_skb                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] fill_contig_page_info                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ut_ptr_exit                                                                                                                                                                                                                     -      -            
