# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 36K of event 'cycles'
# Event count (approx.): 727253079389
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] 0x0000000000013bb6                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] x86_pmu_disable                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] copy_user_short_string                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] crc32c_pcl_intel_update                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] schedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] check_stack_object                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::RootScavengeVisitor::VisitRootPointer                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::MainMarkingVisitor<v8::internal::MajorMarkingState>::ShouldVisit                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             9  [k] perf_event_task_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000015f96                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00000000000213f3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::Factory::NewFunctionPrototype                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] save_fpregs_to_fpstate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] Builtins_CreateShallowObjectLiteral                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] cpuidle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] update_group_capacity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             7  [k] find_busiest_group                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] __libc_enable_asynccancel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] __do_softirq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] tick_sched_do_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] refresh_cpu_vm_stats                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] uv__fs_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] 0x00000000000042f4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             7  [k] __remove_hrtimer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] flush_smp_call_function_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] _find_first_zero_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00000000000271c0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] load_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] _raw_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] g_list_find_custom                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] generic_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] place_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] ct_nmi_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x0000000000301a9d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] node::AsyncHooks::push_async_context                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] drm_mode_object_put.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] handle_fasteoi_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             6  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000004d128                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] __fget_light.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             6  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             4  [k] tick_do_update_jiffies64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] detach_if_pending                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] __mod_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] filldir64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] switch_mm_irqs_off                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             6  [k] down_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             6  [k] irq_work_needs_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::TransitionsAccessor::FindTransitionToDataProperty                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] put_pid.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] hrtimer_reprogram                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::MarkingVisitorBase<v8::internal::MainMarkingVisitor<v8::internal::MajorMarkingState>, v8::internal::MajorMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000050da7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] path_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] cpuidle_not_available                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] __kmem_cache_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             6  [k] timer_clear_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] native_set_pte                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] cpu_startup_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] do_timerfd_settime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] memcpy_erms                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] __kmem_cache_alloc_node                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::Factory::AllocateRaw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] acpi_ns_search_and_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x000000000008522a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] cpuidle_select                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] pm_qos_read_value                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] do_select                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] get_nohz_timer_target                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] rebalance_domains                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x0000000000020d80                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000020f6e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] pick_next_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             3  [.] _int_malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::AddKey                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] node::InternalCallbackScope::InternalCallbackScope                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __perf_mmap__read_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
