# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 727867990253
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%            11  [k] rb_next                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] pick_next_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             9  [k] hrtimer_reprogram                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] folio_lruvec_lock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::compiler::GraphReducer::Replace                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::EmbeddedData::InstructionStartOfBuiltin                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::compiler::DeadCodeElimination::ReduceNode                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             8  [k] tick_sched_do_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ds_is_result_used                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%            11  [k] calc_load_nohz_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            11  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            12  [k] acpi_ns_build_normalized_path                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] __slab_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            12  [k] cpuidle_governor_latency_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            17  [k] rcu_sched_clock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] __GI___printf_fp_l                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] userfaultfd_unmap_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             2  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] acpi_ut_repair_name                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             6  [k] update_curr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::Isolate::GetCurrentContext                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            12  [k] _find_next_and_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] std::__detail::_Map_base<v8::internal::MemoryChunk*, std::pair<v8::internal::MemoryChunk* const, v8::internal::MemoryChunkData>, std::allocator<std::pair<v8::internal::MemoryChunk* const, v8::internal::MemoryChunkData> >, std::__detail::_Select1st, std::equal_to<v8::internal::MemoryChunk*>, v8::internal::BasicMemoryChunk::Hasher, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[]  -      -            
     0.00%             2  [k] path_lookupat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] hrtimer_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            15  [k] irq_work_needs_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] acpi_ps_push_scope                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::BodyDescriptorBase::IteratePointers<v8::internal::ScavengeVisitor>                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] wait_consider_task                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ps_pop_scope                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] ttwu_queue_wakelist                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             8  [k] rb_insert_color                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __alloc_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::compiler::NodeProperties::Equals                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x000000000001e545                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] acpi_ps_next_parse_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%            13  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%            23  [k] acpi_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [.] __strcmp_avx2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             6  [k] enqueue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            15  [k] update_rt_rq_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000020f60                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __strchrnul_ifunc@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%            12  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] __strlen_avx2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] skip_atoi                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] show_interrupts                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] std::__detail::_Map_base<v8::internal::AllocationSite, std::pair<v8::internal::AllocationSite const, unsigned long>, std::allocator<std::pair<v8::internal::AllocationSite const, unsigned long> >, std::__detail::_Select1st, std::equal_to<v8::internal::AllocationSite>, v8::internal::Object::Hasher, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[]                                    -      -            
     0.00%             1  [.] 0x0000000000021390                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_CreateShallowObjectLiteral                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%            19  [k] __hrtimer_run_queues                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] check_status_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] fb_flashcursor                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] _raw_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] put_prev_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Execution::Call                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] worker                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] cpuidle_get_cpu_driver                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] __GI___wait4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] uv__io_poll                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] __next_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000020ede                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] enqueue_hrtimer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ex_system_memory_space_handler                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] acpi_ps_alloc_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] __strncpy_avx2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] cpuacct_charge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Object::GetProperty                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] rebalance_domains                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            13  [k] sched_clock_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] sched_idle_set_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] select_task_rq_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] xas_find_marked                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] node::InternalCallbackScope::InternalCallbackScope                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] find_unlink_vmap_area                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00007f4e548f2aa1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] drm_atomic_get_crtc_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] find_get_pid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x000000000001e51d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
