# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598453221342
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ............  .............................................................................................................................................................................................................................  ....................
#
     0.00%             2  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __alloc_pages                                                                                                                                                                                                            -      -            
     0.00%             2  [.] _int_malloc                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x000000000003c485                                                                                                                                                                                                       -      -            
     0.00%             2  [k] hrtimer_active                                                                                                                                                                                                           -      -            
     0.00%             2  [k] strnlen                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] try_to_wake_up                                                                                                                                                                                                           -      -            
     0.00%             2  [.] __GI___wait4                                                                                                                                                                                                             -      -            
     0.00%             2  [k] update_vsyscall                                                                                                                                                                                                          -      -            
     0.00%             2  [k] timerqueue_add                                                                                                                                                                                                           -      -            
     0.00%             2  [k] profile_tick                                                                                                                                                                                                             -      -            
     0.00%             2  [.] g_list_find_custom                                                                                                                                                                                                       -      -            
     0.00%             2  [k] __x64_sys_wait4                                                                                                                                                                                                          -      -            
     0.00%             2  [k] acct_account_cputime                                                                                                                                                                                                     -      -            
     0.00%             2  [k] string                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] update_rq_clock                                                                                                                                                                                                          -      -            
     0.00%             2  [k] format_decode                                                                                                                                                                                                            -      -            
     0.00%             2  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                  -      -            
     0.00%             2  [k] process_one_work                                                                                                                                                                                                         -      -            
     0.00%             2  [k] native_irq_return_iret                                                                                                                                                                                                   -      -            
     0.00%             2  [k] dequeue_entity                                                                                                                                                                                                           -      -            
     0.00%             2  [k] gc_worker                                                                                                                                                                                                                -      -            
     0.00%             2  [k] is_cpu_allowed                                                                                                                                                                                                           -      -            
     0.00%             2  [k] _raw_read_lock                                                                                                                                                                                                           -      -            
     0.00%             2  [k] psi_task_change                                                                                                                                                                                                          -      -            
     0.00%             2  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             2  [k] perf_event_task_tick                                                                                                                                                                                                     -      -            
     0.00%             2  [k] number                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                          -      -            
     0.00%             2  [k] hrtimer_update_next_event                                                                                                                                                                                                -      -            
     0.00%             2  [k] sync_regs                                                                                                                                                                                                                -      -            
     0.00%             1  [k] page_remove_rmap                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                                                               -      -            
     0.00%             1  [k] xas_clear_mark                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000037df7                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000000b3bc                                                                                                                                                                                                       -      -            
     0.00%             2  [k] __kmem_cache_alloc_node                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.findObject                                                                                                                                                                                                       -      -            
     0.00%             1  [.] std::_Function_handler<bool (char), std::__detail::_CharMatcher<std::regex_traits<char>, false, false> >::_M_invoke                                                                                                      -      -            
     0.00%             2  [k] __count_memcg_events                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __slab_free                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x000000000003c7ab                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_KeyedHasIC_Megamorphic                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::ParseJsonValue                                                                                                                                                                  -      -            
     0.00%             1  [k] add_wait_queue                                                                                                                                                                                                           -      -            
     0.00%             1  [k] strncpy                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] show_interrupts                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00007eff3438a52c                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::StringTable::Data::TryStringToIndexOrLookupExisting<unsigned char>                                                                                                                                         -      -            
     0.00%             1  [k] account_process_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [k] place_entity                                                                                                                                                                                                             -      -            
     0.00%             1  [k] irq_work_run_list                                                                                                                                                                                                        -      -            
     0.00%             1  [k] rcu_segcblist_pend_cbs                                                                                                                                                                                                   -      -            
     0.00%             1  [k] hrtimer_nanosleep                                                                                                                                                                                                        -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __x64_sys_futex                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00000000003006f3                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000037d86                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ut_trace_ptr                                                                                                                                                                                                        -      -            
     0.00%             1  [k] step_into                                                                                                                                                                                                                -      -            
     0.00%             1  [k] terminate_walk                                                                                                                                                                                                           -      -            
     0.00%             1  [.] __nanosleep                                                                                                                                                                                                              -      -            
     0.00%             1  [k] select_task_rq_fair                                                                                                                                                                                                      -      -            
     0.00%             1  [k] tick_program_event                                                                                                                                                                                                       -      -            
     0.00%             1  [k] path_init                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ps_parse_loop                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::NestedTimedHistogramScope::Start                                                                                                                                                                           -      -            
     0.00%             1  [k] __mod_lruvec_page_state                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000016097                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ps_complete_op                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ds_exec_begin_op                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ut_release_mutex                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __note_gp_changes                                                                                                                                                                                                        -      -            
     0.00%             1  [k] wq_worker_running                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::LookupIterator::GetName                                                                                                                                                                                    -      -            
     0.00%             1  [.] __vfscanf_internal                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_exec_end_op                                                                                                                                                                                                      -      -            
     0.00%             1  [k] intel_pmu_enable_all                                                                                                                                                                                                     -      -            
     0.00%             1  [k] mix_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.00%             1  [k] finish_task_switch.isra.0                                                                                                                                                                                                -      -            
     0.00%             1  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ps_create_op                                                                                                                                                                                                        -      -            
     0.00%             1  [k] link_path_walk.part.0                                                                                                                                                                                                    -      -            
     0.00%             1  [k] timekeeping_advance                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __queue_work                                                                                                                                                                                                             -      -            
     0.00%             1  [.] __libc_disable_asynccancel                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::PropertyDescriptor::ToPropertyDescriptor                                                                                                                                                                   -      -            
     0.00%             1  [k] mt_find                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] enqueue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             1  [k] wait_consider_task                                                                                                                                                                                                       -      -            
     0.00%             1  [k] check_preempt_curr                                                                                                                                                                                                       -      -            
     0.00%             1  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                               -      -            
     0.00%             1  [k] fpregs_restore_userregs                                                                                                                                                                                                  -      -            
     0.00%             1  [.] __GI___tunables_init                                                                                                                                                                                                     -      -            
     0.00%             1  [k] do_vfs_ioctl                                                                                                                                                                                                             -      -            
     0.00%             1  [k] put_dec_full8                                                                                                                                                                                                            -      -            
     0.00%             1  [k] mod_objcg_state                                                                                                                                                                                                          -      -            
     0.00%             1  [k] mas_ascend                                                                                                                                                                                                               -      -            
     0.00%             1  [k] unmap_single_vma                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00000000000042f6                                                                                                                                                                                                       -      -            
     0.00%             1  [.] _IO_default_xsputn                                                                                                                                                                                                       -      -            
     0.00%             1  [k] calc_global_load_tick                                                                                                                                                                                                    -      -            
     0.00%             1  [k] sched_clock                                                                                                                                                                                                              -      -            
     0.00%             1  [k] drm_gem_get_pages                                                                                                                                                                                                        -      -            
     0.00%             1  [.] github.com/containerd/containerd/filters.(*scanner).next                                                                                                                                                                 -      -            
     0.00%             1  [k] kthread_is_per_cpu                                                                                                                                                                                                       -      -            
     0.00%             1  [.] getenv                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_JSEntryTrampoline                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000001e5be                                                                                                                                                                                                       -      -            
     0.00%             1  [k] put_pid.part.0                                                                                                                                                                                                           -      -            
     0.00%             1  [k] try_to_grab_pending                                                                                                                                                                                                      -      -            
     0.00%             1  [k] vfs_statx                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __ext4_journal_stop                                                                                                                                                                                                      -      -            
     0.00%             1  [k] tick_sched_do_timer                                                                                                                                                                                                      -      -            
     0.00%             1  [k] irq_work_tick                                                                                                                                                                                                            -      -            
     0.00%             1  [.] uv__io_poll                                                                                                                                                                                                              -      -            
     0.00%             1  [k] timerqueue_del                                                                                                                                                                                                           -      -            
     0.00%             1  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                           -      -            
     0.00%             1  [k] update_blocked_averages                                                                                                                                                                                                  -      -            
     0.00%             1  [k] sbitmap_queue_wake_up                                                                                                                                                                                                    -      -            
     0.00%             1  [k] ttwu_do_activate                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __cgroup_account_cputime                                                                                                                                                                                                 -      -            
     0.00%             2  [k] lapic_next_deadline                                                                                                                                                                                                      -      -            
     0.00%             1  [k] kvfree_call_rcu                                                                                                                                                                                                          -      -            
     0.00%             1  [k] timer_delete                                                                                                                                                                                                             -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                            -      -            
     0.00%             1  [.] reap_threads                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::JSObject::MigrateToMap                                                                                                                                                                                     -      -            
     0.00%             1  [k] hrtimer_run_queues                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __wrgsbase_inactive                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::TranslationArrayIterator::Next                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000003cb17                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                 -      -            
     0.00%             1  [k] reweight_entity                                                                                                                                                                                                          -      -            
     0.00%             1  [k] pick_next_entity                                                                                                                                                                                                         -      -            
     0.00%             1  [.] runtime.findObject                                                                                                                                                                                                       -      -            
     0.00%             1  [k] expire_timers                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                        -      -            
     0.00%             1  [k] set_next_buddy                                                                                                                                                                                                           -      -            
     0.00%             1  [k] generic_permission                                                                                                                                                                                                       -      -            
     0.00%             1  [k] folio_lruvec_lock_irq                                                                                                                                                                                                    -      -            
     0.00%             1  [k] check_preempt_wakeup                                                                                                                                                                                                     -      -            
     0.00%             1  [k] drm_atomic_check_only                                                                                                                                                                                                    -      -            
     0.00%             1  [k] vsnprintf                                                                                                                                                                                                                -      -            
     0.00%             1  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000015aff                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::RootScavengeVisitor::VisitRootPointer                                                                                                                                                                      -      -            
     0.00%             1  [k] hrtimer_forward                                                                                                                                                                                                          -      -            
     0.00%             1  [.] _IO_no_init                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __kmem_cache_free                                                                                                                                                                                                        -      -            
     0.00%             2  [k] percpu_counter_add_batch                                                                                                                                                                                                 -      -            
     0.00%             1  [k] exc_page_fault                                                                                                                                                                                                           -      -            
     0.00%             1  [k] kmalloc_slab                                                                                                                                                                                                             -      -            
     0.00%             2  [k] page_add_file_rmap                                                                                                                                                                                                       -      -            
     0.00%             1  [k] cpuidle_not_available                                                                                                                                                                                                    -      -            
     0.00%             1  [k] tick_do_update_jiffies64                                                                                                                                                                                                 -      -            
     0.00%             1  [k] mem_cgroup_update_lru_size                                                                                                                                                                                               -      -            
     0.00%             1  [.] thread_main                                                                                                                                                                                                              -      -            
     0.00%             1  [k] intel_pmu_disable_all                                                                                                                                                                                                    -      -            
     0.00%             1  [k] get_page_from_freelist                                                                                                                                                                                                   -      -            
     0.00%             1  [k] native_flush_tlb_one_user                                                                                                                                                                                                -      -            
     0.00%             1  [k] do_user_addr_fault                                                                                                                                                                                                       -      -            
     0.00%             1  [k] try_charge_memcg                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __handle_mm_fault                                                                                                                                                                                                        -      -            
     0.00%             2  [k] do_set_pte                                                                                                                                                                                                               -      -            
     0.00%             2  [.] clock_thread_fn                                                                                                                                                                                                          -      -            
