# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 93K of event 'cycles'
# Event count (approx.): 1097901173222
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             IPC   [IPC Coverage]
# ........  ............  .................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.65%           294  [k] blk_account_io_completion                                                                                                                                                                                                    -      -            
     0.65%           291  [k] blkcg_set_ioprio                                                                                                                                                                                                             -      -            
     0.64%           289  [.] get_next_rand_offset                                                                                                                                                                                                         -      -            
     0.63%           283  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                     -      -            
     0.61%           276  [.] add_slat_sample                                                                                                                                                                                                              -      -            
     0.61%           274  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                    -      -            
     0.60%           269  [k] kyber_insert_requests                                                                                                                                                                                                        -      -            
     0.60%           270  [k] apparmor_file_permission                                                                                                                                                                                                     -      -            
     0.59%           267  [.] fio_ioring_prep                                                                                                                                                                                                              -      -            
     0.59%           372  [k] __rcu_read_lock                                                                                                                                                                                                              -      -            
     0.59%           266  [.] add_clat_sample                                                                                                                                                                                                              -      -            
     0.58%           276  [k] entry_SYSCALL_64                                                                                                                                                                                                             -      -            
     0.57%           257  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                    -      -            
     0.55%           308  [k] __rcu_read_unlock                                                                                                                                                                                                            -      -            
     0.54%           245  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                       -      -            
     0.54%           243  [.] io_completed                                                                                                                                                                                                                 -      -            
     0.54%           243  [.] __get_io_u                                                                                                                                                                                                                   -      -            
     0.54%           242  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                  -      -            
     0.53%           240  [k] blkdev_bio_end_io                                                                                                                                                                                                            -      -            
     0.53%           240  [k] blk_update_request                                                                                                                                                                                                           -      -            
     0.53%           237  [k] __do_sys_io_uring_enter                                                                                                                                                                                                      -      -            
     0.53%           236  [k] io_submit_sqes                                                                                                                                                                                                               -      -            
     0.52%           235  [k] __blk_account_io_done                                                                                                                                                                                                        -      -            
     0.51%           229  [k] bio_put                                                                                                                                                                                                                      -      -            
     0.50%           226  [k] __blk_mq_end_request                                                                                                                                                                                                         -      -            
     0.50%           227  [k] __common_interrupt                                                                                                                                                                                                           -      -            
     0.49%           244  [k] exit_to_user_mode_prepare                                                                                                                                                                                                    -      -            
     0.49%           219  [.] fio_ioring_commit                                                                                                                                                                                                            -      -            
     0.49%           219  [k] fsnotify_perm.part.0                                                                                                                                                                                                         -      -            
     0.48%           216  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                 -      -            
     0.47%           213  [k] io_free_batch_list                                                                                                                                                                                                           -      -            
     0.47%           209  [k] blk_stat_add                                                                                                                                                                                                                 -      -            
     0.46%           207  [.] account_io_completion                                                                                                                                                                                                        -      -            
     0.45%           200  [.] fio_ioring_getevents                                                                                                                                                                                                         -      -            
     0.44%           196  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                           -      -            
     0.43%           194  [k] __fdget                                                                                                                                                                                                                      -      -            
     0.43%           192  [k] kyber_bio_merge                                                                                                                                                                                                              -      -            
     0.42%           191  [k] flush_busy_kcq                                                                                                                                                                                                               -      -            
     0.42%           189  [.] io_u_queued_complete                                                                                                                                                                                                         -      -            
     0.42%           189  [k] blk_mq_flush_plug_list                                                                                                                                                                                                       -      -            
     0.41%           185  [k] __io_run_local_work                                                                                                                                                                                                          -      -            
     0.41%           191  [k] xas_move_index                                                                                                                                                                                                               -      -            
     0.40%           180  [.] put_io_u                                                                                                                                                                                                                     -      -            
     0.40%           232  [k] in_lock_functions                                                                                                                                                                                                            -      -            
     0.38%           172  [.] td_io_commit                                                                                                                                                                                                                 -      -            
     0.37%           167  [.] fio_ioring_queued                                                                                                                                                                                                            -      -            
     0.37%           175  [k] xas_find                                                                                                                                                                                                                     -      -            
     0.37%           167  [k] add_interrupt_randomness                                                                                                                                                                                                     -      -            
     0.37%           165  [.] td_io_getevents                                                                                                                                                                                                              -      -            
     0.37%           165  [k] __handle_irq_event_percpu                                                                                                                                                                                                    -      -            
     0.36%           164  [.] fio_ioring_queue                                                                                                                                                                                                             -      -            
     0.36%           161  [k] note_interrupt                                                                                                                                                                                                               -      -            
     0.35%           157  [k] io_import_fixed                                                                                                                                                                                                              -      -            
     0.34%           155  [.] td_io_prep                                                                                                                                                                                                                   -      -            
     0.34%           153  [k] iov_iter_advance                                                                                                                                                                                                             -      -            
     0.34%           156  [k] mutex_lock                                                                                                                                                                                                                   -      -            
     0.33%           149  [k] fast_mix                                                                                                                                                                                                                     -      -            
     0.33%           147  [k] security_file_permission                                                                                                                                                                                                     -      -            
     0.32%           143  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                      -      -            
     0.31%           141  [k] dma_unmap_page_attrs                                                                                                                                                                                                         -      -            
     0.31%           141  [k] bio_associate_blkg                                                                                                                                                                                                           -      -            
     0.31%           140  [k] update_io_ticks                                                                                                                                                                                                              -      -            
     0.31%           217  [k] __radix_tree_lookup                                                                                                                                                                                                          -      -            
     0.30%           136  [k] bio_put_percpu_cache                                                                                                                                                                                                         -      -            
     0.30%           135  [k] blk_add_rq_to_plug                                                                                                                                                                                                           -      -            
     0.30%           135  [k] io_req_task_complete                                                                                                                                                                                                         -      -            
     0.30%           133  [.] ntime_since                                                                                                                                                                                                                  -      -            
     0.29%           129  [k] blkdev_read_iter                                                                                                                                                                                                             -      -            
     0.28%           821  [k] debug_smp_processor_id                                                                                                                                                                                                       -      -            
     0.28%           125  [k] nvme_queue_rq                                                                                                                                                                                                                -      -            
     0.28%           124  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                      -      -            
     0.27%           123  [k] bio_uninit                                                                                                                                                                                                                   -      -            
     0.27%           123  [k] blk_mq_get_tag                                                                                                                                                                                                               -      -            
     0.27%           122  [k] __blk_account_io_start                                                                                                                                                                                                       -      -            
     0.27%           121  [k] nvme_irq                                                                                                                                                                                                                     -      -            
     0.27%          1242  [k] psi_group_change                                                                                                                                                                                                             -      -            
     0.26%           118  [k] wbt_issue                                                                                                                                                                                                                    -      -            
     0.26%           137  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                             -      -            
     0.26%           115  [.] fio_ioring_event                                                                                                                                                                                                             -      -            
     0.26%           115  [k] bio_integrity_prep                                                                                                                                                                                                           -      -            
     0.25%           140  [k] syscall_return_via_sysret                                                                                                                                                                                                    -      -            
     0.25%           114  [k] llist_add_batch                                                                                                                                                                                                              -      -            
     0.25%           113  [k] dma_map_page_attrs                                                                                                                                                                                                           -      -            
     0.24%           109  [k] __rq_qos_done_bio                                                                                                                                                                                                            -      -            
     0.24%           109  [k] asm_common_interrupt                                                                                                                                                                                                         -      -            
     0.24%           109  [k] __io_fill_cqe_req                                                                                                                                                                                                            -      -            
     0.24%           108  [k] kyber_get_domain_token.constprop.0                                                                                                                                                                                           -      -            
     0.23%           105  [k] submit_bio                                                                                                                                                                                                                   -      -            
     0.23%           103  [k] handle_edge_irq                                                                                                                                                                                                              -      -            
     0.23%           103  [k] irq_chip_ack_parent                                                                                                                                                                                                          -      -            
     0.23%           102  [k] __io_import_iovec                                                                                                                                                                                                            -      -            
     0.22%           101  [k] io_rw_init_file                                                                                                                                                                                                              -      -            
     0.22%           101  [k] wbt_wait                                                                                                                                                                                                                     -      -            
     0.22%            99  [.] put_file                                                                                                                                                                                                                     -      -            
     0.22%           103  [k] mutex_unlock                                                                                                                                                                                                                 -      -            
     0.21%            97  [k] common_interrupt                                                                                                                                                                                                             -      -            
     0.21%           198  [k] _raw_spin_unlock                                                                                                                                                                                                             -      -            
     0.21%            94  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                  -      -            
     0.21%            94  [k] bio_to_wbt_flags                                                                                                                                                                                                             -      -            
     0.21%            93  [k] __io_req_task_work_add                                                                                                                                                                                                       -      -            
     0.20%            92  [k] __rq_qos_track                                                                                                                                                                                                               -      -            
     0.20%            90  [k] io_req_io_end                                                                                                                                                                                                                -      -            
     0.20%           405  [k] _find_next_bit                                                                                                                                                                                                               -      -            
     0.20%            88  [k] nvme_complete_rq                                                                                                                                                                                                             -      -            
     0.19%            87  [k] __submit_bio                                                                                                                                                                                                                 -      -            
     0.19%            87  [k] kyber_finish_request                                                                                                                                                                                                         -      -            
     0.19%           102  [k] native_apic_msr_eoi_write                                                                                                                                                                                                    -      -            
     0.19%            84  [k] __rq_qos_throttle                                                                                                                                                                                                            -      -            
     0.18%            83  [k] kyber_dispatch_request                                                                                                                                                                                                       -      -            
     0.18%           149  [k] __irq_exit_rcu                                                                                                                                                                                                               -      -            
     0.18%            82  [k] __io_submit_flush_completions                                                                                                                                                                                                -      -            
     0.18%            81  [k] blk_add_timer                                                                                                                                                                                                                -      -            
     0.18%            81  [k] blk_mq_run_hw_queue                                                                                                                                                                                                          -      -            
     0.18%            79  [k] nvme_end_req                                                                                                                                                                                                                 -      -            
     0.18%            79  [k] __blk_flush_plug                                                                                                                                                                                                             -      -            
     0.18%           408  [k] xas_load                                                                                                                                                                                                                     -      -            
     0.17%            77  [k] bio_iov_bvec_set                                                                                                                                                                                                             -      -            
     0.17%            76  [k] io_req_rw_complete                                                                                                                                                                                                           -      -            
     0.17%            75  [k] handle_irq_event                                                                                                                                                                                                             -      -            
     0.16%            72  [k] wbt_done                                                                                                                                                                                                                     -      -            
     0.16%            90  [k] do_syscall_64                                                                                                                                                                                                                -      -            
     0.16%            92  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                        -      -            
     0.15%            68  [k] nvme_error_status                                                                                                                                                                                                            -      -            
     0.15%            68  [.] put_file_log                                                                                                                                                                                                                 -      -            
     0.15%            69  [k] irq_entries_start                                                                                                                                                                                                            -      -            
     0.15%            71  [k] fpregs_assert_state_consistent                                                                                                                                                                                               -      -            
     0.15%            66  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                      -      -            
     0.14%            65  [k] bio_endio                                                                                                                                                                                                                    -      -            
     0.14%            65  [k] iov_iter_is_aligned                                                                                                                                                                                                          -      -            
     0.14%            66  [k] xa_find_after                                                                                                                                                                                                                -      -            
     0.14%            64  [k] blk_mq_start_request                                                                                                                                                                                                         -      -            
     0.14%            64  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                                   -      -            
     0.14%            64  [k] rw_verify_area                                                                                                                                                                                                               -      -            
     0.14%            63  [.] io_u_mark_complete                                                                                                                                                                                                           -      -            
     0.14%            63  [.] io_u_mark_depth                                                                                                                                                                                                              -      -            
     0.14%            62  [k] bio_iov_iter_get_pages                                                                                                                                                                                                       -      -            
     0.14%            62  [k] __get_task_ioprio                                                                                                                                                                                                            -      -            
     0.14%           338  [k] idle_cpu                                                                                                                                                                                                                     -      -            
     0.13%           123  [k] error_entry                                                                                                                                                                                                                  -      -            
     0.13%           190  [k] xas_start                                                                                                                                                                                                                    -      -            
     0.13%            59  [.] log_io_u                                                                                                                                                                                                                     -      -            
     0.13%            63  [k] error_return                                                                                                                                                                                                                 -      -            
     0.13%            57  [k] __sbitmap_queue_get                                                                                                                                                                                                          -      -            
     0.12%            57  [.] fio_gettime                                                                                                                                                                                                                  -      -            
     0.12%            54  [k] blk_attempt_plug_merge                                                                                                                                                                                                       -      -            
     0.12%            54  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                     -      -            
     0.12%            53  [k] blk_mq_end_request                                                                                                                                                                                                           -      -            
     0.11%            51  [.] ramp_time_over                                                                                                                                                                                                               -      -            
     0.11%            50  [k] wbt_track                                                                                                                                                                                                                    -      -            
     0.11%            51  [k] irq_enter_rcu                                                                                                                                                                                                                -      -            
     0.11%           713  [k] __schedule                                                                                                                                                                                                                   -      -            
     0.11%            49  [k] aa_file_perm                                                                                                                                                                                                                 -      -            
     0.11%            48  [k] iov_iter_revert.part.0                                                                                                                                                                                                       -      -            
     0.10%            47  [.] get_next_rand_block                                                                                                                                                                                                          -      -            
     0.10%            43  [.] lock_file                                                                                                                                                                                                                    -      -            
     0.09%            42  [.] get_file                                                                                                                                                                                                                     -      -            
     0.09%            40  [.] queue_full                                                                                                                                                                                                                   -      -            
     0.09%            40  [k] blk_finish_plug                                                                                                                                                                                                              -      -            
     0.09%            39  [.] io_queue_event                                                                                                                                                                                                               -      -            
     0.09%            39  [k] iov_iter_bvec                                                                                                                                                                                                                -      -            
     0.09%            39  [k] nvme_pci_complete_rq                                                                                                                                                                                                         -      -            
     0.08%            38  [k] kthread_blkcg                                                                                                                                                                                                                -      -            
     0.08%           250  [k] update_load_avg                                                                                                                                                                                                              -      -            
     0.08%           677  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                       -      -            
     0.08%            35  [k] __blk_mq_free_request                                                                                                                                                                                                        -      -            
     0.07%            33  [k] __blk_mq_get_tag                                                                                                                                                                                                             -      -            
