# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598363753181
#
# Overhead       Samples  Symbol                                                                      IPC   [IPC Coverage]
# ........  ............  ..........................................................................  ....................
#
     0.00%             2  [k] strscpy                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] tick_sched_timer                                                                                                                                                                                                         -      -            
     0.00%             2  [.] 0x000000000000b1f9                                                                                                                                                                                                       -      -            
     0.00%             2  [k] kmem_cache_free                                                                                                                                                                                                          -      -            
     0.00%             2  [k] enqueue_task                                                                                                                                                                                                             -      -            
     0.00%             3  [k] enqueue_entity                                                                                                                                                                                                           -      -            
     0.00%             2  [k] hrtimer_interrupt                                                                                                                                                                                                        -      -            
     0.00%             2  [k] iov_iter_is_aligned                                                                                                                                                                                                      -      -            
     0.00%             2  [k] scheduler_tick                                                                                                                                                                                                           -      -            
     0.00%             2  [k] acpi_ps_parse_loop                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                  -      -            
     0.00%             2  [k] memcpy_erms                                                                                                                                                                                                              -      -            
     0.00%             2  [.] __vfprintf_internal                                                                                                                                                                                                      -      -            
     0.00%             2  [k] ttwu_queue_wakelist                                                                                                                                                                                                      -      -            
     0.00%             2  [k] __remove_hrtimer                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __x64_sys_wait4                                                                                                                                                                                                          -      -            
     0.00%             2  [k] update_fast_timekeeper                                                                                                                                                                                                   -      -            
     0.00%             2  [k] cpuacct_account_field                                                                                                                                                                                                    -      -            
     0.00%             2  [.] __vdso_clock_gettime                                                                                                                                                                                                     -      -            
     0.00%             2  [k] put_pid                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] do_wait                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] put_pid.part.0                                                                                                                                                                                                           -      -            
     0.00%             2  [k] account_system_index_time                                                                                                                                                                                                -      -            
     0.00%             2  [k] idr_find                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] expire_timers                                                                                                                                                                                                            -      -            
     0.00%             2  [k] blk_mq_put_tag                                                                                                                                                                                                           -      -            
     0.00%             2  [k] _raw_read_unlock                                                                                                                                                                                                         -      -            
     0.00%             2  [k] kthread_data                                                                                                                                                                                                             -      -            
     0.00%             2  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                           -      -            
     0.00%             2  [k] __pagevec_release                                                                                                                                                                                                        -      -            
     0.00%             2  [k] bio_alloc_irq_cache_splice                                                                                                                                                                                               -      -            
     0.00%             2  [k] clockevents_program_event                                                                                                                                                                                                -      -            
     0.00%             2  [k] hrtimer_active                                                                                                                                                                                                           -      -            
     0.00%             2  [k] enqueue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             1  [.] ASN1_mbstring_ncopy                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000000b1c0                                                                                                                                                                                                       -      -            
     0.00%             3  [k] unmap_page_range                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __handle_mm_fault                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00000000000422a3                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000003ae5b                                                                                                                                                                                                       -      -            
     0.00%             1  [k] mod_lruvec_page_state                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000003ac70                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000003c7b3                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000000b3aa                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000015aa4                                                                                                                                                                                                       -      -            
     0.00%             3  [.] msort_with_tmp.part.0                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::FrameSummary::JavaScriptFrameSummary::JavaScriptFrameSummary                                                                                                                                               -      -            
     0.00%             1  [k] native_irq_return_iret                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007eff34768a3c                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __kmem_cache_alloc_node                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __check_heap_object                                                                                                                                                                                                      -      -            
     0.00%             1  [k] resched_curr                                                                                                                                                                                                             -      -            
     0.00%             1  [k] drm_mode_object_put.part.0                                                                                                                                                                                               -      -            
     0.00%             1  [k] fpregs_restore_userregs                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00000000000654fb                                                                                                                                                                                                       -      -            
     0.00%             1  [k] _raw_write_lock_irq                                                                                                                                                                                                      -      -            
     0.00%             1  [k] detach_entity_load_avg                                                                                                                                                                                                   -      -            
     0.00%             1  [.] __nanosleep                                                                                                                                                                                                              -      -            
     0.00%             1  [k] set_next_buddy                                                                                                                                                                                                           -      -            
     0.00%             1  [k] strncpy_from_user                                                                                                                                                                                                        -      -            
     0.00%             1  [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release                                                                                                                                                            -      -            
     0.00%             1  [.] _int_malloc                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::Array::Length                                                                                                                                                                                                        -      -            
     0.00%             1  [k] bfq_active_extract                                                                                                                                                                                                       -      -            
     0.00%             1  [.] asn1_item_embed_d2i                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::LookupIterator::FetchValue                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ex_resolve_node_to_value                                                                                                                                                                                            -      -            
     0.00%             1  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                               -      -            
     0.00%             1  [k] __vunmap_range_noflush                                                                                                                                                                                                   -      -            
     0.00%             1  [k] restore_fpregs_from_fpstate                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ps_get_opcode_info                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ns_search_one_scope                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __next_zones_zonelist                                                                                                                                                                                                    -      -            
     0.00%             1  [k] blkcg_maybe_throttle_current                                                                                                                                                                                             -      -            
     0.00%             1  [.] operator new                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00000000002f19a8                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ns_search_and_enter                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_os_release_object                                                                                                                                                                                                   -      -            
     0.00%             1  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                               -      -            
     0.00%             1  [k] irqentry_exit_to_user_mode                                                                                                                                                                                               -      -            
     0.00%             1  [k] run_rebalance_domains                                                                                                                                                                                                    -      -            
     0.00%             1  [k] collect_percpu_times                                                                                                                                                                                                     -      -            
     0.00%             1  [k] schedule_delayed_monitor_work                                                                                                                                                                                            -      -            
     0.00%             1  [.] reap_threads                                                                                                                                                                                                             -      -            
     0.00%             1  [k] place_entity                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ns_build_normalized_path                                                                                                                                                                                            -      -            
     0.00%             1  [k] strncpy                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] __pthread_rwlock_unlock                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ns_lookup                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::compiler::MapData::SerializeConstructor                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ut_update_ref_count.part.0                                                                                                                                                                                          -      -            
     0.00%             2  [k] mtree_range_walk                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x000000000000b1e2                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::Map::Normalize                                                                                                                                                                                             -      -            
     0.00%             1  [k] dequeue_task                                                                                                                                                                                                             -      -            
     0.00%             1  [k] select_task_rq_fair                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __d_lookup_rcu                                                                                                                                                                                                           -      -            
     0.00%             1  [k] update_blocked_averages                                                                                                                                                                                                  -      -            
     0.00%             1  [k] shmem_read_folio_gfp                                                                                                                                                                                                     -      -            
     0.00%             1  [k] memcmp                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x000000000001eb7f                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __cgroup_account_cputime_field                                                                                                                                                                                           -      -            
     0.00%             1  [k] hrtimer_run_queues                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ext4_bio_write_page                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ps_next_parse_state                                                                                                                                                                                                 -      -            
     0.00%             1  [k] enqueue_hrtimer                                                                                                                                                                                                          -      -            
     0.00%             1  [k] link_path_walk.part.0                                                                                                                                                                                                    -      -            
     0.00%             1  [.] std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::operator=                               -      -            
     0.00%             1  [k] update_averages                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::InstantiateObject                                                                                                                                                                   -      -            
     0.00%             1  [k] timerqueue_del                                                                                                                                                                                                           -      -            
     0.00%             1  [k] cache_from_obj                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __do_sys_wait4                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ds_create_operands                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::EscapableHandleScope::EscapableHandleScope                                                                                                                                                                           -      -            
     0.00%             1  [k] hrtimer_update_next_event                                                                                                                                                                                                -      -            
     0.00%             1  [.] Builtins_Typeof                                                                                                                                                                                                          -      -            
     0.00%             1  [k] filemap_get_folios                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::AddKey                                                                                                                                                                                     -      -            
     0.00%             1  [k] worker_thread                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::JSObject::FastPropertyAt                                                                                                                                                                                   -      -            
     0.00%             1  [k] __msecs_to_jiffies                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __vsnprintf_internal                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ut_valid_name_char                                                                                                                                                                                                  -      -            
     0.00%             1  [k] nft_do_chain                                                                                                                                                                                                             -      -            
     0.00%             1  [k] step_into                                                                                                                                                                                                                -      -            
     0.00%             1  [.] _int_free                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::String::GetFlatContent                                                                                                                                                                                     -      -            
     0.00%             1  [k] switch_fpu_return                                                                                                                                                                                                        -      -            
     0.00%             1  [.] __strcmp_avx2                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __x64_sys_epoll_wait                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __do_softirq                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ns_evaluate                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ex_truncate_for32bit_table                                                                                                                                                                                          -      -            
     0.00%             1  [k] intel_pmu_disable_all                                                                                                                                                                                                    -      -            
     0.00%             1  [.] Builtins_DeleteProperty                                                                                                                                                                                                  -      -            
     0.00%             1  [k] check_preempt_wakeup                                                                                                                                                                                                     -      -            
     0.00%             1  [k] worker_enter_idle                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __mod_node_page_state                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __sock_release                                                                                                                                                                                                           -      -            
     0.00%             1  [k] switch_mm_irqs_off                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ns_get_secondary_object                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ds_exec_end_op                                                                                                                                                                                                      -      -            
     0.00%             1  [k] cmpxchg_double_slab.constprop.0.isra.0                                                                                                                                                                                   -      -            
     0.00%             1  [k] format_decode                                                                                                                                                                                                            -      -            
     0.00%             1  [k] x86_pmu_enable                                                                                                                                                                                                           -      -            
     0.00%             1  [k] timer_delete                                                                                                                                                                                                             -      -            
     0.00%             1  [k] vfs_read                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] wait_consider_task                                                                                                                                                                                                       -      -            
     0.00%             1  [k] perf_swevent_start                                                                                                                                                                                                       -      -            
     0.00%             1  [k] number                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __intel_pmu_enable_all.constprop.0                                                                                                                                                                                       -      -            
     0.00%             1  [k] __x64_sys_newstat                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ut_delete_generic_state                                                                                                                                                                                             -      -            
     0.00%             1  [k] arch_scale_freq_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [k] drm_atomic_helper_check                                                                                                                                                                                                  -      -            
     0.00%             1  [.] __vfscanf_internal                                                                                                                                                                                                       -      -            
     0.00%             1  [k] neigh_timer_handler                                                                                                                                                                                                      -      -            
     0.00%             1  [k] kblockd_mod_delayed_work_on                                                                                                                                                                                              -      -            
     0.00%             1  [k] down_read                                                                                                                                                                                                                -      -            
     0.00%             1  [k] load_new_mm_cr3                                                                                                                                                                                                          -      -            
     0.00%             1  [k] find_unlink_vmap_area                                                                                                                                                                                                    -      -            
     0.00%             1  [k] strcmp                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __virt_addr_valid                                                                                                                                                                                                        -      -            
     0.00%             1  [k] memcg_account_kmem                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007f4e543ad067                                                                                                                                                                                                       -      -            
