# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 66K of event 'cycles'
# Event count (approx.): 1445378714943
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] node::InternalCallbackScope::InternalCallbackScope                                                                                                                                                                       -      -            
     0.00%             1  [.] std::_Function_handler<bool (char), std::__detail::_AnyMatcher<std::regex_traits<char>, true, false, false> >::_M_invoke                                                                                                 -      -            
     0.00%             2  [k] is_cpu_allowed                                                                                                                                                                                                           -      -            
     0.00%             1  [k] cpuidle_reflect                                                                                                                                                                                                          -      -            
     0.00%             9  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             8  [k] tick_nohz_next_event                                                                                                                                                                                                     -      -            
     0.00%             1  [.] unlink_chunk.isra.0                                                                                                                                                                                                      -      -            
     0.00%            11  [k] clockevents_program_event                                                                                                                                                                                                -      -            
     0.00%             1  [k] __lookup_mnt                                                                                                                                                                                                             -      -            
     0.00%             1  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::Isolate::embedded_blob_data_size                                                                                                                                                                           -      -            
     0.00%             7  [k] update_min_vruntime                                                                                                                                                                                                      -      -            
     0.00%             2  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                 -      -            
     0.00%            10  [k] call_cpuidle                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000004d0a5                                                                                                                                                                                                       -      -            
     0.00%             1  [k] cpus_share_cache                                                                                                                                                                                                         -      -            
     0.00%            10  [k] hrtimer_reprogram                                                                                                                                                                                                        -      -            
     0.00%             1  [k] p4d_clear_huge                                                                                                                                                                                                           -      -            
     0.00%             7  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                            -      -            
     0.00%             4  [k] perf_pmu_nop_void                                                                                                                                                                                                        -      -            
     0.00%            10  [k] acpi_ut_trace                                                                                                                                                                                                            -      -            
     0.00%             2  [k] _raw_read_lock                                                                                                                                                                                                           -      -            
     0.00%             3  [k] save_fpregs_to_fpstate                                                                                                                                                                                                   -      -            
     0.00%             4  [k] nohz_run_idle_balance                                                                                                                                                                                                    -      -            
     0.00%             4  [k] cpu_startup_entry                                                                                                                                                                                                        -      -            
     0.00%             5  [k] collect_percpu_times                                                                                                                                                                                                     -      -            
     0.00%             8  [k] blk_mq_put_rq_ref                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007f3e8c388392                                                                                                                                                                                                       -      -            
     0.00%             1  [k] map_id_up                                                                                                                                                                                                                -      -            
     0.00%             9  [k] tick_check_broadcast_expired                                                                                                                                                                                             -      -            
     0.00%             1  [k] __get_vma_policy                                                                                                                                                                                                         -      -            
     0.00%             1  [.] operator delete@plt                                                                                                                                                                                                      -      -            
     0.00%             2  [k] update_cfs_group                                                                                                                                                                                                         -      -            
     0.00%             5  [k] tick_nohz_idle_enter                                                                                                                                                                                                     -      -            
     0.00%             2  [.] v8::internal::Object::AddDataProperty                                                                                                                                                                                    -      -            
     0.00%             4  [k] run_posix_cpu_timers                                                                                                                                                                                                     -      -            
     0.00%             8  [k] flush_smp_call_function_queue                                                                                                                                                                                            -      -            
     0.00%             9  [k] tick_program_event                                                                                                                                                                                                       -      -            
     0.00%             8  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x000000000005e09e                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::Scavenger::ScavengePage                                                                                                                                                                                    -      -            
     0.00%             5  [k] __do_softirq                                                                                                                                                                                                             -      -            
     0.00%             2  [.] runtime.mallocgc                                                                                                                                                                                                         -      -            
     0.00%             3  [k] acpi_db_single_step                                                                                                                                                                                                      -      -            
     0.00%             5  [k] can_stop_idle_tick                                                                                                                                                                                                       -      -            
     0.00%             8  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                              -      -            
     0.00%             7  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                          -      -            
     0.00%             7  [k] tick_nohz_get_sleep_length                                                                                                                                                                                               -      -            
     0.00%             6  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                              -      -            
     0.00%             1  [.] runtime.findrunnable                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007f4e545b4c24                                                                                                                                                                                                       -      -            
     0.00%             2  [k] resched_curr                                                                                                                                                                                                             -      -            
     0.00%             6  [k] nohz_csd_func                                                                                                                                                                                                            -      -            
     0.00%             1  [k] vmap                                                                                                                                                                                                                     -      -            
     0.00%             8  [k] __remove_hrtimer                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::Object::Set                                                                                                                                                                                                          -      -            
     0.00%             4  [k] update_group_capacity                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000001e5c5                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __virt_addr_valid                                                                                                                                                                                                        -      -            
     0.00%             3  [k] _raw_read_unlock                                                                                                                                                                                                         -      -            
     0.00%             3  [k] put_prev_task_idle                                                                                                                                                                                                       -      -            
     0.00%             3  [.] __libc_enable_asynccancel                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ns_get_secondary_object                                                                                                                                                                                             -      -            
     0.00%             1  [k] terminate_walk                                                                                                                                                                                                           -      -            
     0.00%             2  [k] shmem_read_folio_gfp                                                                                                                                                                                                     -      -            
     0.00%             6  [k] hrtimer_next_event_without                                                                                                                                                                                               -      -            
     0.00%             1  [k] is_console_locked                                                                                                                                                                                                        -      -            
     0.00%             7  [k] get_cpu_device                                                                                                                                                                                                           -      -            
     0.00%             2  [.] v8::internal::TranslationArrayIterator::Next                                                                                                                                                                             -      -            
     0.00%             5  [k] cpuidle_governor_latency_req                                                                                                                                                                                             -      -            
     0.00%             7  [k] rcu_needs_cpu                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::OptimizedFrame::Summarize                                                                                                                                                                                  -      -            
     0.00%             2  [k] getname_flags                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::Scavenger::ScavengeObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                -      -            
     0.00%             4  [k] ct_nmi_enter                                                                                                                                                                                                             -      -            
     0.00%             2  [k] kernfs_iop_get_link                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __filemap_add_folio                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::TranslatedFrame::Handlify                                                                                                                                                                                  -      -            
     0.00%             4  [k] select_task_rq_fair                                                                                                                                                                                                      -      -            
     0.00%             2  [k] refresh_cpu_vm_stats                                                                                                                                                                                                     -      -            
     0.00%             6  [k] irq_work_needs_cpu                                                                                                                                                                                                       -      -            
     0.00%             7  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                  -      -            
     0.00%             2  [.] 0x000000000001e5be                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_ds_create_operands                                                                                                                                                                                                  -      -            
     0.00%             3  [k] __cgroup_account_cputime                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Dictionary<v8::internal::NumberDictionary, v8::internal::NumberDictionaryShape>::Add<v8::internal::Isolate>                                                                                                -      -            
     0.00%             1  [k] ___pmd_free_tlb                                                                                                                                                                                                          -      -            
     0.00%             1  [k] percpu_counter_add_batch                                                                                                                                                                                                 -      -            
     0.00%             2  [k] enqueue_task                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000001e522                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007eff350fd85b                                                                                                                                                                                                       -      -            
     0.00%             2  [k] path_lookupat                                                                                                                                                                                                            -      -            
     0.00%             2  [k] hrtimer_get_next_event                                                                                                                                                                                                   -      -            
     0.00%             2  [.] node::fs::FSReqCallback::Resolve                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                                                               -      -            
     0.00%             2  [k] acpi_ut_ptr_exit                                                                                                                                                                                                         -      -            
     0.00%             5  [k] irq_work_tick                                                                                                                                                                                                            -      -            
     0.00%             1  [k] sys_imageblit                                                                                                                                                                                                            -      -            
     0.00%             2  [k] lru_add_fn                                                                                                                                                                                                               -      -            
     0.00%             3  [k] step_into                                                                                                                                                                                                                -      -            
     0.00%             4  [k] __kmem_cache_free                                                                                                                                                                                                        -      -            
     0.00%             1  [k] cpu_latency_qos_limit                                                                                                                                                                                                    -      -            
     0.00%             3  [k] find_get_pid                                                                                                                                                                                                             -      -            
     0.00%             4  [k] acpi_ut_match_predefined_method                                                                                                                                                                                          -      -            
     0.00%             1  [k] expire_timers                                                                                                                                                                                                            -      -            
     0.00%             3  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                  -      -            
     0.00%             1  [k] security_inode_permission                                                                                                                                                                                                -      -            
     0.00%             5  [k] number                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.pcvalue                                                                                                                                                                                                          -      -            
     0.00%             2  [k] __fget_light.part.0                                                                                                                                                                                                      -      -            
     0.00%             4  [.] scan_tree                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ds_exec_begin_control_op                                                                                                                                                                                            -      -            
     0.00%             3  [k] xfd_validate_state                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.newobject                                                                                                                                                                                                        -      -            
     0.00%             4  [k] tick_nohz_restart                                                                                                                                                                                                        -      -            
     0.00%             3  [k] reweight_entity                                                                                                                                                                                                          -      -            
     0.00%             4  [k] down_read                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Heap::IsShared                                                                                                                                                                                             -      -            
     0.00%             3  [k] acpi_ex_resolve_node_to_value                                                                                                                                                                                            -      -            
     0.00%             3  [k] blk_mq_find_and_get_req                                                                                                                                                                                                  -      -            
     0.00%             2  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                  -      -            
     0.00%             1  [k] page_remove_rmap                                                                                                                                                                                                         -      -            
     0.00%             4  [k] tick_nohz_tick_stopped                                                                                                                                                                                                   -      -            
     0.00%             2  [k] acpi_ps_get_next_namepath                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::RootScavengeVisitor::VisitRootPointer                                                                                                                                                                      -      -            
     0.00%             1  [k] next_zone                                                                                                                                                                                                                -      -            
     0.00%             3  [k] mtree_range_walk                                                                                                                                                                                                         -      -            
     0.00%             1  [k] copy_user_enhanced_fast_string                                                                                                                                                                                           -      -            
     0.00%             1  [k] xas_store                                                                                                                                                                                                                -      -            
     0.00%             3  [k] set_root                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] acpi_ex_resolve_to_value                                                                                                                                                                                                 -      -            
     0.00%             4  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                    -      -            
     0.00%             3  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::PropertyKey::PropertyKey                                                                                                                                                                                   -      -            
     0.00%             2  [k] x86_pmu_disable                                                                                                                                                                                                          -      -            
     0.00%             2  [k] acpi_ps_pop_scope                                                                                                                                                                                                        -      -            
     0.00%             2  [.] uv_run                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] update_process_times                                                                                                                                                                                                     -      -            
     0.00%             3  [k] timekeeping_max_deferment                                                                                                                                                                                                -      -            
     0.00%             3  [k] acpi_ns_search_and_enter                                                                                                                                                                                                 -      -            
     0.00%             2  [.] clock_nanosleep@@GLIBC_2.17                                                                                                                                                                                              -      -            
     0.00%             2  [k] acpi_ds_delete_result_if_not_used                                                                                                                                                                                        -      -            
     0.00%             2  [k] __fdget_pos                                                                                                                                                                                                              -      -            
     0.00%             5  [k] account_idle_time                                                                                                                                                                                                        -      -            
     0.00%             2  [k] acpi_ps_get_next_arg                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __call_rcu_common.constprop.0                                                                                                                                                                                            -      -            
     0.00%             2  [k] acpi_ds_clear_operands                                                                                                                                                                                                   -      -            
     0.00%             2  [.] calc_log_samples                                                                                                                                                                                                         -      -            
     0.00%             3  [k] account_process_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [k] page_counter_cancel                                                                                                                                                                                                      -      -            
     0.00%             4  [k] clear_buddies                                                                                                                                                                                                            -      -            
     0.00%             2  [k] cpuidle_select                                                                                                                                                                                                           -      -            
     0.00%             3  [k] scheduler_tick                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::LookupIterator::PrepareTransitionToDataProperty                                                                                                                                                            -      -            
     0.00%             2  [k] nr_iowait_cpu                                                                                                                                                                                                            -      -            
     0.00%             2  [k] hrtimer_wakeup                                                                                                                                                                                                           -      -            
     0.00%             3  [k] __kmem_cache_alloc_node                                                                                                                                                                                                  -      -            
     0.00%             2  [k] proc_cgroup_show                                                                                                                                                                                                         -      -            
     0.00%             2  [k] _raw_spin_unlock_irq                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __tasklet_schedule_common                                                                                                                                                                                                -      -            
     0.00%             1  [.] std::vector<v8::Local<v8::Object>, std::allocator<v8::Local<v8::Object> > >::_M_default_append                                                                                                                           -      -            
     0.00%             3  [k] calc_load_nohz_stop                                                                                                                                                                                                      -      -            
     0.00%             4  [k] perf_event_task_tick                                                                                                                                                                                                     -      -            
     0.00%             2  [k] ttwu_queue_wakelist                                                                                                                                                                                                      -      -            
     0.00%             1  [k] xas_create                                                                                                                                                                                                               -      -            
     0.00%             2  [k] __switch_to                                                                                                                                                                                                              -      -            
     0.00%             2  [k] quiet_vmstat                                                                                                                                                                                                             -      -            
