# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 52K of event 'cycles'
# Event count (approx.): 1087854974059
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] __alloc_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] blk_mq_put_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] blk_start_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] perf_pmu_nop_void                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            13  [k] acpi_ut_trace                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __cgroup_account_cputime_field                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] blk_integrity_merge_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            12  [k] vmap_small_pages_range_noflush                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::ProcessWeakHeapObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ns_get_secondary_object                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::compiler::LinearScanAllocator::ForwardStateTo                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             3  [.] v8::internal::compiler::(anonymous namespace)::SourcePositionWrapper::Reduce                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::compiler::CodeGenerator::DefineDeoptimizationLiteral                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] select_task_rq_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::LiveObjectRange<(v8::internal::LiveObjectIterationMode)0>::iterator::AdvanceToNextValidObject                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] runtime.gcDrainN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::compiler::LiveRangeBuilder::ComputeLiveOut                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x000000000004bc5d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::BodyDescriptorBase::IteratePointers<v8::internal::RecordMigratedSlotVisitor>                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [.] v8::internal::BodyDescriptorBase::IteratePointers<v8::internal::ConcurrentMarkingVisitor>                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::compiler::Scheduler::UpdatePlacement                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            15  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            10  [k] acpi_ps_alloc_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] acpi_ds_create_operands                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] heap::base::Worklist<v8::internal::HeapObject, (unsigned short)64>::Local::Push                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            10  [k] check_move_unevictable_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            17  [k] ct_kernel_enter_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::compiler::BinopMatcher<v8::internal::compiler::IntMatcher<unsigned int, (v8::internal::compiler::IrOpcode::Value)22>, v8::internal::compiler::IntMatcher<unsigned int, (v8::internal::compiler::IrOpcode::Value)22> >::BinopMatcher                                                                                                                                                                                                                                                                                -      -            
     0.00%            15  [k] acpi_ps_parse_loop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [.] runtime.greyobject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [.] runtime.findObject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::VisitEmbeddedPointer                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::compiler::Schedule::IsScheduled                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             6  [k] sched_idle_set_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             6  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            68  [k] __hrtimer_next_event_base                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%            10  [k] clockevents_program_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::TqRuntimeFieldSliceScopeInfoModuleVariables                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             8  [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] compress_block                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            35  [k] do_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             7  [k] rcu_needs_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::compiler::GraphReducer::Reduce                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            17  [k] strncpy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            12  [k] acpi_ps_get_opcode_info                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] find_get_pid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::compiler::EscapeAnalysisResult::GetVirtualObject                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] acpi_ex_name_segment                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             4  [.] runtime.scanobject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            16  [k] memset_erms                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] std::__unguarded_linear_insert<v8::internal::AtomicSlot, __gnu_cxx::__ops::_Val_comp_iter<v8::internal::EnumIndexComparator<v8::internal::NameDictionary> > >                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] v8::internal::HeapObject::SizeFromMap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%            37  [k] update_rq_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::compiler::Truncation::Generalize                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::internal::BodyDescriptorBase::IterateMaybeWeakPointers<v8::internal::ConcurrentMarkingVisitor>                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            11  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            22  [k] timerqueue_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             9  [k] __switch_to                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::compiler::LoadElimination::Reduce                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] free_swap_cache                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] 0x000000000007cffd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             9  [.] getenv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] acpi_ps_complete_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             6  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%            53  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             7  [k] acpi_ns_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] msort_with_tmp.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] acpi_ut_create_internal_object_dbg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [.] runtime.scanobject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] acpi_ps_next_parse_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::compiler::GraphAssembler::AddNode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             9  [k] acpi_ut_status_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             5  [k] _raw_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            67  [k] update_blocked_averages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] acpi_ex_resolve_operands                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             7  [k] drm_gem_put_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] seq_read_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] acpi_ut_delete_generic_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            32  [k] hrtimer_start_range_ns                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] mod_memcg_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
