# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 81K of event 'cycles'
# Event count (approx.): 1807343990702
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             7  [k] memchr_inv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] hrtimer_cancel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] acpi_ut_match_predefined_method                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             5  [.] runtime.greyobject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __mnt_want_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ds_load2_begin_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%            17  [k] acpi_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] policy_node                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            22  [k] newidle_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             7  [k] tick_program_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] acpi_ds_method_data_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             8  [k] ttwu_do_activate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            11  [k] update_dl_rq_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] save_fpregs_to_fpstate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             2  [.] v8::internal::RootScavengeVisitor::VisitRootPointer                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             3  [k] strncpy_from_user                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::OrderedHashSet::Add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             4  [.] __GI___wait4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] acpi_ut_repair_name                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%            18  [k] __flush_smp_call_function_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             8  [.] getenv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             6  [k] number                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             9  [k] enqueue_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             8  [k] dequeue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000001e2af                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            23  [k] update_rt_rq_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] fput                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::GetPropertyIfPresent                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] ct_idle_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] __remove_hrtimer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ps_next_parse_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%            12  [k] get_next_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ps_get_next_package_length                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ds_evaluate_name_path                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] runtime.findObject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             9  [k] irq_work_needs_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] drm_atomic_helper_swap_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::OptimizedFrame::Summarize                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             5  [k] _raw_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] uv__io_poll                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] ktime_get_coarse_real_ts64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] enqueue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] rcu_core                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             9  [k] lapic_next_deadline                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __mod_lruvec_page_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             9  [k] local_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] add_wait_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __slab_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] mod_objcg_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Object::SameValue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] acpi_ps_get_next_arg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] node::fs::NewFSReqCallback                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] syscall_trace_enter.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] nohz_balance_enter_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] timer_clear_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __do_sys_wait4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             7  [k] tick_irq_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             9  [k] sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] __d_lookup_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] clock_cmp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] uv__metrics_set_provider_entry_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] filemap_get_folios_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] mas_wr_node_walk                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] xas_store                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] futex_hash                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] unlock_page                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] dequeue_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] _IO_old_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] kernel_wait4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ex_get_name_string                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] nohz_run_idle_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000020eba                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] acpi_ds_exec_begin_control_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::JSReceiver::CreateDataProperty                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] mod_zone_page_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] is_vmalloc_addr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::MaterializedObjectStore::Get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] idr_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007f3e8c39343e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
