# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726512925706
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] do_lookup_x                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] acpi_ds_get_predicate_value                                                                                                                                                                                                               -      -            
     0.00%             3  [k] acpi_ut_pop_generic_state                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ut_value_exit                                                                                                                                                                                                                        -      -            
     0.00%            30  [k] newidle_balance                                                                                                                                                                                                                           -      -            
     0.00%            41  [k] hrtimer_start_range_ns                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] fput                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __x64_sys_timerfd_settime                                                                                                                                                                                                                 -      -            
     0.00%            26  [k] sched_clock_cpu                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] acpi_ut_exit                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] folio_clear_dirty_for_io                                                                                                                                                                                                                  -      -            
     0.00%             8  [k] number                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] acpi_ds_is_result_used                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] acpi_ex_resolve_operands                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __do_sys_newstat                                                                                                                                                                                                                          -      -            
     0.00%            43  [k] cpuidle_enter_state                                                                                                                                                                                                                       -      -            
     0.00%            53  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                                            -      -            
     0.00%            20  [k] blk_mq_put_rq_ref                                                                                                                                                                                                                         -      -            
     0.00%             5  [k] acpi_ut_create_generic_state                                                                                                                                                                                                              -      -            
     0.00%            11  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ps_get_arg                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] acpi_ps_get_next_namepath                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x0000000000020ea7                                                                                                                                                                                                                        -      -            
     0.00%             4  [k] cache_from_obj                                                                                                                                                                                                                            -      -            
     0.00%            27  [k] ct_kernel_enter_state                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] lru_add_fn                                                                                                                                                                                                                                -      -            
     0.00%             2  [.] 0x000000000001e2c0                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] node::task_queue::RunMicrotasks                                                                                                                                                                                                           -      -            
     0.00%            27  [k] clockevents_program_event                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ut_acquire_mutex                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] acpi_ds_exec_end_control_op                                                                                                                                                                                                               -      -            
     0.00%             5  [k] acpi_ps_complete_op                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_ut_get_type_name                                                                                                                                                                                                                     -      -            
     0.00%            42  [k] update_blocked_averages                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] filename_lookup                                                                                                                                                                                                                           -      -            
     0.00%            17  [k] update_rt_rq_load_avg                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] v8::internal::OrderedHashSet::Add                                                                                                                                                                                                         -      -            
     0.00%             1  [k] unmap_page_range                                                                                                                                                                                                                          -      -            
     0.00%            22  [k] tick_nohz_get_sleep_length                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ex_insert_into_field                                                                                                                                                                                                                 -      -            
     0.00%            20  [k] __remove_hrtimer                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ds_clear_operands                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::JsonStringifier::SerializeString                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000014b35                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] ct_nmi_enter                                                                                                                                                                                                                              -      -            
     0.00%             5  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                                  -      -            
     0.00%             1  [k] gc_worker                                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] percpu_counter_add_batch                                                                                                                                                                                                                  -      -            
     0.00%            12  [k] __switch_to_asm                                                                                                                                                                                                                           -      -            
     0.00%             9  [k] finish_task_switch.isra.0                                                                                                                                                                                                                 -      -            
     0.00%            16  [k] psi_task_switch                                                                                                                                                                                                                           -      -            
     0.00%            20  [k] tick_check_broadcast_expired                                                                                                                                                                                                              -      -            
     0.00%            11  [k] record_times                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::OrderedHashTable<v8::internal::OrderedHashSet, 1>::Rehash<v8::internal::Isolate>                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000030071d                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] 0x0000000000015fd7                                                                                                                                                                                                                        -      -            
     0.00%            27  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                               -      -            
     0.00%             3  [.] _tr_flush_block                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000015b1f                                                                                                                                                                                                                        -      -            
     0.00%             4  [.] runtime.scanobject                                                                                                                                                                                                                        -      -            
     0.00%            12  [k] enqueue_entity                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ut_copy_simple_object                                                                                                                                                                                                                -      -            
     0.00%             3  [k] acpi_ds_init_object_from_op                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ex_system_memory_space_handler                                                                                                                                                                                                       -      -            
     0.00%             2  [.] 0x00000000000042f6                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x0000000000020da9                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] node::Buffer::Data                                                                                                                                                                                                                        -      -            
     0.00%            13  [k] cpuidle_governor_latency_req                                                                                                                                                                                                              -      -            
     0.00%             3  [k] acpi_ut_repair_name                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_method_data_get_node                                                                                                                                                                                                              -      -            
     0.00%             1  [k] refill_stock                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00000000000213d1                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000000a025                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x0000000000021fdc                                                                                                                                                                                                                        -      -            
     0.00%            17  [k] tick_nohz_idle_exit                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_ut_add_reference                                                                                                                                                                                                                     -      -            
     0.00%            12  [k] pick_next_task_fair                                                                                                                                                                                                                       -      -            
     0.00%            32  [k] acpi_idle_enter                                                                                                                                                                                                                           -      -            
     0.00%             7  [k] format_decode                                                                                                                                                                                                                             -      -            
     0.00%            12  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                                -      -            
     0.00%             1  [k] obj_cgroup_uncharge_pages                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007eff3506904c                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000001e517                                                                                                                                                                                                                        -      -            
     0.00%            11  [k] hrtimer_next_event_without                                                                                                                                                                                                                -      -            
     0.00%             1  [k] lookup_fast                                                                                                                                                                                                                               -      -            
     0.00%            16  [k] timerqueue_del                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000021ab8                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] acpi_ns_get_secondary_object                                                                                                                                                                                                              -      -            
     0.00%            22  [k] _find_next_bit                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] acpi_ut_status_exit                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] alloc_vmap_area                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] uv_mutex_lock                                                                                                                                                                                                                             -      -            
     0.00%             9  [k] account_process_tick                                                                                                                                                                                                                      -      -            
     0.00%             3  [.] v8::internal::TranslatedState::Init                                                                                                                                                                                                       -      -            
     0.00%             2  [k] enqueue_task_fair                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ds_result_pop                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ds_obj_stack_push                                                                                                                                                                                                                    -      -            
     0.00%             8  [k] update_curr                                                                                                                                                                                                                               -      -            
     0.00%            13  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] __vunmap_range_noflush                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] acpi_ut_ptr_exit                                                                                                                                                                                                                          -      -            
     0.00%            32  [k] __flush_smp_call_function_queue                                                                                                                                                                                                           -      -            
     0.00%             5  [k] ttwu_queue_wakelist                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ps_pop_scope                                                                                                                                                                                                                         -      -            
     0.00%            13  [k] tick_irq_enter                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] read_line_full                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] scan_tree                                                                                                                                                                                                                                 -      -            
     0.00%             8  [.] _IO_default_xsputn                                                                                                                                                                                                                        -      -            
     0.00%             8  [k] sched_idle_set_state                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] __wrgsbase_inactive                                                                                                                                                                                                                       -      -            
     0.00%             5  [k] ct_nmi_exit                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000001e2b5                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] update_min_vruntime                                                                                                                                                                                                                       -      -            
     0.00%             3  [.] __nanosleep                                                                                                                                                                                                                               -      -            
     0.00%            19  [k] tick_nohz_next_event                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ex_resolve_node_to_value                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ex_truncate_for32bit_table                                                                                                                                                                                                           -      -            
     0.00%             5  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000002ddf3                                                                                                                                                                                                                        -      -            
     0.00%            13  [k] nohz_run_idle_balance                                                                                                                                                                                                                     -      -            
     0.00%             9  [k] flush_smp_call_function_queue                                                                                                                                                                                                             -      -            
     0.00%             1  [k] vmstat_shepherd                                                                                                                                                                                                                           -      -            
     0.00%            14  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                                   -      -            
     0.00%            13  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                                                -      -            
     0.00%             4  [k] cpuidle_select                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Map::NextFreePropertyIndex                                                                                                                                                                                                  -      -            
     0.00%            15  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ww_mutex_lock                                                                                                                                                                                                                             -      -            
     0.00%             7  [k] update_process_times                                                                                                                                                                                                                      -      -            
     0.00%            10  [k] collect_percpu_times                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] pde_subdir_find                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::Scavenger::ScavengePage                                                                                                                                                                                                     -      -            
     0.00%            18  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                                 -      -            
     0.00%            12  [k] rb_erase                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::JSReceiver::OrdinaryDefineOwnProperty                                                                                                                                                                                       -      -            
     0.00%             3  [k] obj_cgroup_charge                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] acpi_ex_access_region                                                                                                                                                                                                                     -      -            
     0.00%            12  [k] calc_load_nohz_start                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] schedule                                                                                                                                                                                                                                  -      -            
     0.00%            11  [k] blk_mq_find_and_get_req                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] mod_objcg_state                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] tick_do_update_jiffies64                                                                                                                                                                                                                  -      -            
     0.00%            11  [k] rb_insert_color                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] _dl_relocate_object                                                                                                                                                                                                                       -      -            
     0.00%             6  [k] put_prev_task_fair                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] ixgbe_read_reg                                                                                                                                                                                                                            -      -            
     0.00%            11  [k] _find_next_and_bit                                                                                                                                                                                                                        -      -            
     0.00%            13  [k] hrtimer_interrupt                                                                                                                                                                                                                         -      -            
     0.00%             5  [k] select_task_rq_fair                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::Invoke                                                                                                                                                                                               -      -            
     0.00%             6  [k] step_into                                                                                                                                                                                                                                 -      -            
     0.00%             9  [k] schedule_idle                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] save_fpregs_to_fpstate                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] change_protection                                                                                                                                                                                                                         -      -            
     0.00%             5  [.] __vfprintf_internal                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] up_read                                                                                                                                                                                                                                   -      -            
