# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598300441787
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] 0x0000000000109b50                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000020ebd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] folio_end_writeback                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] asn1_check_tlen                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000020f65                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] hrtimer_active                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] cmpxchg_double_slab.constprop.0.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] _IO_default_xsputn                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] timekeeping_update                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] raw_spin_rq_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000020c4f                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000020eb7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::String::GetFlatContent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] worker_enter_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] clockevents_program_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] node::InternalCallbackScope::InternalCallbackScope                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ut_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_db_display_result_object                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ns_search_one_scope                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] set_root                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] runtime.findObject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __GI___wait4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] __mod_lruvec_page_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] raw_notifier_call_chain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ps_parse_loop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] enqueue_task                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x0000000000301475                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ut_trace                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] __handle_mm_fault                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] nr_iowait_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::HandleScope::DeleteExtensions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::ScanJsonString                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] copy_user_short_string                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::JSObject::MigrateToMap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] filename_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.selectnbsend                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000000b3b8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::BuildJsonObject                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ps_next_parse_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] cache_from_obj                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ex_extract_from_field                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ext4_da_write_begin                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] lockref_put_or_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] native_set_pte                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] update_wall_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ut_remove_reference                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs@plt                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] bio_alloc_irq_cache_splice                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __x64_sys_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] node::fs::AfterStat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] scan_tree                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __do_fault                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::TranslatedFrame::Handlify                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] kmem_cache_alloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x000000000001ea9c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] ttwu_do_activate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] check_cfs_rq_runtime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000021af3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __raise_softirq_irqoff                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] account_process_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] note_gp_changes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ps_alloc_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] show_interrupts                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::HashTable<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::FindInsertionEntry                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] bn_mod_add_fixed_top                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] __GI_____strtoull_l_internal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] kernfs_iop_get_link                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] set_next_buddy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_KeyedLoadIC                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] vsnprintf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] __add_samples                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] schedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] run_timer_softirq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
