# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 81K of event 'cycles'
# Event count (approx.): 1422310849802
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.04%            39  [k] cpuidle_governor_latency_req                                                                                                                                                                                             -      -            
     0.04%            33  [k] apic_ack_irq                                                                                                                                                                                                             -      -            
     0.04%            32  [k] timer_clear_idle                                                                                                                                                                                                         -      -            
     0.04%            33  [k] hrtimer_next_event_without                                                                                                                                                                                               -      -            
     0.04%            38  [k] rcu_needs_cpu                                                                                                                                                                                                            -      -            
     0.04%            29  [k] __blk_mq_get_tag                                                                                                                                                                                                         -      -            
     0.04%            33  [k] cpu_startup_entry                                                                                                                                                                                                        -      -            
     0.04%            32  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                    -      -            
     0.03%            25  [k] ct_irq_exit                                                                                                                                                                                                              -      -            
     0.03%            36  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                              -      -            
     0.03%            24  [k] error_return                                                                                                                                                                                                             -      -            
     0.03%            24  [k] __sbitmap_queue_get                                                                                                                                                                                                      -      -            
     0.03%            24  [k] radix_tree_lookup                                                                                                                                                                                                        -      -            
     0.03%            22  [k] hrtick_update                                                                                                                                                                                                            -      -            
     0.03%             4  [.] runtime.findObject                                                                                                                                                                                                       -      -            
     0.03%            20  [k] io_run_task_work                                                                                                                                                                                                         -      -            
     0.03%            21  [.] utime_since                                                                                                                                                                                                              -      -            
     0.03%            19  [k] __cond_resched                                                                                                                                                                                                           -      -            
     0.03%            19  [k] iov_iter_is_aligned                                                                                                                                                                                                      -      -            
     0.02%            31  [k] can_stop_idle_tick                                                                                                                                                                                                       -      -            
     0.02%            19  [k] blk_mq_put_tags                                                                                                                                                                                                          -      -            
     0.02%            19  [k] poll_idle                                                                                                                                                                                                                -      -            
     0.02%            18  [k] io_run_local_work                                                                                                                                                                                                        -      -            
     0.02%            19  [k] cgroup_rstat_updated                                                                                                                                                                                                     -      -            
     0.02%            17  [k] sched_clock_idle_wakeup_event                                                                                                                                                                                            -      -            
     0.02%            21  [k] irqentry_enter                                                                                                                                                                                                           -      -            
     0.02%            16  [k] native_load_tls                                                                                                                                                                                                          -      -            
     0.02%            16  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                        -      -            
     0.02%            16  [.] zbd_unaligned_write                                                                                                                                                                                                      -      -            
     0.02%            27  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                  -      -            
     0.02%            15  [k] local_touch_nmi                                                                                                                                                                                                          -      -            
     0.02%            15  [k] acpi_idle_do_entry                                                                                                                                                                                                       -      -            
     0.02%            13  [k] sync_regs                                                                                                                                                                                                                -      -            
     0.02%            15  [k] cpuidle_select                                                                                                                                                                                                           -      -            
     0.02%            13  [k] blk_mq_complete_request_remote                                                                                                                                                                                           -      -            
     0.02%            13  [k] cpuidle_get_cpu_driver                                                                                                                                                                                                   -      -            
     0.02%            13  [.] unlock_file                                                                                                                                                                                                              -      -            
     0.02%            12  [k] enter_lazy_tlb                                                                                                                                                                                                           -      -            
     0.02%            15  [k] rb_insert_color                                                                                                                                                                                                          -      -            
     0.01%            11  [k] dput                                                                                                                                                                                                                     -      -            
     0.01%            11  [k] arch_cpu_idle_enter                                                                                                                                                                                                      -      -            
     0.01%            12  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                               -      -            
     0.01%             8  [.] 0x00000000000006b8                                                                                                                                                                                                       -      -            
     0.01%            13  [k] hrtimer_get_next_event                                                                                                                                                                                                   -      -            
     0.01%            10  [.] td_set_runstate                                                                                                                                                                                                          -      -            
     0.01%             2  [k] int_seq_next                                                                                                                                                                                                             -      -            
     0.01%             9  [k] tick_nohz_get_next_hrtimer                                                                                                                                                                                               -      -            
     0.01%             9  [k] early_xen_iret_patch                                                                                                                                                                                                     -      -            
     0.01%            10  [.] malloc                                                                                                                                                                                                                   -      -            
     0.01%             9  [k] timerqueue_iterate_next                                                                                                                                                                                                  -      -            
     0.01%             9  [k] __msecs_to_jiffies                                                                                                                                                                                                       -      -            
     0.01%            10  [k] aa_file_perm                                                                                                                                                                                                             -      -            
     0.01%             9  [k] ct_idle_exit                                                                                                                                                                                                             -      -            
     0.01%             7  [k] wake_up_state                                                                                                                                                                                                            -      -            
     0.01%             6  [.] _int_free                                                                                                                                                                                                                -      -            
     0.01%             8  [k] pm_qos_read_value                                                                                                                                                                                                        -      -            
     0.01%             2  [k] step_into                                                                                                                                                                                                                -      -            
     0.01%             6  [k] irqentry_exit_to_user_mode                                                                                                                                                                                               -      -            
     0.01%             4  [.] _int_malloc                                                                                                                                                                                                              -      -            
     0.01%            64  [k] __filemap_get_folio                                                                                                                                                                                                      -      -            
     0.01%             3  [.] malloc_consolidate                                                                                                                                                                                                       -      -            
     0.01%             4  [.] calibrate_cpu_clock                                                                                                                                                                                                      -      -            
     0.01%             4  [k] check_cfs_rq_runtime                                                                                                                                                                                                     -      -            
     0.01%             2  [.] re_compile_internal                                                                                                                                                                                                      -      -            
     0.01%             2  [.] parse_expression                                                                                                                                                                                                         -      -            
     0.00%            13  [k] _find_next_bit                                                                                                                                                                                                           -      -            
     0.00%             4  [k] cpuidle_reflect                                                                                                                                                                                                          -      -            
     0.00%            24  [k] pfn_valid.part.0                                                                                                                                                                                                         -      -            
     0.00%             3  [.] clock_gettime@plt                                                                                                                                                                                                        -      -            
     0.00%            39  [k] xas_load                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] number                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] __io_get_cqe                                                                                                                                                                                                             -      -            
     0.00%             2  [.] asn1_check_tlen                                                                                                                                                                                                          -      -            
     0.00%            34  [k] check_move_unevictable_folios                                                                                                                                                                                            -      -            
     0.00%             2  [.] peek_token                                                                                                                                                                                                               -      -            
     0.00%            37  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                           -      -            
     0.00%             5  [k] hrtimer_interrupt                                                                                                                                                                                                        -      -            
     0.00%            19  [k] kmem_cache_free                                                                                                                                                                                                          -      -            
     0.00%            10  [k] tick_program_event                                                                                                                                                                                                       -      -            
     0.00%             1  [.] fopen@@GLIBC_2.2.5                                                                                                                                                                                                       -      -            
     0.00%             3  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                        -      -            
     0.00%            13  [k] __hrtimer_run_queues                                                                                                                                                                                                     -      -            
     0.00%             2  [k] sched_clock_idle_sleep_event                                                                                                                                                                                             -      -            
     0.00%             5  [k] _raw_spin_lock_irq                                                                                                                                                                                                       -      -            
     0.00%             2  [k] switch_fpu_return                                                                                                                                                                                                        -      -            
     0.00%             2  [k] task_tick_fair                                                                                                                                                                                                           -      -            
     0.00%             2  [k] raw_spin_rq_unlock                                                                                                                                                                                                       -      -            
     0.00%             2  [k] sbitmap_queue_wake_up                                                                                                                                                                                                    -      -            
     0.00%             2  [k] native_irq_return_iret                                                                                                                                                                                                   -      -            
     0.00%             6  [k] _find_next_and_bit                                                                                                                                                                                                       -      -            
     0.00%             3  [k] lockref_put_return                                                                                                                                                                                                       -      -            
     0.00%             1  [.] calc_eclosure_iter                                                                                                                                                                                                       -      -            
     0.00%            16  [k] xas_start                                                                                                                                                                                                                -      -            
     0.00%            35  [k] folio_unlock                                                                                                                                                                                                             -      -            
     0.00%             1  [.] BN_bin2bn                                                                                                                                                                                                                -      -            
     0.00%             2  [.] bn_mul_mont                                                                                                                                                                                                              -      -            
     0.00%             6  [k] acpi_ps_parse_loop                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ktime_get_ts64                                                                                                                                                                                                           -      -            
     0.00%             2  [.] EVP_DecodeUpdate                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __count_memcg_events                                                                                                                                                                                                     -      -            
     0.00%             1  [.] BN_CTX_get                                                                                                                                                                                                               -      -            
     0.00%            30  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                           -      -            
     0.00%             1  [.] ssl_cipher_strength_sort                                                                                                                                                                                                 -      -            
     0.00%             1  [.] ossl_tolower                                                                                                                                                                                                             -      -            
     0.00%             1  [.] clock_gettime@GLIBC_2.2.5                                                                                                                                                                                                -      -            
     0.00%            13  [k] vmap_small_pages_range_noflush                                                                                                                                                                                           -      -            
     0.00%             2  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.00%             8  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs        -      -            
     0.00%             4  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.00%             1  [.] free_dfa_content                                                                                                                                                                                                         -      -            
     0.00%             1  [.] bn_add_words                                                                                                                                                                                                             -      -            
     0.00%             2  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                         -      -            
     0.00%            16  [k] kmem_cache_alloc                                                                                                                                                                                                         -      -            
     0.00%            21  [k] shmem_get_folio_gfp                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::SearchStringRaw<unsigned short const, unsigned char const>                                                                                                                                                 -      -            
     0.00%            20  [k] native_write_msr                                                                                                                                                                                                         -      -            
     0.00%            10  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                          -      -            
     0.00%             8  [k] arch_scale_freq_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [.] bn_mod_add_fixed_top                                                                                                                                                                                                     -      -            
     0.00%             4  [k] update_process_times                                                                                                                                                                                                     -      -            
     0.00%             3  [k] intel_pmu_disable_all                                                                                                                                                                                                    -      -            
     0.00%             3  [k] __next_timer_interrupt                                                                                                                                                                                                   -      -            
     0.00%             5  [k] x86_pmu_disable                                                                                                                                                                                                          -      -            
     0.00%             3  [k] irq_work_run_list                                                                                                                                                                                                        -      -            
     0.00%             6  [k] tick_sched_do_timer                                                                                                                                                                                                      -      -            
     0.00%             3  [k] acpi_ns_lookup                                                                                                                                                                                                           -      -            
     0.00%             1  [k] page_remove_rmap                                                                                                                                                                                                         -      -            
     0.00%             1  [k] kernel_fpu_end                                                                                                                                                                                                           -      -            
     0.00%             1  [k] timekeeping_advance                                                                                                                                                                                                      -      -            
     0.00%             2  [k] expire_timers                                                                                                                                                                                                            -      -            
     0.00%             1  [k] generic_exec_single                                                                                                                                                                                                      -      -            
     0.00%             4  [k] tick_do_update_jiffies64                                                                                                                                                                                                 -      -            
     0.00%             1  [k] mix_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.00%             3  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                               -      -            
     0.00%             2  [k] ct_idle_enter                                                                                                                                                                                                            -      -            
     0.00%             1  [.] ASN1_get_object                                                                                                                                                                                                          -      -            
     0.00%             1  [.] BN_usub                                                                                                                                                                                                                  -      -            
     0.00%            31  [k] blk_mq_put_rq_ref                                                                                                                                                                                                        -      -            
     0.00%             7  [k] acpi_ut_status_exit                                                                                                                                                                                                      -      -            
     0.00%             1  [k] bio_add_page                                                                                                                                                                                                             -      -            
     0.00%             5  [k] memcpy_erms                                                                                                                                                                                                              -      -            
     0.00%             5  [.] getenv                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::IntToCString                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::Script::GetPositionInfo                                                                                                                                                                                    -      -            
     0.00%             6  [k] _raw_read_unlock                                                                                                                                                                                                         -      -            
     0.00%             3  [.] uv__io_poll                                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_ProxyGetProperty                                                                                                                                                                                                -      -            
     0.00%             2  [.] longest_match                                                                                                                                                                                                            -      -            
     0.00%            19  [k] acpi_ut_trace_ptr                                                                                                                                                                                                        -      -            
     0.00%             9  [k] release_pages                                                                                                                                                                                                            -      -            
     0.00%             1  [.] ASN1_mbstring_ncopy                                                                                                                                                                                                      -      -            
     0.00%             8  [k] strncpy                                                                                                                                                                                                                  -      -            
     0.00%             3  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                 -      -            
     0.00%            11  [k] lapic_next_deadline                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::JSObject::FastPropertyAt                                                                                                                                                                                   -      -            
     0.00%             5  [k] check_move_unevictable_pages                                                                                                                                                                                             -      -            
     0.00%             3  [k] acpi_ut_trace                                                                                                                                                                                                            -      -            
     0.00%            30  [k] hrtimer_start_range_ns                                                                                                                                                                                                   -      -            
     0.00%            11  [k] blk_mq_find_and_get_req                                                                                                                                                                                                  -      -            
     0.00%             8  [k] account_idle_time                                                                                                                                                                                                        -      -            
     0.00%             3  [k] do_nanosleep                                                                                                                                                                                                             -      -            
     0.00%             1  [.] __vasprintf_chk                                                                                                                                                                                                          -      -            
     0.00%             2  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead  -      -            
     0.00%             3  [.] msort_with_tmp.part.0                                                                                                                                                                                                    -      -            
     0.00%             4  [k] acpi_ut_create_generic_state                                                                                                                                                                                             -      -            
     0.00%             2  [k] acpi_ut_push_generic_state                                                                                                                                                                                               -      -            
     0.00%             5  [k] acpi_ns_build_normalized_path                                                                                                                                                                                            -      -            
     0.00%            17  [k] __flush_smp_call_function_queue                                                                                                                                                                                          -      -            
