# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1805433026964
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%             5  [k] acpi_ns_lookup                                                                                                                                                                                                               -      -            
     0.00%             5  [k] call_cpuidle                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Object::WrapForRead<(v8::internal::AllocationType)0, v8::internal::Isolate>                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007f4e5460a976                                                                                                                                                                                                           -      -            
     0.00%             5  [k] blk_mq_put_rq_ref                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000002197d                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000021ad8                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::LookupIterator::FetchValue                                                                                                                                                                                     -      -            
     0.00%             1  [.] __snprintf_chk                                                                                                                                                                                                               -      -            
     0.00%             1  [k] jbd2_journal_write_metadata_buffer                                                                                                                                                                                           -      -            
     0.00%             1  [k] dyntick_save_progress_counter                                                                                                                                                                                                -      -            
     0.00%             6  [k] irq_work_needs_cpu                                                                                                                                                                                                           -      -            
     0.00%             1  [k] filemap_get_read_batch                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __pthread_enable_asynccancel                                                                                                                                                                                                 -      -            
     0.00%             3  [.] node::InternalCallbackScope::Close                                                                                                                                                                                           -      -            
     0.00%             4  [k] __do_softirq                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] select_estimate_accuracy                                                                                                                                                                                                     -      -            
     0.00%             6  [k] irq_work_tick                                                                                                                                                                                                                -      -            
     0.00%             2  [.] v8::internal::JSObject::MigrateToMap                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x000000000001ea5f                                                                                                                                                                                                           -      -            
     0.00%             1  [.] std::_Function_handler<bool (char), std::__detail::_AnyMatcher<std::regex_traits<char>, true, false, false> >::_M_invoke                                                                                                     -      -            
     0.00%             1  [.] v8::internal::JSReceiver::DeleteProperty                                                                                                                                                                                     -      -            
     0.00%             1  [k] native_set_pte                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __mod_lruvec_page_state                                                                                                                                                                                                      -      -            
     0.00%             2  [.] std::_Deque_base<int, std::allocator<int> >::_M_initialize_map                                                                                                                                                               -      -            
     0.00%             3  [k] acpi_ds_init_object_from_op                                                                                                                                                                                                  -      -            
     0.00%             1  [k] refresh_cpu_vm_stats                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::TranslatedValue::GetValue                                                                                                                                                                                      -      -            
     0.00%             1  [.] g_list_find_custom                                                                                                                                                                                                           -      -            
     0.00%             2  [.] runtime.pcvalue                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x0000000000023710                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::compiler::GraphTrimmer::TrimGraph                                                                                                                                                                              -      -            
     0.00%             1  [k] rcu_core                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] ct_kernel_exit.constprop.0                                                                                                                                                                                                   -      -            
     0.00%             1  [k] is_vmalloc_addr                                                                                                                                                                                                              -      -            
     0.00%             2  [.] v8::internal::HeapObject::SizeFromMap                                                                                                                                                                                        -      -            
     0.00%             6  [k] nohz_csd_func                                                                                                                                                                                                                -      -            
     0.00%             3  [k] x86_pmu_disable                                                                                                                                                                                                              -      -            
     0.00%             4  [k] acpi_ex_resolve_to_value                                                                                                                                                                                                     -      -            
     0.00%             2  [.] runtime.mallocgc                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::compiler::ValueNumberingReducer::Reduce                                                                                                                                                                        -      -            
     0.00%             2  [.] v8::internal::OptimizedFrame::Summarize                                                                                                                                                                                      -      -            
     0.00%             1  [k] path_init                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] Builtins_CallFunction_ReceiverIsNullOrUndefined                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x0000000000020e13                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __ext4fs_dirhash                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.step                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_StoreIC                                                                                                                                                                                                             -      -            
     0.00%             1  [k] security_file_open                                                                                                                                                                                                           -      -            
     0.00%             2  [.] 0x0000000000021af0                                                                                                                                                                                                           -      -            
     0.00%             4  [.] std::vector<v8::internal::TranslatedFrame, std::allocator<v8::internal::TranslatedFrame> >::emplace_back<v8::internal::TranslatedFrame>                                                                                      -      -            
     0.00%             1  [k] __alloc_pages                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::StringTable::Data::TryStringToIndexOrLookupExisting<unsigned char>                                                                                                                                             -      -            
     0.00%             1  [.] go.etcd.io/bbolt.(*Cursor).search                                                                                                                                                                                            -      -            
     0.00%             4  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                      -      -            
     0.00%             4  [k] sched_clock                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                        -      -            
     0.00%             1  [k] futex_q_lock                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] node::AsyncHooks::pop_async_context                                                                                                                                                                                          -      -            
     0.00%             1  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                    -      -            
     0.00%             1  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::EscapableHandleScope::EscapableHandleScope                                                                                                                                                                               -      -            
     0.00%             5  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                   -      -            
     0.00%             1  [.] std::_Deque_base<v8::internal::TranslatedValue, std::allocator<v8::internal::TranslatedValue> >::_M_initialize_map                                                                                                           -      -            
     0.00%             2  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                             -      -            
     0.00%             3  [k] ct_nmi_exit                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] acpi_ps_delete_parse_tree                                                                                                                                                                                                    -      -            
     0.00%             1  [.] greedy_realloc                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000020ea7                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000005529c                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                            -      -            
     0.00%             1  [k] kfree                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] __next_timer_interrupt                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ip_local_out                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] tick_sched_do_timer                                                                                                                                                                                                          -      -            
     0.00%             2  [k] acpi_ps_get_next_arg                                                                                                                                                                                                         -      -            
     0.00%             1  [.] Builtins_GetProperty                                                                                                                                                                                                         -      -            
     0.00%             3  [k] profile_tick                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ds_is_result_used                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::Context::Enter                                                                                                                                                                                                           -      -            
     0.00%             1  [k] mtree_range_walk                                                                                                                                                                                                             -      -            
     0.00%             1  [.] memmove@plt                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] pipe_poll                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] quiet_vmstat                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] go.etcd.io/bbolt.(*Bucket).openBucket                                                                                                                                                                                        -      -            
     0.00%             2  [k] acpi_db_single_step                                                                                                                                                                                                          -      -            
     0.00%             2  [k] cpuidle_reflect                                                                                                                                                                                                              -      -            
     0.00%             4  [k] cpuidle_not_available                                                                                                                                                                                                        -      -            
     0.00%             3  [k] hrtimer_update_next_event                                                                                                                                                                                                    -      -            
     0.00%             3  [k] __bitmap_and                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] update_group_capacity                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::Map::TransitionToDataProperty                                                                                                                                                                                  -      -            
     0.00%             2  [k] get_cpu_device                                                                                                                                                                                                               -      -            
     0.00%             2  [.] v8::internal::TranslatedFrame::Handlify                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_FulfillPromise                                                                                                                                                                                                      -      -            
     0.00%             2  [k] acpi_ns_build_normalized_path                                                                                                                                                                                                -      -            
     0.00%             2  [k] ct_idle_enter                                                                                                                                                                                                                -      -            
     0.00%             2  [k] calc_load_nohz_start                                                                                                                                                                                                         -      -            
     0.00%             3  [k] __rdgsbase_inactive                                                                                                                                                                                                          -      -            
     0.00%             1  [k] up                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] invoke_rcu_core                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::TranslatedState::TranslatedState                                                                                                                                                                               -      -            
     0.00%             1  [k] hrtimer_run_queues                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000001c676                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000001e52d                                                                                                                                                                                                           -      -            
     0.00%             2  [k] copy_user_enhanced_fast_string                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ds_result_push                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000021af3                                                                                                                                                                                                           -      -            
     0.00%             1  [k] ct_nmi_enter                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] account_idle_ticks                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ps_complete_this_op                                                                                                                                                                                                     -      -            
     0.00%             3  [k] nohz_balance_enter_idle                                                                                                                                                                                                      -      -            
     0.00%             2  [k] acpi_ds_exec_begin_op                                                                                                                                                                                                        -      -            
     0.00%             1  [k] smp_call_function_many_cond                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::JSReceiver::DefineProperties                                                                                                                                                                                   -      -            
     0.00%             1  [k] touch_softlockup_watchdog_sched                                                                                                                                                                                              -      -            
     0.00%             1  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                                   -      -            
     0.00%             2  [k] __d_lookup                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::operator=                                   -      -            
     0.00%             3  [k] acpi_ds_result_pop                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __msecs_to_jiffies                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __netif_rx                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] _IO_str_init_static_internal                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Runtime::GetObjectProperty                                                                                                                                                                                     -      -            
     0.00%             2  [k] menu_reflect                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] __cgroup_account_cputime                                                                                                                                                                                                     -      -            
     0.00%             2  [.] clock_thread_fn                                                                                                                                                                                                              -      -            
     0.00%             3  [k] part_stat_read_all                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::OrderedHashSet::Add                                                                                                                                                                                            -      -            
     0.00%             1  [k] set_normalized_timespec64                                                                                                                                                                                                    -      -            
     0.00%             2  [k] acpi_ut_value_exit                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ps_has_completed_scope                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::DescriptorArray::IsEqualUpTo                                                                                                                                                                                   -      -            
     0.00%             1  [k] ns_to_timespec64                                                                                                                                                                                                             -      -            
     0.00%             1  [k] ep_item_poll.isra.0                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_RunMicrotasks                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_get_predicate_value                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007f3e8c28b0de                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ps_alloc_op                                                                                                                                                                                                             -      -            
     0.00%             1  [k] kmem_cache_free_bulk.part.0                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::JSReceiver::GetOwnPropertyDescriptor                                                                                                                                                                           -      -            
     0.00%             2  [.] v8::internal::Factory::InitializeJSObjectBody                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Dictionary<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::Add<v8::internal::Isolate>                                                                                                        -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateExternalBackingStore                                                                                                                                                                             -      -            
     0.00%             3  [k] schedule_idle                                                                                                                                                                                                                -      -            
     0.00%             1  [k] ipt_do_table                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_PromiseCapabilityDefaultResolve                                                                                                                                                                                     -      -            
     0.00%             1  [k] detach_if_pending                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000021adc                                                                                                                                                                                                           -      -            
     0.00%             2  [.] v8::internal::SafepointTable::FindEntry                                                                                                                                                                                      -      -            
     0.00%             1  [k] getname_flags                                                                                                                                                                                                                -      -            
     0.00%             2  [k] blk_mq_check_inflight                                                                                                                                                                                                        -      -            
     0.00%             1  [.] _IO_sputbackc                                                                                                                                                                                                                -      -            
     0.00%             1  [.] node::MakeUtf8String<char>                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ds_create_operand                                                                                                                                                                                                       -      -            
     0.00%             1  [k] _find_first_bit                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::LookupIterator::LookupIterator                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateRawWithRetryOrFailSlowPath                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_TypedArrayPrototypeSet                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007f3e8c339158                                                                                                                                                                                                           -      -            
     0.00%             1  [k] mas_next_entry                                                                                                                                                                                                               -      -            
     0.00%             1  [k] security_inode_getattr                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::PropertyKey::PropertyKey                                                                                                                                                                                       -      -            
     0.00%             1  [k] next_zone                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] can_migrate_task                                                                                                                                                                                                             -      -            
     0.00%             1  [k] down_read                                                                                                                                                                                                                    -      -            
