# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 21K of event 'cycles'
# Event count (approx.): 365490089067
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] v8::internal::compiler::RefsMap::Lookup                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::compiler::SourcePositionTable::GetSourcePosition                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000021acb                                                                                                                                                                                                       -      -            
     0.00%             1  [.] operator delete                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                       -      -            
     0.00%             1  [k] do_sys_poll                                                                                                                                                                                                              -      -            
     0.00%             1  [k] rcu_segcblist_extract_done_cbs                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00000000000170c7                                                                                                                                                                                                       -      -            
     0.00%             3  [k] set_root                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                               -      -            
     0.00%             4  [k] dyntick_save_progress_counter                                                                                                                                                                                            -      -            
     0.00%            10  [k] update_rt_rq_load_avg                                                                                                                                                                                                    -      -            
     0.00%             4  [k] walk_component                                                                                                                                                                                                           -      -            
     0.00%             3  [k] put_prev_task_fair                                                                                                                                                                                                       -      -            
     0.00%            12  [k] update_dl_rq_load_avg                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Object::AddDataProperty                                                                                                                                                                                    -      -            
     0.00%             7  [k] cpuidle_governor_latency_req                                                                                                                                                                                             -      -            
     0.00%             8  [k] tick_nohz_idle_enter                                                                                                                                                                                                     -      -            
     0.00%             6  [k] update_process_times                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x000000000005688f                                                                                                                                                                                                       -      -            
     0.00%             5  [k] pm_qos_read_value                                                                                                                                                                                                        -      -            
     0.00%             2  [k] make_vfsuid                                                                                                                                                                                                              -      -            
     0.00%             6  [k] ttwu_do_activate                                                                                                                                                                                                         -      -            
     0.00%             4  [k] cpuidle_enter                                                                                                                                                                                                            -      -            
     0.00%             2  [k] pick_next_entity                                                                                                                                                                                                         -      -            
     0.00%             1  [k] folio_lruvec_lock_irq                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::Object::New                                                                                                                                                                                                          -      -            
     0.00%             2  [k] __cgroup_account_cputime                                                                                                                                                                                                 -      -            
     0.00%            10  [k] perf_event_task_tick                                                                                                                                                                                                     -      -            
     0.00%             2  [.] Builtins_CreateTypedArray                                                                                                                                                                                                -      -            
     0.00%             6  [k] hrtimer_active                                                                                                                                                                                                           -      -            
     0.00%            11  [k] schedule_idle                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::Invoke                                                                                                                                                                              -      -            
     0.00%             4  [k] trigger_load_balance                                                                                                                                                                                                     -      -            
     0.00%            10  [k] hrtimer_update_next_event                                                                                                                                                                                                -      -            
     0.00%             2  [k] check_preempt_curr                                                                                                                                                                                                       -      -            
     0.00%             2  [.] __libc_disable_asynccancel                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000001e5c5                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000013c66                                                                                                                                                                                                       -      -            
     0.00%             1  [k] refresh_cpu_vm_stats                                                                                                                                                                                                     -      -            
     0.00%             3  [k] reweight_entity                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000013bc2                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000023220                                                                                                                                                                                                       -      -            
     0.00%             3  [k] step_into                                                                                                                                                                                                                -      -            
     0.00%             2  [k] hrtimer_wakeup                                                                                                                                                                                                           -      -            
     0.00%             8  [k] tick_sched_do_timer                                                                                                                                                                                                      -      -            
     0.00%             4  [k] xas_move_index                                                                                                                                                                                                           -      -            
     0.00%             3  [k] generic_permission                                                                                                                                                                                                       -      -            
     0.00%             8  [k] hrtimer_reprogram                                                                                                                                                                                                        -      -            
     0.00%             2  [k] do_wait                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] tick_do_update_jiffies64                                                                                                                                                                                                 -      -            
     0.00%             1  [.] perf_evlist__poll                                                                                                                                                                                                        -      -            
     0.00%             2  [.] __GI_strtoul                                                                                                                                                                                                             -      -            
     0.00%             5  [k] perf_pmu_nop_void                                                                                                                                                                                                        -      -            
     0.00%             3  [.] g_list_find_custom                                                                                                                                                                                                       -      -            
     0.00%             1  [k] plist_add                                                                                                                                                                                                                -      -            
     0.00%             1  [.] run_threads                                                                                                                                                                                                              -      -            
     0.00%             5  [k] irq_work_run_list                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000001ea5f                                                                                                                                                                                                       -      -            
     0.00%             4  [k] do_select                                                                                                                                                                                                                -      -            
     0.00%             1  [k] get_timespec64                                                                                                                                                                                                           -      -            
     0.00%             2  [k] inode_permission.part.0                                                                                                                                                                                                  -      -            
     0.00%             7  [k] part_stat_read_all                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::Isolate::GetCurrentContext                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000001603a                                                                                                                                                                                                       -      -            
     0.00%             5  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                -      -            
     0.00%             5  [k] rcu_needs_cpu                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::LookupIterator::WriteDataValue                                                                                                                                                                             -      -            
     0.00%             2  [k] do_nanosleep                                                                                                                                                                                                             -      -            
     0.00%             5  [k] tick_nohz_restart                                                                                                                                                                                                        -      -            
     0.00%             1  [k] filemap_alloc_folio                                                                                                                                                                                                      -      -            
     0.00%             2  [k] _find_next_and_bit                                                                                                                                                                                                       -      -            
     0.00%             1  [.] reap_threads                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000021bca                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::JSObject::FastPropertyAt                                                                                                                                                                                   -      -            
     0.00%             1  [k] sysvec_call_function                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __napi_poll                                                                                                                                                                                                              -      -            
     0.00%             2  [k] alloc_empty_file                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __hrtimer_init                                                                                                                                                                                                           -      -            
     0.00%             2  [.] __vdso_clock_gettime                                                                                                                                                                                                     -      -            
     0.00%             3  [k] copy_user_short_string                                                                                                                                                                                                   -      -            
     0.00%             2  [k] vfs_statx                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007f3e8c24ef02                                                                                                                                                                                                       -      -            
     0.00%             1  [k] hrtimer_nanosleep                                                                                                                                                                                                        -      -            
     0.00%             4  [k] psi_flags_change                                                                                                                                                                                                         -      -            
     0.00%             5  [k] run_posix_cpu_timers                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::Object::GetProperty                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::MicrotaskQueue::RunMicrotasks                                                                                                                                                                              -      -            
     0.00%             1  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                 -      -            
     0.00%             4  [k] cpuidle_reflect                                                                                                                                                                                                          -      -            
     0.00%             1  [k] schedule_hrtimeout_range                                                                                                                                                                                                 -      -            
     0.00%             2  [k] path_lookupat                                                                                                                                                                                                            -      -            
     0.00%             3  [k] __rdgsbase_inactive                                                                                                                                                                                                      -      -            
     0.00%             6  [k] acpi_ut_match_predefined_method                                                                                                                                                                                          -      -            
     0.00%             4  [k] ct_nmi_exit                                                                                                                                                                                                              -      -            
     0.00%             1  [k] tick_nohz_tick_stopped                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::FieldIndex::ForDescriptor                                                                                                                                                                                  -      -            
     0.00%             3  [k] kernfs_dop_revalidate                                                                                                                                                                                                    -      -            
     0.00%             1  [k] handle_dots                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::PagedSpace::RefillFreeList                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Scavenger::ScavengeObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                -      -            
     0.00%             5  [k] acpi_ns_lookup                                                                                                                                                                                                           -      -            
     0.00%             6  [k] tick_check_broadcast_expired                                                                                                                                                                                             -      -            
     0.00%             1  [k] blake2s_compress                                                                                                                                                                                                         -      -            
     0.00%             1  [k] kernel_wait4                                                                                                                                                                                                             -      -            
     0.00%             1  [k] expand_files                                                                                                                                                                                                             -      -            
     0.00%             2  [k] select_task_rq_fair                                                                                                                                                                                                      -      -            
     0.00%             1  [.] uv__hrtime                                                                                                                                                                                                               -      -            
     0.00%             1  [.] calc_log_samples                                                                                                                                                                                                         -      -            
     0.00%             1  [k] pipe_poll                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ps_next_parse_state                                                                                                                                                                                                 -      -            
     0.00%             7  [k] account_process_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::TranslatedState::Init                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_os_signal_semaphore                                                                                                                                                                                                 -      -            
     0.00%             3  [k] refill_obj_stock                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __do_softirq                                                                                                                                                                                                             -      -            
     0.00%             5  [k] blk_mq_find_and_get_req                                                                                                                                                                                                  -      -            
     0.00%             1  [k] ext4_journal_check_start                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x000000000001e53b                                                                                                                                                                                                       -      -            
     0.00%             1  [k] fib_validate_source                                                                                                                                                                                                      -      -            
     0.00%             3  [k] down_read                                                                                                                                                                                                                -      -            
     0.00%             1  [k] filename_lookup                                                                                                                                                                                                          -      -            
     0.00%             1  [k] poll_freewait                                                                                                                                                                                                            -      -            
     0.00%             2  [k] __kmem_cache_alloc_node                                                                                                                                                                                                  -      -            
     0.00%             4  [k] obj_cgroup_charge                                                                                                                                                                                                        -      -            
     0.00%             1  [.] strlen@plt                                                                                                                                                                                                               -      -            
     0.00%             2  [k] run_timer_softirq                                                                                                                                                                                                        -      -            
     0.00%             5  [k] acpi_idle_do_entry                                                                                                                                                                                                       -      -            
     0.00%             3  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             1  [.] std::_Deque_base<v8::internal::TranslatedValue, std::allocator<v8::internal::TranslatedValue> >::_M_initialize_map                                                                                                       -      -            
     0.00%             1  [.] _IO_old_init                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __lookup_mnt                                                                                                                                                                                                             -      -            
     0.00%             2  [k] _compound_head                                                                                                                                                                                                           -      -            
     0.00%             6  [k] intel_pmu_disable_all                                                                                                                                                                                                    -      -            
     0.00%             3  [k] rcu_core                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] x86_pmu_disable                                                                                                                                                                                                          -      -            
     0.00%             1  [k] hook_file_alloc_security                                                                                                                                                                                                 -      -            
     0.00%             1  [.] _IO_no_init                                                                                                                                                                                                              -      -            
     0.00%             2  [k] strlen                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] __calc_delta                                                                                                                                                                                                             -      -            
     0.00%             1  [k] ext4_inode_csum_set                                                                                                                                                                                                      -      -            
     0.00%             1  [.] get_io_ticks                                                                                                                                                                                                             -      -            
     0.00%             1  [.] Builtins_Call_ReceiverIsNullOrUndefined_Baseline_Compact                                                                                                                                                                 -      -            
     0.00%             1  [k] security_inode_getattr                                                                                                                                                                                                   -      -            
     0.00%             4  [k] acpi_ut_repair_name                                                                                                                                                                                                      -      -            
     0.00%             1  [k] memcg_account_kmem                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_ResolvePromise                                                                                                                                                                                                  -      -            
     0.00%             4  [k] next_zone                                                                                                                                                                                                                -      -            
     0.00%             1  [k] terminate_walk                                                                                                                                                                                                           -      -            
     0.00%             2  [k] acpi_ut_create_internal_object_dbg                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.selectgo                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x0000000000005917                                                                                                                                                                                                       -      -            
     0.00%             1  [k] switch_fpu_return                                                                                                                                                                                                        -      -            
     0.00%             3  [k] acpi_os_read_port                                                                                                                                                                                                        -      -            
     0.00%             2  [.] build_tree                                                                                                                                                                                                               -      -            
     0.00%             2  [k] futex_wait_queue                                                                                                                                                                                                         -      -            
     0.00%             1  [k] do_futex                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] wait_consider_task                                                                                                                                                                                                       -      -            
     0.00%             1  [k] _raw_write_lock_irq                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::TranslatedFrame::Handlify                                                                                                                                                                                  -      -            
     0.00%             1  [k] __alloc_file                                                                                                                                                                                                             -      -            
     0.00%             1  [.] context.(*cancelCtx).Done                                                                                                                                                                                                -      -            
     0.00%             4  [k] quiet_vmstat                                                                                                                                                                                                             -      -            
     0.00%             1  [.] _IO_setb                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] ixgbe_poll                                                                                                                                                                                                               -      -            
     0.00%             3  [k] mod_objcg_state                                                                                                                                                                                                          -      -            
     0.00%             3  [k] profile_tick                                                                                                                                                                                                             -      -            
     0.00%             1  [.] node::fs::NewFSReqCallback                                                                                                                                                                                               -      -            
