# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3584559214501
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.05%            71  [k] blk_finish_plug                                                                                                        -      -            
     0.05%            70  [k] is_cpu_allowed                                                                                                         -      -            
     0.05%            70  [k] nvme_error_status                                                                                                      -      -            
     0.05%            69  [k] wq_worker_running                                                                                                      -      -            
     0.05%            69  [k] rb_next                                                                                                                -      -            
     0.04%            66  [k] kyber_domain_wake                                                                                                      -      -            
     0.04%            77  [k] native_write_msr                                                                                                       -      -            
     0.04%            65  [k] _find_next_bit                                                                                                         -      -            
     0.04%            60  [.] ramp_time_over                                                                                                         -      -            
     0.04%            59  [k] io_complete_rw                                                                                                         -      -            
     0.04%            59  [.] utime_since                                                                                                            -      -            
     0.04%            59  [k] irq_exit_rcu                                                                                                           -      -            
     0.04%            57  [k] wq_worker_sleeping                                                                                                     -      -            
     0.04%            57  [k] kthread_blkcg                                                                                                          -      -            
     0.04%            54  [k] wbt_done                                                                                                               -      -            
     0.04%            54  [k] __msecs_to_jiffies                                                                                                     -      -            
     0.04%            53  [k] kblockd_mod_delayed_work_on                                                                                            -      -            
     0.04%            53  [k] apic_ack_irq                                                                                                           -      -            
     0.04%            53  [k] iov_iter_bvec                                                                                                          -      -            
     0.04%            53  [k] x2apic_send_IPI                                                                                                        -      -            
     0.04%            52  [k] __wake_up                                                                                                              -      -            
     0.03%            47  [k] set_next_buddy                                                                                                         -      -            
     0.03%            47  [.] io_u_mark_depth                                                                                                        -      -            
     0.03%            47  [.] utime_since_now                                                                                                        -      -            
     0.03%            47  [k] __cond_resched                                                                                                         -      -            
     0.03%            46  [k] __wake_up_common_lock                                                                                                  -      -            
     0.03%            45  [k] idr_find                                                                                                               -      -            
     0.03%            45  [.] io_u_queued                                                                                                            -      -            
     0.03%            44  [k] bio_crypt_rq_ctx_compatible                                                                                            -      -            
     0.03%            44  [.] queue_full                                                                                                             -      -            
     0.03%            41  [k] irqentry_enter                                                                                                         -      -            
     0.03%            39  [k] restore_regs_and_return_to_kernel                                                                                      -      -            
     0.03%            39  [k] blk_queue_exit                                                                                                         -      -            
     0.03%            39  [k] __blk_mq_get_tag                                                                                                       -      -            
     0.03%            38  [k] update_cfs_group                                                                                                       -      -            
     0.03%            38  [k] kthread_is_per_cpu                                                                                                     -      -            
     0.03%            38  [k] __rq_qos_issue                                                                                                         -      -            
     0.03%            39  [k] raw_spin_rq_lock_nested                                                                                                -      -            
     0.03%            37  [k] strnlen                                                                                                                -      -            
     0.03%            37  [.] io_u_mark_submit                                                                                                       -      -            
     0.02%            36  [k] pwq_dec_nr_in_flight                                                                                                   -      -            
     0.02%            33  [k] syscall_exit_to_user_mode                                                                                              -      -            
     0.02%            34  [k] check_cfs_rq_runtime                                                                                                   -      -            
     0.02%            33  [k] ttwu_do_activate                                                                                                       -      -            
     0.02%            33  [k] should_fail_bio                                                                                                        -      -            
     0.02%            33  [.] get_file                                                                                                               -      -            
     0.02%            33  [k] kyber_prepare_request                                                                                                  -      -            
     0.02%            32  [k] aa_file_perm                                                                                                           -      -            
     0.02%            31  [k] xfd_validate_state                                                                                                     -      -            
     0.02%            29  [k] irq_chip_ack_parent                                                                                                    -      -            
     0.02%            28  [k] place_entity                                                                                                           -      -            
     0.02%            26  [k] irqentry_exit                                                                                                          -      -            
     0.02%            26  [k] io_run_task_work                                                                                                       -      -            
     0.02%            26  [k] rb_insert_color                                                                                                        -      -            
     0.02%            25  [k] sched_clock                                                                                                            -      -            
     0.01%            22  [k] sysvec_reschedule_ipi                                                                                                  -      -            
     0.01%            22  [k] switch_fpu_return                                                                                                      -      -            
     0.01%            21  [k] nvme_cleanup_cmd                                                                                                       -      -            
     0.01%            19  [k] enter_lazy_tlb                                                                                                         -      -            
     0.01%            19  [k] iov_iter_revert                                                                                                        -      -            
     0.01%            19  [.] unlock_file                                                                                                            -      -            
     0.01%            19  [k] iov_iter_is_aligned                                                                                                    -      -            
     0.01%            19  [k] __mod_timer                                                                                                            -      -            
     0.01%            18  [k] wake_up_process                                                                                                        -      -            
     0.01%            17  [k] early_xen_iret_patch                                                                                                   -      -            
     0.01%            17  [k] blk_mq_run_work_fn                                                                                                     -      -            
     0.01%            16  [.] zbd_unaligned_write                                                                                                    -      -            
     0.01%             9  [.] 0x00000000000006b8                                                                                                     -      -            
     0.01%            14  [k] _find_first_and_bit                                                                                                    -      -            
     0.01%            14  [k] wq_worker_last_func                                                                                                    -      -            
     0.01%            14  [k] native_load_tls                                                                                                        -      -            
     0.01%            16  [k] _find_next_and_bit                                                                                                     -      -            
     0.01%            11  [k] timer_reduce                                                                                                           -      -            
     0.01%             7  [.] malloc                                                                                                                 -      -            
     0.01%            11  [k] hrtick_update                                                                                                          -      -            
     0.01%            10  [k] sync_regs                                                                                                              -      -            
     0.01%            12  [k] __filemap_get_folio                                                                                                    -      -            
     0.01%            12  [k] raw_spin_rq_unlock                                                                                                     -      -            
     0.01%            10  [k] dput                                                                                                                   -      -            
     0.01%            10  [k] __irqentry_text_end                                                                                                    -      -            
     0.01%             5  [.] re_compile_internal                                                                                                    -      -            
     0.01%             9  [k] blk_mq_delay_run_hw_queue                                                                                              -      -            
     0.01%             8  [k] native_irq_return_iret                                                                                                 -      -            
     0.01%             8  [k] check_move_unevictable_folios                                                                                          -      -            
     0.00%             5  [.] calibrate_cpu_clock                                                                                                    -      -            
     0.00%             7  [k] preempt_schedule_common                                                                                                -      -            
     0.00%             7  [k] __x2apic_send_IPI_dest                                                                                                 -      -            
     0.00%             3  [.] _int_malloc                                                                                                            -      -            
     0.00%             3  [.] peek_token                                                                                                             -      -            
     0.00%             1  [k] format_decode                                                                                                          -      -            
     0.00%             6  [k] folio_unlock                                                                                                           -      -            
     0.00%             5  [k] irqentry_exit_to_user_mode                                                                                             -      -            
     0.00%             8  [k] perf_adjust_freq_unthr_context                                                                                         -      -            
     0.00%             5  [k] x86_pmu_disable                                                                                                        -      -            
     0.00%             3  [.] _int_free                                                                                                              -      -            
     0.00%             4  [.] 0x000000000000b1f9                                                                                                     -      -            
     0.00%             5  [k] perf_event_task_tick                                                                                                   -      -            
     0.00%             2  [.] malloc_consolidate                                                                                                     -      -            
     0.00%             2  [.] parse_expression                                                                                                       -      -            
     0.00%             4  [k] detach_if_pending                                                                                                      -      -            
     0.00%             4  [k] pfn_valid.part.0                                                                                                       -      -            
     0.00%             5  [k] __hrtimer_run_queues                                                                                                   -      -            
     0.00%             4  [k] __io_get_cqe                                                                                                           -      -            
     0.00%             4  [k] __sysvec_apic_timer_interrupt                                                                                          -      -            
     0.00%             3  [.] bn_mul_mont                                                                                                            -      -            
     0.00%             1  [k] follow_page_mask                                                                                                       -      -            
     0.00%             3  [k] account_system_index_time                                                                                              -      -            
     0.00%             3  [k] acpi_ut_trace_ptr                                                                                                      -      -            
     0.00%             3  [k] _find_first_bit                                                                                                        -      -            
     0.00%             3  [k] blk_mq_put_tag                                                                                                         -      -            
     0.00%             3  [k] irq_work_tick                                                                                                          -      -            
     0.00%             3  [k] rcu_sched_clock_irq                                                                                                    -      -            
     0.00%             2  [.] asn1_item_embed_d2i                                                                                                    -      -            
     0.00%             2  [.] runtime.greyobject                                                                                                     -      -            
     0.00%             2  [k] memcpy_erms                                                                                                            -      -            
     0.00%             2  [.] EVP_DecodeUpdate                                                                                                       -      -            
     0.00%             5  [k] scheduler_tick                                                                                                         -      -            
     0.00%             1  [.] unlink_chunk.isra.0                                                                                                    -      -            
     0.00%             4  [k] tick_program_event                                                                                                     -      -            
     0.00%             3  [k] sysvec_apic_timer_interrupt                                                                                            -      -            
     0.00%             2  [k] update_vsyscall                                                                                                        -      -            
     0.00%             3  [k] __do_softirq                                                                                                           -      -            
     0.00%             2  [k] arch_scale_freq_tick                                                                                                   -      -            
     0.00%             2  [k] drm_gem_get_pages                                                                                                      -      -            
     0.00%             2  [k] acpi_ps_create_op                                                                                                      -      -            
     0.00%             1  [.] 0x0000000000037d60                                                                                                     -      -            
     0.00%             1  [.] parse_branch                                                                                                           -      -            
     0.00%             1  [.] clock_gettime@GLIBC_2.2.5                                                                                              -      -            
     0.00%             1  [.] 0x000000000000b3bc                                                                                                     -      -            
     0.00%             1  [.] bn_mod_add_fixed_top                                                                                                   -      -            
     0.00%             1  [.] v8::internal::compiler::Reducer::Reduce                                                                                -      -            
     0.00%             1  [.] asn1_template_new.isra.3                                                                                               -      -            
     0.00%             1  [.] asn1_template_noexp_d2i                                                                                                -      -            
     0.00%             2  [k] handle_mm_fault                                                                                                        -      -            
     0.00%             1  [.] __strncmp_avx2                                                                                                         -      -            
     0.00%             1  [.] Builtins_KeyedLoadIC_Megamorphic                                                                                       -      -            
     0.00%             1  [.] ASN1_mbstring_ncopy                                                                                                    -      -            
     0.00%             1  [.] 0x000000000003c485                                                                                                     -      -            
     0.00%             1  [.] runtime.lock2                                                                                                          -      -            
     0.00%             1  [.] v8::internal::RootScavengeVisitor::VisitRootPointer                                                                    -      -            
     0.00%            30  [k] update_sd_lb_stats.constprop.0                                                                                         -      -            
     0.00%             1  [.] bn_sub_words                                                                                                           -      -            
     0.00%             1  [k] ext4_bio_write_page                                                                                                    -      -            
     0.00%             2  [k] __mod_node_page_state                                                                                                  -      -            
     0.00%             1  [.] ASN1_get_object                                                                                                        -      -            
     0.00%             1  [.] v8::internal::Isolate::CurrentEmbeddedBlobCodeSize                                                                     -      -            
     0.00%             1  [k] hrtimer_forward                                                                                                        -      -            
     0.00%             1  [.] Builtins_ProxyGetProperty                                                                                              -      -            
     0.00%             1  [k] restore_fpregs_from_fpstate                                                                                            -      -            
     0.00%             1  [.] __memmove_avx_unaligned_erms                                                                                           -      -            
     0.00%             1  [k] run_posix_cpu_timers                                                                                                   -      -            
     0.00%             1  [.] v8::internal::SpaceWithLinearArea::InvokeAllocationObservers                                                           -      -            
     0.00%             1  [k] task_tick_fair                                                                                                         -      -            
     0.00%             1  [k] native_read_msr                                                                                                        -      -            
     0.00%             3  [k] intel_pmu_disable_all                                                                                                  -      -            
     0.00%             1  [k] __x64_sys_read                                                                                                         -      -            
     0.00%             1  [k] irq_work_run_list                                                                                                      -      -            
     0.00%             1  [k] __kmem_cache_alloc_node                                                                                                -      -            
     0.00%             1  [.] 0x00000000000407f1                                                                                                     -      -            
     0.00%             1  [k] acct_account_cputime                                                                                                   -      -            
     0.00%             1  [.] 0x00000000002f198e                                                                                                     -      -            
     0.00%             2  [k] _raw_read_lock                                                                                                         -      -            
     0.00%             1  [.] 0x00000000000217c0                                                                                                     -      -            
     0.00%             1  [.] v8::String::Utf8Length                                                                                                 -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::SkipWhitespace                                                                -      -            
     0.00%             1  [k] acpi_ns_search_one_scope                                                                                               -      -            
     0.00%             1  [k] shmem_get_folio_gfp                                                                                                    -      -            
     0.00%             1  [.] x509_name_canon.part.0                                                                                                 -      -            
     0.00%             1  [k] acpi_ds_create_walk_state                                                                                              -      -            
     0.00%             1  [k] release_pages                                                                                                          -      -            
     0.00%             1  [k] part_stat_show                                                                                                         -      -            
     0.00%             1  [k] check_move_unevictable_pages                                                                                           -      -            
     0.00%             1  [k] acpi_ps_get_next_arg                                                                                                   -      -            
     0.00%             2  [k] hrtimer_update_next_event                                                                                              -      -            
     0.00%             1  [k] drm_gem_put_pages                                                                                                      -      -            
     0.00%             1  [k] vfs_statx                                                                                                              -      -            
     0.00%             1  [k] acpi_ns_get_secondary_object                                                                                           -      -            
     0.00%             1  [.] Builtins_KeyedStoreIC_Megamorphic                                                                                      -      -            
     0.00%             1  [k] perf_swevent_start                                                                                                     -      -            
     0.00%             1  [k] acpi_ds_result_push                                                                                                    -      -            
     0.00%             2  [k] __raise_softirq_irqoff                                                                                                 -      -            
     0.00%             1  [k] irqentry_enter_from_user_mode                                                                                          -      -            
     0.00%             1  [k] acpi_ex_resolve_node_to_value                                                                                          -      -            
     0.00%             3  [k] asm_sysvec_apic_timer_interrupt                                                                                        -      -            
     0.00%             1  [k] strncpy                                                                                                                -      -            
     0.00%             1  [.] __vfprintf_internal                                                                                                    -      -            
     0.00%             1  [k] native_set_pte                                                                                                         -      -            
     0.00%             1  [.] 0x00000000000319fc                                                                                                     -      -            
     0.00%             1  [k] ixgbe_poll                                                                                                             -      -            
     0.00%             1  [.] v8::internal::OptimizedFrame::Summarize                                                                                -      -            
     0.00%             1  [k] ktime_get_update_offsets_now                                                                                           -      -            
     0.00%             1  [k] acpi_ut_create_generic_state                                                                                           -      -            
     0.00%             1  [k] acpi_ut_track_stack_ptr                                                                                                -      -            
     0.00%             2  [k] kmem_cache_free                                                                                                        -      -            
     0.00%             1  [.] 0x00007eff346b9b08                                                                                                     -      -            
     0.00%             1  [.] Builtins_LoadICTrampoline                                                                                              -      -            
     0.00%             1  [k] blake2s_compress_avx512                                                                                                -      -            
     0.00%             1  [.] uv__io_poll                                                                                                            -      -            
     0.00%             1  [k] blk_mq_queue_tag_busy_iter                                                                                             -      -            
     0.00%             1  [.] v8::internal::GlobalHandles::Destroy                                                                                   -      -            
     0.00%             1  [k] idr_get_free                                                                                                           -      -            
     0.00%             1  [.] v8::internal::Isolate::RegisterTryCatchHandler                                                                         -      -            
     0.00%             1  [k] tick_sched_timer                                                                                                       -      -            
     0.00%             1  [k] acpi_ns_lookup                                                                                                         -      -            
     0.00%             2  [k] timerqueue_del                                                                                                         -      -            
     0.00%             1  [k] hrtimer_active                                                                                                         -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                     -      -            
     0.00%             1  [.] v8::internal::Dictionary<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::Add<v8::internal::Isolate>  -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                                                                             -      -            
     0.00%             1  [.] __GI_____strtoull_l_internal                                                                                           -      -            
     0.00%             1  [k] ext4_file_read_iter                                                                                                    -      -            
     0.00%             1  [.] 0x00007f4e543ac696                                                                                                     -      -            
     0.00%             4  [k] __remove_hrtimer                                                                                                       -      -            
     0.00%             1  [k] run_timer_softirq                                                                                                      -      -            
     0.00%             1  [k] kmem_cache_alloc                                                                                                       -      -            
     0.00%             1  [.] 0x00007f4e5475d84f                                                                                                     -      -            
     0.00%             1  [k] tick_sched_handle                                                                                                      -      -            
     0.00%             1  [k] timerqueue_add                                                                                                         -      -            
     0.00%             1  [k] filemap_get_read_batch                                                                                                 -      -            
     0.00%             1  [.] Builtins_StoreIC                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001ea9c                                                                                                     -      -            
     0.00%             1  [.] __strchrnul_avx2                                                                                                       -      -            
     0.00%             1  [k] mlock_drain_local                                                                                                      -      -            
     0.00%             1  [k] generic_permission                                                                                                     -      -            
     0.00%             1  [.] msort_with_tmp.part.0                                                                                                  -      -            
     0.00%             1  [k] __gup_longterm_locked                                                                                                  -      -            
     0.00%             1  [k] __handle_mm_fault                                                                                                      -      -            
     0.00%             1  [k] __d_lookup_rcu                                                                                                         -      -            
     0.00%             1  [.] 0x00000000000059e3                                                                                                     -      -            
     0.00%            20  [k] menu_select                                                                                                            -      -            
     0.00%             1  [k] inode_needs_update_time.part.0                                                                                         -      -            
     0.00%             4  [k] cpuidle_enter_state                                                                                                    -      -            
     0.00%             1  [.] v8::internal::JsonStringifier::SerializeString                                                                         -      -            
     0.00%             1  [k] tick_nohz_idle_exit                                                                                                    -      -            
     0.00%             5  [k] update_rt_rq_load_avg                                                                                                  -      -            
     0.00%             3  [k] cpuidle_enter                                                                                                          -      -            
     0.00%             2  [k] __x64_sys_wait4                                                                                                        -      -            
     0.00%             5  [k] acpi_processor_ffh_cstate_enter                                                                                        -      -            
     0.00%             4  [k] newidle_balance                                                                                                        -      -            
     0.00%             4  [k] load_balance                                                                                                           -      -            
     0.00%             4  [k] hrtimer_interrupt                                                                                                      -      -            
     0.00%             4  [k] find_busiest_group                                                                                                     -      -            
     0.00%             1  [k] should_failslab                                                                                                        -      -            
     0.00%             4  [k] do_idle                                                                                                                -      -            
     0.00%             2  [k] ct_kernel_exit.constprop.0                                                                                             -      -            
     0.00%             3  [k] __hrtimer_next_event_base                                                                                              -      -            
     0.00%             3  [k] update_blocked_averages                                                                                                -      -            
     0.00%             2  [k] tick_check_oneshot_broadcast_this_cpu                                                                                  -      -            
     0.00%             1  [.] v8::internal::JSObject::GetHeaderSize                                                                                  -      -            
     0.00%             2  [k] tick_nohz_get_sleep_length                                                                                             -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                                                                                                      -      -            
     0.00%             1  [k] account_process_tick                                                                                                   -      -            
     0.00%             2  [k] __next_timer_interrupt                                                                                                 -      -            
     0.00%             2  [k] hrtimer_start_range_ns                                                                                                 -      -            
     0.00%             2  [k] __flush_smp_call_function_queue                                                                                        -      -            
     0.00%             2  [k] tick_nohz_next_event                                                                                                   -      -            
     0.00%             1  [k] acpi_idle_enter                                                                                                        -      -            
     0.00%             1  [k] sched_idle_set_state                                                                                                   -      -            
     0.00%             1  [k] rcu_is_cpu_rrupt_from_idle                                                                                             -      -            
     0.00%             1  [k] need_active_balance                                                                                                    -      -            
     0.00%             1  [.] __memchr_avx2                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000005f4f                                                                                                     -      -            
     0.00%             1  [k] tsc_verify_tsc_adjust                                                                                                  -      -            
     0.00%             1  [k] do_wp_page                                                                                                             -      -            
     0.00%             1  [k] ct_nmi_exit                                                                                                            -      -            
