# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3595108183207
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                    IPC   [IPC Coverage]
# ........  ............  ........................................................................................................................................................................................................................................................................................  ....................
#
     0.04%            53  [.] get_file                                                                                                                                                                   -      -            
     0.04%            53  [k] set_next_buddy                                                                                                                                                             -      -            
     0.03%            51  [k] _raw_spin_unlock_irq                                                                                                                                                       -      -            
     0.03%            50  [k] __wake_up                                                                                                                                                                  -      -            
     0.03%            50  [k] __rq_qos_issue                                                                                                                                                             -      -            
     0.03%            49  [k] strnlen                                                                                                                                                                    -      -            
     0.03%            49  [k] update_cfs_group                                                                                                                                                           -      -            
     0.03%            48  [k] wq_worker_running                                                                                                                                                          -      -            
     0.03%            47  [k] blk_mq_complete_request_remote                                                                                                                                             -      -            
     0.03%            47  [k] irq_exit_rcu                                                                                                                                                               -      -            
     0.03%            46  [.] utime_since_now                                                                                                                                                            -      -            
     0.03%            56  [k] native_write_msr                                                                                                                                                           -      -            
     0.03%            45  [k] x2apic_send_IPI                                                                                                                                                            -      -            
     0.03%            45  [k] idr_find                                                                                                                                                                   -      -            
     0.03%            45  [k] restore_regs_and_return_to_kernel                                                                                                                                          -      -            
     0.03%            44  [k] kyber_prepare_request                                                                                                                                                      -      -            
     0.03%            43  [k] load_new_mm_cr3                                                                                                                                                            -      -            
     0.03%            43  [k] __blk_mq_get_tag                                                                                                                                                           -      -            
     0.03%            42  [k] irqentry_enter                                                                                                                                                             -      -            
     0.03%            41  [k] should_fail_bio                                                                                                                                                            -      -            
     0.03%            41  [k] __wake_up_common_lock                                                                                                                                                      -      -            
     0.03%            41  [k] blk_queue_exit                                                                                                                                                             -      -            
     0.03%            40  [k] kthread_is_per_cpu                                                                                                                                                         -      -            
     0.03%            41  [k] raw_spin_rq_lock_nested                                                                                                                                                    -      -            
     0.03%            39  [k] wq_worker_sleeping                                                                                                                                                         -      -            
     0.03%            38  [k] aa_file_perm                                                                                                                                                               -      -            
     0.03%            38  [k] sysvec_reschedule_ipi                                                                                                                                                      -      -            
     0.03%            38  [.] queue_full                                                                                                                                                                 -      -            
     0.02%            36  [k] place_entity                                                                                                                                                               -      -            
     0.02%            34  [k] check_cfs_rq_runtime                                                                                                                                                       -      -            
     0.02%            33  [.] flow_threshold_exceeded                                                                                                                                                    -      -            
     0.02%            33  [k] rb_insert_color                                                                                                                                                            -      -            
     0.02%            31  [k] pwq_dec_nr_in_flight                                                                                                                                                       -      -            
     0.02%            31  [k] ttwu_do_activate                                                                                                                                                           -      -            
     0.02%            30  [.] io_u_mark_submit                                                                                                                                                           -      -            
     0.02%            27  [k] restore_fpregs_from_fpstate                                                                                                                                                -      -            
     0.02%            25  [k] io_run_task_work                                                                                                                                                           -      -            
     0.02%            24  [k] irqentry_exit                                                                                                                                                              -      -            
     0.02%            23  [.] utime_since                                                                                                                                                                -      -            
     0.02%            23  [k] sched_clock                                                                                                                                                                -      -            
     0.01%            21  [.] zbd_unaligned_write                                                                                                                                                        -      -            
     0.01%            20  [k] syscall_exit_to_user_mode                                                                                                                                                  -      -            
     0.01%            20  [.] td_set_runstate                                                                                                                                                            -      -            
     0.01%            19  [k] native_load_tls                                                                                                                                                            -      -            
     0.01%            19  [k] early_xen_iret_patch                                                                                                                                                       -      -            
     0.01%            17  [.] unlock_file                                                                                                                                                                -      -            
     0.01%            17  [k] raw_spin_rq_unlock                                                                                                                                                         -      -            
     0.01%            16  [k] wake_up_process                                                                                                                                                            -      -            
     0.01%            15  [k] __mod_timer                                                                                                                                                                -      -            
     0.01%            15  [k] nvme_cleanup_cmd                                                                                                                                                           -      -            
     0.01%            14  [k] switch_fpu_return                                                                                                                                                          -      -            
     0.01%             7  [.] malloc                                                                                                                                                                     -      -            
     0.01%            13  [k] _find_next_and_bit                                                                                                                                                         -      -            
     0.01%             8  [.] 0x00000000000006b8                                                                                                                                                         -      -            
     0.01%            12  [k] preempt_schedule_common                                                                                                                                                    -      -            
     0.01%            12  [k] blk_mq_run_work_fn                                                                                                                                                         -      -            
     0.01%            11  [k] enter_lazy_tlb                                                                                                                                                             -      -            
     0.01%            11  [k] __irqentry_text_end                                                                                                                                                        -      -            
     0.01%            11  [k] iov_iter_is_aligned                                                                                                                                                        -      -            
     0.01%            10  [k] __filemap_get_folio                                                                                                                                                        -      -            
     0.01%             9  [k] hrtick_update                                                                                                                                                              -      -            
     0.01%             9  [k] _find_first_and_bit                                                                                                                                                        -      -            
     0.01%             8  [k] wq_worker_last_func                                                                                                                                                        -      -            
     0.01%             4  [.] _int_free                                                                                                                                                                  -      -            
     0.01%             5  [.] calibrate_cpu_clock                                                                                                                                                        -      -            
     0.00%             7  [k] folio_unlock                                                                                                                                                               -      -            
     0.00%             7  [k] dput                                                                                                                                                                       -      -            
     0.00%             4  [.] re_compile_internal                                                                                                                                                        -      -            
     0.00%             7  [k] native_irq_return_iret                                                                                                                                                     -      -            
     0.00%             6  [k] check_move_unevictable_folios                                                                                                                                              -      -            
     0.00%             6  [k] timer_reduce                                                                                                                                                               -      -            
     0.00%             4  [.] _int_malloc                                                                                                                                                                -      -            
     0.00%             6  [k] blk_mq_delay_run_hw_queue                                                                                                                                                  -      -            
     0.00%             4  [.] insert_string_optimized                                                                                                                                                    -      -            
     0.00%             5  [k] __io_get_cqe                                                                                                                                                               -      -            
     0.00%             5  [k] irqentry_exit_to_user_mode                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_ProxyGetProperty                                                                                                                                                  -      -            
     0.00%             3  [.] longest_match                                                                                                                                                              -      -            
     0.00%             3  [.] 0x000000000000b1f9                                                                                                                                                         -      -            
     0.00%             4  [k] x86_pmu_disable                                                                                                                                                            -      -            
     0.00%             4  [k] detach_if_pending                                                                                                                                                          -      -            
     0.00%             4  [k] switch_ldt                                                                                                                                                                 -      -            
     0.00%             4  [k] iov_iter_revert                                                                                                                                                            -      -            
     0.00%             3  [.] runtime.scanobject                                                                                                                                                         -      -            
     0.00%             2  [.] clock_gettime@GLIBC_2.2.5                                                                                                                                                  -      -            
     0.00%             4  [k] reweight_entity                                                                                                                                                            -      -            
     0.00%             3  [k] update_process_times                                                                                                                                                       -      -            
     0.00%             3  [k] perf_pmu_nop_void                                                                                                                                                          -      -            
     0.00%             3  [k] sync_regs                                                                                                                                                                  -      -            
     0.00%             3  [k] perf_adjust_freq_unthr_context                                                                                                                                             -      -            
     0.00%             3  [k] acpi_ns_search_one_scope                                                                                                                                                   -      -            
     0.00%             3  [k] acpi_ps_get_opcode_info                                                                                                                                                    -      -            
     0.00%             2  [.] v8::internal::compiler::GraphReducer::Reduce                                                                                                                               -      -            
     0.00%             2  [.] v8::internal::HeapObject::SizeFromMap                                                                                                                                      -      -            
     0.00%             2  [.] 0x0000000000037df7                                                                                                                                                         -      -            
     0.00%             2  [.] v8::internal::Scavenger::ScavengeObject<v8::internal::FullHeapObjectSlot>                                                                                                  -      -            
     0.00%             2  [.] runtime.greyobject                                                                                                                                                         -      -            
     0.00%             2  [k] task_tick_fair                                                                                                                                                             -      -            
     0.00%             2  [k] arch_scale_freq_tick                                                                                                                                                       -      -            
     0.00%             2  [.] v8::internal::LookupIterator::ApplyTransitionToDataProperty                                                                                                                -      -            
     0.00%             2  [k] __vunmap_range_noflush                                                                                                                                                     -      -            
     0.00%             9  [k] update_sd_lb_stats.constprop.0                                                                                                                                             -      -            
     0.00%             2  [k] __x2apic_send_IPI_dest                                                                                                                                                     -      -            
     0.00%             2  [k] release_pages                                                                                                                                                              -      -            
     0.00%             2  [k] drm_gem_put_pages                                                                                                                                                          -      -            
     0.00%             2  [k] pfn_valid.part.0                                                                                                                                                           -      -            
     0.00%             2  [k] tick_sched_timer                                                                                                                                                           -      -            
     0.00%             3  [k] tick_program_event                                                                                                                                                         -      -            
     0.00%             2  [k] acct_account_cputime                                                                                                                                                       -      -            
     0.00%             2  [k] hrtimer_interrupt                                                                                                                                                          -      -            
     0.00%             3  [k] sysvec_apic_timer_interrupt                                                                                                                                                -      -            
     0.00%             2  [k] kyber_timer_fn                                                                                                                                                             -      -            
     0.00%             1  [.] parse_expression                                                                                                                                                           -      -            
     0.00%             2  [k] acpi_ps_parse_loop                                                                                                                                                         -      -            
     0.00%             2  [k] __do_softirq                                                                                                                                                               -      -            
     0.00%             2  [k] blk_mq_put_tag                                                                                                                                                             -      -            
     0.00%             2  [k] do_wait                                                                                                                                                                    -      -            
     0.00%             2  [k] gc_worker                                                                                                                                                                  -      -            
     0.00%             2  [k] kmem_cache_alloc                                                                                                                                                           -      -            
     0.00%             1  [.] peek_token                                                                                                                                                                 -      -            
     0.00%             2  [k] cache_from_obj                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000037dd2                                                                                                                                                         -      -            
     0.00%             2  [k] strncpy                                                                                                                                                                    -      -            
     0.00%             2  [k] kmem_cache_free                                                                                                                                                            -      -            
     0.00%             1  [.] free_dfa_content                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000000b3bc                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007f3e8c36a871                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007f3e8c106b10                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007f3e8c39b4de                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::compiler::Scheduler::PrepareUses                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::GetIdentityHashHelper                                                                                                                 -      -            
     0.00%             1  [.] 0x000000000007cf16                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007f3e8c39b3b1                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>  -      -            
     0.00%             1  [.] 0x00007f3e8c261a6b                                                                                                                                                         -      -            
     0.00%             1  [.] std::_Rb_tree_increment                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::ConcurrentMarkingVisitor::ShouldVisit                                                                                                                        -      -            
     0.00%             1  [.] deflate_slow                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::JsonStringifier::SerializeString                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::compiler::BytecodeLiveness::BytecodeLiveness                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::compiler::SourcePositionTable::GetSourcePosition                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Map::SetInstanceDescriptors                                                                                                                                  -      -            
     0.00%             2  [k] mtree_range_walk                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::FactoryBase<v8::internal::Factory>::NewFixedArrayWithFiller                                                                                                  -      -            
     0.00%             1  [.] v8::internal::compiler::(anonymous namespace)::SourcePositionWrapper::Reduce                                                                                               -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::compiler::MachineOperatorReducer::Reduce                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::Factory::NewMap                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007f3e8c261f2d                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007f3e8c2619b5                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::JsonStringifier::StackPush                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::compiler::MoveOptimizer::MigrateMoves                                                                                                                        -      -            
     0.00%             1  [.] 0x00007f3e8c39659f                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::compiler::OperatorProperties::HasContextInput                                                                                                                -      -            
     0.00%             1  [.] Builtins_CallFunction_ReceiverIsNotNullOrUndefined                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::compiler::Node::New                                                                                                                                          -      -            
     0.00%             1  [.] runtime.unlock2                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::compiler::ConstantFoldingReducer::Reduce                                                                                                                     -      -            
     0.00%             1  [.] Builtins_ObjectPrototypeHasOwnProperty                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::SafepointTable::FindEntry                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Factory::AllocateRaw                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007f3e8c19e740                                                                                                                                                         -      -            
     0.00%             1  [.] Builtins_BaselineLeaveFrame                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::Scheduler::ScheduleLate                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::HandleScope::DeleteExtensions                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::TransitionsAccessor::SearchTransition                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned short>::ParseJsonValue                                                                                                                   -      -            
     0.00%             1  [.] Builtins_ArrayPrototypePush                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::CopyImpl<16ul, unsigned long>                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::ScanJsonString                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned short>::SkipWhitespace                                                                                                                   -      -            
     0.00%             1  [.] 0x00007f3e8c1f8408                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::ParseJsonValue                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                     -      -            
     0.00%             1  [.] v8::internal::BodyDescriptorBase::IteratePointers<v8::internal::ScavengeVisitor>                                                                                           -      -            
     0.00%             1  [.] v8::internal::LookupIterator::NextInternal<false>                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::compiler::Scheduler::UpdatePlacement                                                                                                                         -      -            
     0.00%             1  [.] std::_Rb_tree_insert_and_rebalance                                                                                                                                         -      -            
     0.00%             1  [k] blk_start_plug                                                                                                                                                             -      -            
     0.00%             1  [k] folio_add_new_anon_rmap                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::compiler::TopLevelLiveRange::AddUseInterval                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::BaselineFrame::GetBytecodeOffset                                                                                                                             -      -            
     0.00%             2  [k] link_path_walk.part.0                                                                                                                                                      -      -            
     0.00%             1  [k] timekeeping_advance                                                                                                                                                        -      -            
     0.00%             1  [k] __hrtimer_run_queues                                                                                                                                                       -      -            
     0.00%             2  [k] shmem_get_folio_gfp                                                                                                                                                        -      -            
     0.00%             1  [.] Builtins_LoadIC                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.scanobject                                                                                                                                                         -      -            
     0.00%             1  [.] 0x0000000000021abd                                                                                                                                                         -      -            
     0.00%             1  [k] cpuacct_account_field                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::RootIndexMap::Lookup                                                                                                                                         -      -            
     0.00%             1  [k] irq_work_tick                                                                                                                                                              -      -            
     0.00%             1  [k] timerqueue_add                                                                                                                                                             -      -            
     0.00%             2  [k] rcu_sched_clock_irq                                                                                                                                                        -      -            
     0.00%             1  [k] kernfs_iop_permission                                                                                                                                                      -      -            
     0.00%             1  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                            -      -            
     0.00%             1  [k] __remove_hrtimer                                                                                                                                                           -      -            
     0.00%             1  [k] do_futex                                                                                                                                                                   -      -            
     0.00%             1  [k] perf_event_task_tick                                                                                                                                                       -      -            
     0.00%             1  [k] account_process_tick                                                                                                                                                       -      -            
     0.00%             1  [k] vmap_small_pages_range_noflush                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Map::EquivalentToForNormalization                                                                                                                            -      -            
     0.00%             1  [k] refill_obj_stock                                                                                                                                                           -      -            
